log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1005	2018-07-30---00-59-04	1571.05	5:57.78	6439232	0.9965046367903078	4	7	4	1	5
rs_1005	2018-07-30---00-59-21	1910.46	6:54.88	6589468	0.9991876584355384	4	7	4	1	4
rs_1005	2018-07-30---00-59-28	1318.30	5:22.74	6342480	0.9521917636396253	4	4	8	1	3
rs_1005	2018-07-30---01-00-00	1941.16	6:47.52	6697728	7.97673661692452e-05	4	7	4	1	2
rs_1005	2018-07-30---01-00-23	1881.62	6:23.01	7479244	0.9991272480919295	4	5	8	1	2
rs_1005	2018-07-30---01-00-58	1826.40	6:11.78	7381648	0.9943691613541111	4	5	8	1	3
rs_1005	2018-07-30---01-02-07	2170.53	7:09.85	7123800	0.9233294738832593	4	5	8	1	4
rs_1005	2018-07-30---01-02-17	2609.05	8:34.57	8252532	0.9988397431805872	4	6	8	1	3
rs_1005	2018-07-30---01-02-50	2597.87	8:25.11	8145356	0.9903899881014718	4	6	8	1	4
rs_1005	2018-07-30---01-03-09	2484.05	8:20.05	8322080	0.9992915188807927	4	6	8	1	2
rs_1005	2018-07-30---01-03-52	2490.55	8:26.38	7874932	0.8944532512041464	4	6	8	1	5
rs_1005	2018-07-30---01-06-05	3410.15	10:47.75	9077468	0.9993022634921489	4	7	8	1	2
rs_1005	2018-07-30---01-06-39	3440.82	10:49.20	9106752	0.9992460029552266	4	7	8	1	3
rs_1005	2018-07-30---01-07-02	3311.45	11:05.81	9136920	0.998179035635363	4	7	8	1	4
rs_1005	2018-07-30---01-07-20	3419.34	10:39.68	8661776	0.8515679857954626	4	7	8	1	6
rs_1005	2018-07-30---01-08-25	3780.36	11:55.92	8945488	0.9834493299544389	4	7	8	1	5
rs_1005	2018-07-30---01-12-06	5844.37	15:58.78	5536876	2.0209386279062296e-06	4	3	4	2	2
rs_1005	2018-07-30---01-22-14	9791.87	25:32.73	7211352	1.246065462460094e-06	4	4	4	2	2
rs_1005	2018-07-30---01-25-12	10972.12	28:07.34	5749380	0.9409173303941598	4	4	4	2	3
rs_1005	2018-07-30---01-25-35	11277.66	28:22.32	6936204	0.9748395195736469	4	3	8	2	2
rs_1005	2018-07-30---01-36-45	14655.63	38:08.36	7587724	0.44715155053911904	4	3	8	2	1
rs_1005	2018-07-30---01-38-47	16289.19	41:27.15	6588704	0.9764501628254193	4	5	4	2	4
rs_1005	2018-07-30---01-39-12	16589.88	41:19.33	8664980	7.478886865308995e-07	4	5	4	2	2
rs_1005	2018-07-30---01-43-40	17957.95	45:59.17	7163776	0.9635539590266172	4	5	4	2	3
rs_1005	2018-07-30---01-54-24	23195.51	56:12.08	9228696	0.9331626156008992	4	4	8	2	1
rs_1005	2018-07-30---02-03-42	27203.04	1:06:25	8151008	0.9880816746745442	4	6	4	2	3
rs_1005	2018-07-30---02-04-32	27717.14	1:06:55	9061276	0.9976429866893455	4	4	8	2	2
rs_1005	2018-07-30---02-04-59	27154.64	1:06:45	7934932	0.9528787114708999	4	4	8	2	3
rs_1005	2018-07-30---02-06-37	28495.06	1:10:00	8025372	0.9983205675752777	4	6	4	2	4
rs_1005	2018-07-30---02-07-31	29008.20	1:10:22	9342384	8.698360590636684e-07	4	6	4	2	2
rs_1005	2018-07-30---02-09-12	27537.59	1:11:13	7254308	0.9668976072679855	4	6	4	2	5
rs_1005	2018-07-30---02-21-15	33511.13	1:23:34	9078364	0.9996995161992296	4	7	4	2	4
rs_1005	2018-07-30---02-32-33	40214.87	1:35:02	9096864	0.984000427572628	4	7	4	2	3
rs_1005	2018-07-30---02-32-48	37958.49	1:35:04	10877320	4.863697881292599e-07	4	7	4	2	2
rs_1005	2018-07-30---02-36-09	41245.19	1:37:51	8910156	0.9971719237184103	4	7	4	2	5
rs_1005	2018-07-30---02-37-13	39875.91	1:39:43	7773020	0.9525862262519682	4	7	4	2	6
rs_1005	2018-07-30---02-37-37	40910.79	1:39:34	10206792	0.9950196804480961	4	5	8	2	3
rs_1005	2018-07-30---02-48-13	45620.93	1:48:54	8747688	0.9240422687356158	4	5	8	2	4
rs_1005	2018-07-30---02-48-27	45707.53	1:49:34	10430492	0.9995568213761952	4	5	8	2	2
rs_1005	2018-07-30---03-21-41	55483.46	2:22:54	11622868	0.9994972840372622	4	6	8	2	3
rs_1005	2018-07-30---03-23-16	59803.57	2:24:20	11177424	0.9910673904542575	4	6	8	2	4
rs_1005	2018-07-30---03-28-03	59496.26	2:29:03	9387724	0.8951733951148072	4	6	8	2	5
rs_1005	2018-07-30---03-48-34	68757.03	2:49:13	11685612	0.9998629705559864	4	6	8	2	2
rs_1006	2018-07-30---02-26-23	357.91	2:57.28	3642244	3.803291518289333e-05	4	3	4	1	2
rs_1006	2018-07-30---02-27-05	653.06	3:33.03	4575452	3.8191823649954366e-05	4	4	4	1	2
rs_1006	2018-07-30---02-27-13	667.55	4:04.43	16996240	9.088406641656151e-10	4	3	4	1	1
rs_1006	2018-07-30---02-27-39	671.54	3:31.05	4472384	0.9844305985499499	4	4	4	1	3
rs_1006	2018-07-30---02-28-32	972.54	5:17.65	21892848	2.70564830292657e-10	4	4	4	1	1
rs_1006	2018-07-30---02-28-39	965.29	4:07.47	5212256	0.997034269983039	4	5	4	1	3
rs_1006	2018-07-30---02-29-10	982.81	4:08.78	5071252	0.9757487329267501	4	5	4	1	4
rs_1006	2018-07-30---02-29-27	1064.03	4:20.85	5305684	3.356403763610833e-05	4	5	4	1	2
rs_1006	2018-07-30---02-30-06	1363.05	5:20.74	5698372	0.9661566786244584	4	6	4	1	5
rs_1006	2018-07-30---02-31-02	1369.32	5:25.38	5895264	0.9982981435221041	4	6	4	1	3
rs_1006	2018-07-30---02-31-20	1332.44	5:30.87	5905548	0.00014020731688821515	4	6	4	1	2
rs_1006	2018-07-30---02-31-16	1174.90	5:13.51	5858856	0.9977392778036026	4	6	4	1	4
rs_1006	2018-07-30---02-31-16	1417.45	5:19.77	6625060	7.873208181651e-05	4	7	4	1	2
rs_1006	2018-07-30---02-31-40	1707.46	6:09.83	6469048	0.9991787134055267	4	7	4	1	4
rs_1006	2018-07-30---02-32-18	740.78	4:39.37	5243300	0.9743530701220877	4	3	8	1	2
rs_1006	2018-07-30---02-32-25	1674.64	6:14.78	6602588	0.9964842108783745	4	7	4	1	5
rs_1006	2018-07-30---02-32-51	870.09	4:44.96	5370212	0.9932321713448385	4	3	8	1	1
rs_1006	2018-07-30---02-33-10	2017.81	7:07.92	6565152	0.99795451739969	4	7	4	1	3
rs_1006	2018-07-30---02-34-27	1469.50	5:28.70	6463076	0.9955384732153825	4	4	8	1	1
rs_1006	2018-07-30---02-34-28	1631.31	6:06.27	6348848	0.9519027528353199	4	7	4	1	6
rs_1006	2018-07-30---02-34-49	1438.48	6:10.91	6492916	0.9972102601587352	4	4	8	1	2
rs_1006	2018-07-30---02-35-04	1350.56	5:22.77	6294232	0.9521481580658868	4	4	8	1	3
rs_1006	2018-07-30---02-35-23	1661.15	5:56.16	7149460	0.9232309253722524	4	5	8	1	4
rs_1006	2018-07-30---02-35-58	1871.32	7:54.31	7558672	0.9991162166256358	4	5	8	1	2
rs_1006	2018-07-30---02-36-06	2207.84	7:26.98	8235172	0.9992855070145625	4	6	8	1	2
rs_1006	2018-07-30---02-36-17	1637.67	6:38.08	7416752	0.9943535622349723	4	5	8	1	3
rs_1006	2018-07-30---02-37-11	2598.57	8:16.42	8240924	0.9988382767616821	4	6	8	1	3
rs_1006	2018-07-30---02-37-37	2619.76	8:21.92	8195080	0.9903503469773137	4	6	8	1	4
rs_1006	2018-07-30---02-38-40	2651.79	8:37.00	7965804	0.8943331508222223	4	6	8	1	5
rs_1006	2018-07-30---02-38-47	2871.94	9:12.03	9028556	0.9992488425384727	4	7	8	1	3
rs_1006	2018-07-30---02-39-09	3062.83	9:36.23	9030692	0.9992966988212953	4	7	8	1	2
rs_1006	2018-07-30---02-39-55	3035.83	9:42.95	9039264	0.998174354100255	4	7	8	1	4
rs_1006	2018-07-30---02-40-12	2912.29	9:32.87	8596740	0.8515866719691124	4	7	8	1	6
rs_1006	2018-07-30---02-40-21	3047.76	10:02.71	9002516	0.9833927443936835	4	7	8	1	5
rs_1006	2018-07-30---02-45-39	5588.19	15:03.74	5549644	2.026677028221501e-06	4	3	4	2	2
rs_1006	2018-07-30---02-55-31	9528.61	25:14.84	5767724	0.9448184646074568	4	4	4	2	3
rs_1006	2018-07-30---02-58-08	10652.17	27:09.07	7215588	1.2542664155948012e-06	4	4	4	2	2
rs_1006	2018-07-30---03-06-40	14667.97	36:39.07	6583060	0.9763515082168263	4	5	4	2	4
rs_1006	2018-07-30---03-10-38	14657.73	37:32.19	7588224	0.42069781453625704	4	3	8	2	1
rs_1006	2018-07-30---03-12-30	15980.62	41:17.06	7202144	0.953907441920807	4	5	4	2	3
rs_1006	2018-07-30---03-13-21	15746.58	39:47.66	6927332	0.9747650407246676	4	3	8	2	2
rs_1006	2018-07-30---03-14-34	16570.16	43:01.92	8645676	7.549696855825849e-07	4	5	4	2	2
rs_1006	2018-07-30---03-31-56	23205.71	57:55.66	9225248	0.9340756572554103	4	4	8	2	1
rs_1006	2018-07-30---03-32-10	24693.99	1:01:19	9343448	8.789118779503525e-07	4	6	4	2	2
rs_1006	2018-07-30---03-33-14	24445.94	1:02:26	7169196	0.9668449963544359	4	6	4	2	5
rs_1006	2018-07-30---03-34-32	24956.02	1:01:42	7917532	0.9528404428988307	4	4	8	2	3
rs_1006	2018-07-30---03-35-02	25368.93	1:04:03	8149296	0.9885539615329334	4	6	4	2	3
rs_1006	2018-07-30---03-37-39	24701.12	1:03:14	9044108	0.997625246007531	4	4	8	2	2
rs_1006	2018-07-30---03-38-02	27161.63	1:06:12	8024080	0.9983265892855105	4	6	4	2	4
rs_1006	2018-07-30---03-42-44	28614.57	1:11:15	9061480	0.9835070008664208	4	7	4	2	3
rs_1006	2018-07-30---03-59-01	35230.85	1:27:11	10881412	4.895023144907635e-07	4	7	4	2	2
rs_1006	2018-07-30---04-11-43	40554.46	1:37:53	8675216	0.9239418324717741	4	5	8	2	4
rs_1006	2018-07-30---04-13-41	42580.86	1:41:12	10489784	0.9995358966907933	4	5	8	2	2
rs_1006	2018-07-30---04-14-42	42397.17	1:41:48	10288456	0.9950053528515497	4	5	8	2	3
rs_1006	2018-07-30---04-16-25	41479.20	1:43:35	7784648	0.9526092610264996	4	7	4	2	6
rs_1006	2018-07-30---04-22-16	45672.86	1:49:24	9088460	0.999673838082611	4	7	4	2	4
rs_1006	2018-07-30---04-29-00	48615.60	1:57:26	8890296	0.9971383846110373	4	7	4	2	5
rs_1006	2018-07-30---04-59-07	59782.02	2:25:22	11641836	0.9995035318661759	4	6	8	2	3
rs_1006	2018-07-30---05-02-57	62238.64	2:28:58	11191388	0.9910325438241274	4	6	8	2	4
rs_1006	2018-07-30---05-26-24	69363.71	2:52:18	11634036	0.9998350298486285	4	6	8	2	2
rs_1006	2018-07-30---05-27-55	71658.31	2:53:48	9471648	0.8950557389925768	4	6	8	2	5
rs_1007	2018-07-30---06-01-22	488.13	3:09.40	3677776	3.669053934394722e-05	4	3	4	1	2
rs_1007	2018-07-30---06-01-32	735.16	3:39.93	4601240	3.676783479145609e-05	4	4	4	1	2
rs_1007	2018-07-30---06-01-50	685.72	4:31.51	17149456	9.919909277727213e-10	4	3	4	1	1
rs_1007	2018-07-30---06-02-41	750.50	3:39.77	4430056	0.9843653523200114	4	4	4	1	3
rs_1007	2018-07-30---06-02-48	934.69	4:09.76	5377960	3.1594296576091996e-05	4	5	4	1	2
rs_1007	2018-07-30---06-03-31	958.37	4:05.73	5132824	0.9758498556762111	4	5	4	1	4
rs_1007	2018-07-30---06-04-02	1283.13	5:20.44	5909712	0.9982497876266754	4	6	4	1	3
rs_1007	2018-07-30---06-04-09	905.43	4:10.12	5324500	0.9933521432462262	4	3	8	1	1
rs_1007	2018-07-30---06-04-35	916.63	4:36.92	5251460	0.9968812479899626	4	5	4	1	3
rs_1007	2018-07-30---06-04-38	1165.77	4:57.92	5804340	0.9977655447314218	4	6	4	1	4
rs_1007	2018-07-30---06-04-49	970.95	5:33.23	22121188	2.3838647298935327e-10	4	4	4	1	1
rs_1007	2018-07-30---06-05-02	1316.41	5:09.87	6491036	0.9979045009723777	4	7	4	1	3
rs_1007	2018-07-30---06-05-03	1354.67	5:30.62	5872492	0.00012778033606744652	4	6	4	1	2
rs_1007	2018-07-30---06-05-05	883.43	4:07.37	5264492	0.9744247293383531	4	3	8	1	2
rs_1007	2018-07-30---06-05-26	1188.96	4:29.61	6564544	0.9955195052170249	4	4	8	1	1
rs_1007	2018-07-30---06-05-55	1426.99	5:39.78	6271652	0.951966234381704	4	7	4	1	6
rs_1007	2018-07-30---06-06-12	1249.15	4:56.80	6552460	0.9972563812486859	4	4	8	1	2
rs_1007	2018-07-30---06-06-09	1292.48	6:26.24	5735304	0.966271281215145	4	6	4	1	5
rs_1007	2018-07-30---06-06-33	1924.35	7:03.33	6486760	0.9965064051079069	4	7	4	1	5
rs_1007	2018-07-30---06-06-39	1825.42	6:41.54	6557860	6.954287310114296e-05	4	7	4	1	2
rs_1007	2018-07-30---06-06-43	1404.36	5:29.32	6309976	0.9522754647918756	4	4	8	1	3
rs_1007	2018-07-30---06-07-40	1735.01	6:08.44	7354340	0.9943868021803054	4	5	8	1	3
rs_1007	2018-07-30---06-07-48	1497.43	5:12.19	7174328	0.9233934472579671	4	5	8	1	4
rs_1007	2018-07-30---06-07-54	1823.10	6:30.32	7395996	0.9991285282435454	4	5	8	1	2
rs_1007	2018-07-30---06-08-44	1856.11	7:01.74	6565636	0.9991956861098247	4	7	4	1	4
rs_1007	2018-07-30---06-10-30	2446.81	8:12.77	8286076	0.9992882367546996	4	6	8	1	2
rs_1007	2018-07-30---06-10-35	2503.73	8:17.63	8314436	0.9988488436997421	4	6	8	1	3
rs_1007	2018-07-30---06-10-59	2547.90	9:02.98	8209228	0.9904178493703802	4	6	8	1	4
rs_1007	2018-07-30---06-12-55	2596.01	8:59.51	7972100	0.8944407541360871	4	6	8	1	5
rs_1007	2018-07-30---06-14-13	3075.39	10:08.71	9061036	0.9992973390066647	4	7	8	1	2
rs_1007	2018-07-30---06-14-24	3122.27	10:24.39	9028776	0.9981790153237112	4	7	8	1	4
rs_1007	2018-07-30---06-15-45	3610.23	11:22.55	9083208	0.9992528541796482	4	7	8	1	3
rs_1007	2018-07-30---06-16-15	3793.24	11:49.63	8580620	0.8516421929706324	4	7	8	1	6
rs_1007	2018-07-30---06-16-55	3915.23	12:40.43	8962784	0.9834478469588388	4	7	8	1	5
rs_1007	2018-07-30---06-19-33	5240.39	14:56.81	5537888	1.9798223700781732e-06	4	3	4	2	2
rs_1007	2018-07-30---06-25-16	7943.97	21:36.56	5849184	0.8771303289251244	4	4	4	2	3
rs_1007	2018-07-30---06-32-28	10953.98	28:40.27	7238336	1.2254447712538188e-06	4	4	4	2	2
rs_1007	2018-07-30---06-38-40	12271.75	32:06.48	6920676	0.9748349919621385	4	3	8	2	2
rs_1007	2018-07-30---06-42-20	14556.68	37:48.43	8705436	7.344455575493662e-07	4	5	4	2	2
rs_1007	2018-07-30---06-43-33	14986.33	37:59.79	7586880	0.48244859287584035	4	3	8	2	1
rs_1007	2018-07-30---06-45-48	16470.19	41:11.48	6496148	0.9764650815454571	4	5	4	2	4
rs_1007	2018-07-30---06-47-57	17542.03	43:39.20	7157216	0.9539511882194359	4	5	4	2	3
rs_1007	2018-07-30---07-01-24	23546.94	57:22.96	8069604	0.9983204289168115	4	6	4	2	4
rs_1007	2018-07-30---07-06-05	24860.03	1:02:39	9391472	8.467551988080416e-07	4	6	4	2	2
rs_1007	2018-07-30---07-07-59	25685.63	1:02:46	9211432	0.9414363659430492	4	4	8	2	1
rs_1007	2018-07-30---07-09-41	26692.26	1:05:49	8150164	0.9880136166232463	4	6	4	2	3
rs_1007	2018-07-30---07-11-00	26084.33	1:05:09	7916992	0.9529577160229417	4	4	8	2	3
rs_1007	2018-07-30---07-18-04	29390.68	1:13:43	10942216	4.777652230951886e-07	4	7	4	2	2
rs_1007	2018-07-30---07-18-09	30588.03	1:13:11	9123540	0.9996935036427099	4	7	4	2	4
rs_1007	2018-07-30---07-23-40	30405.54	1:18:05	7221936	0.9669618876196181	4	6	4	2	5
rs_1007	2018-07-30---07-25-06	31131.05	1:18:17	9009544	0.9976795100641845	4	4	8	2	2
rs_1007	2018-07-30---07-31-51	35347.97	1:27:20	7852516	0.9526640631834454	4	7	4	2	6
rs_1007	2018-07-30---07-32-08	35745.09	1:25:56	10473276	0.9995632288274118	4	5	8	2	2
rs_1007	2018-07-30---07-35-18	38091.10	1:30:55	9175568	0.9831366575105027	4	7	4	2	3
rs_1007	2018-07-30---07-45-19	41335.92	1:39:11	8914344	0.9971535073742688	4	7	4	2	5
rs_1007	2018-07-30---08-03-40	48283.36	1:57:14	10189092	0.9950437809195558	4	5	8	2	3
rs_1007	2018-07-30---08-06-34	50100.86	2:00:21	11137952	0.9910920468676153	4	6	8	2	4
rs_1007	2018-07-30---08-08-27	48564.40	2:01:29	8785460	0.9240998681941949	4	5	8	2	4
rs_1007	2018-07-30---08-10-44	48929.49	2:03:58	11648756	0.9994970819864374	4	6	8	2	3
rs_1007	2018-07-30---09-01-48	72722.13	2:55:09	11702684	0.9998156411865605	4	6	8	2	2
rs_1008	2018-07-30---09-34-23	346.79	3:16.96	3678036	4.011259407074405e-05	4	3	4	1	2
rs_1008	2018-07-30---09-34-59	660.67	3:39.07	4489620	0.9843668830342325	4	4	4	1	3
rs_1008	2018-07-30---09-35-18	602.88	4:16.85	16857576	8.581571007077968e-10	4	3	4	1	1
rs_1008	2018-07-30---09-35-46	590.02	4:29.16	4545804	4.0598823098092966e-05	4	4	4	1	2
rs_1008	2018-07-30---09-35-59	872.82	4:20.92	5247308	3.5394302329988986e-05	4	5	4	1	2
rs_1008	2018-07-30---09-36-00	799.06	3:48.01	5178212	0.9971256454769808	4	5	4	1	3
rs_1008	2018-07-30---09-36-44	1139.99	4:59.99	5827792	0.9983367035301863	4	6	4	1	3
rs_1008	2018-07-30---09-37-24	883.36	5:46.84	21723492	2.260409670228331e-10	4	4	4	1	1
rs_1008	2018-07-30---09-37-41	1067.51	4:43.36	5824876	0.9977595422702521	4	6	4	1	4
rs_1008	2018-07-30---09-38-03	1152.86	4:44.63	5071816	0.9757714280321204	4	5	4	1	4
rs_1008	2018-07-30---09-38-10	1549.78	5:25.83	6646016	8.053147921089222e-05	4	7	4	1	2
rs_1008	2018-07-30---09-38-21	797.47	3:46.07	5247156	0.9744249674594802	4	3	8	1	2
rs_1008	2018-07-30---09-38-38	1324.73	5:26.75	5708684	0.9662159268024714	4	6	4	1	5
rs_1008	2018-07-30---09-38-55	910.84	4:29.38	5334176	0.9934760633471169	4	3	8	1	1
rs_1008	2018-07-30---09-39-07	1326.60	5:32.34	5946348	0.00015267187559436096	4	6	4	1	2
rs_1008	2018-07-30---09-39-36	1691.37	6:14.64	6530800	0.9979465804343224	4	7	4	1	3
rs_1008	2018-07-30---09-40-20	1728.82	6:42.21	6493124	0.9964901299076885	4	7	4	1	5
rs_1008	2018-07-30---09-40-34	1195.84	5:50.62	6324912	0.9522886332723011	4	4	8	1	3
rs_1008	2018-07-30---09-40-55	1463.90	5:44.85	7368260	0.9991116530284525	4	5	8	1	2
rs_1008	2018-07-30---09-41-07	1834.88	6:47.18	6346352	0.9519060190836042	4	7	4	1	6
rs_1008	2018-07-30---09-41-14	1508.63	6:13.85	7329200	0.9943571526033554	4	5	8	1	3
rs_1008	2018-07-30---09-41-18	1466.43	5:35.89	7122244	0.9233608107569231	4	5	8	1	4
rs_1008	2018-07-30---09-41-19	1624.38	6:58.08	6485344	0.9991785040822806	4	7	4	1	4
rs_1008	2018-07-30---09-41-16	1210.95	5:04.97	6467532	0.9972053436729705	4	4	8	1	2
rs_1008	2018-07-30---09-41-49	1254.59	6:05.05	6575816	0.9955659472592717	4	4	8	1	1
rs_1008	2018-07-30---09-44-07	2399.68	8:05.23	8180952	0.9903638393339079	4	6	8	1	4
rs_1008	2018-07-30---09-44-41	2513.82	8:15.42	7988512	0.8945457727123278	4	6	8	1	5
rs_1008	2018-07-30---09-44-42	2336.32	8:22.15	8232284	0.998843053118411	4	6	8	1	3
rs_1008	2018-07-30---09-44-51	2786.66	9:13.42	8382496	0.9992757403221103	4	6	8	1	2
rs_1008	2018-07-30---09-47-16	3108.73	10:31.71	9038812	0.9981772185928677	4	7	8	1	4
rs_1008	2018-07-30---09-47-40	3360.78	10:37.55	9041412	0.9992473081151925	4	7	8	1	3
rs_1008	2018-07-30---09-48-03	3185.17	10:52.30	9018968	0.9992946347783191	4	7	8	1	2
rs_1008	2018-07-30---09-49-24	3550.95	11:58.98	8913420	0.983471896387689	4	7	8	1	5
rs_1008	2018-07-30---09-49-26	3522.17	11:43.00	8557324	0.8515558021326732	4	7	8	1	6
rs_1008	2018-07-30---09-54-44	6487.39	17:29.94	5535204	2.0563518572572376e-06	4	3	4	2	2
rs_1008	2018-07-30---10-06-02	10479.16	27:31.80	5840052	0.9628572636792131	4	4	4	2	3
rs_1008	2018-07-30---10-07-12	11816.39	30:09.41	7189736	1.26421577566789e-06	4	4	4	2	2
rs_1008	2018-07-30---10-09-06	11532.28	29:33.02	7591584	0.42836645870261514	4	3	8	2	1
rs_1008	2018-07-30---10-14-56	13944.74	35:55.70	6924544	0.9748595011991888	4	3	8	2	2
rs_1008	2018-07-30---10-15-11	14744.90	38:05.58	8649256	7.562910096906602e-07	4	5	4	2	2
rs_1008	2018-07-30---10-19-38	17017.01	41:47.75	6511656	0.9763804866979763	4	5	4	2	4
rs_1008	2018-07-30---10-19-42	16944.67	42:14.43	7205640	0.9724812411466065	4	5	4	2	3
rs_1008	2018-07-30---10-30-34	22071.74	53:30.89	9347916	8.826370769004395e-07	4	6	4	2	2
rs_1008	2018-07-30---10-41-39	25003.14	1:03:53	8142256	0.9890132302843833	4	6	4	2	3
rs_1008	2018-07-30---10-43-14	25735.31	1:03:56	9217840	0.930888918970731	4	4	8	2	1
rs_1008	2018-07-30---10-43-53	25672.29	1:05:50	7158400	0.9669124534162289	4	6	4	2	5
rs_1008	2018-07-30---10-44-20	27186.80	1:06:18	9052076	0.9976287979121571	4	4	8	2	2
rs_1008	2018-07-30---10-49-58	29066.04	1:10:40	9107212	0.9839440012523223	4	7	4	2	3
rs_1008	2018-07-30---10-52-27	28988.42	1:11:50	8067532	0.952984459055426	4	4	8	2	3
rs_1008	2018-07-30---10-56-57	31289.37	1:17:47	8034564	0.9983278511473519	4	6	4	2	4
rs_1008	2018-07-30---11-12-03	37024.49	1:33:06	9097608	0.9996493646289103	4	7	4	2	4
rs_1008	2018-07-30---11-13-54	37234.00	1:34:08	8865464	0.9971354088032309	4	7	4	2	5
rs_1008	2018-07-30---11-14-05	38770.37	1:35:56	10886724	4.931732321409871e-07	4	7	4	2	2
rs_1008	2018-07-30---11-16-10	40563.12	1:36:42	10206488	0.995003371772947	4	5	8	2	3
rs_1008	2018-07-30---11-24-10	41876.63	1:44:26	7760776	0.9526147137855181	4	7	4	2	6
rs_1008	2018-07-30---11-24-28	43286.54	1:44:41	8693716	0.9240750879207668	4	5	8	2	4
rs_1008	2018-07-30---11-36-15	48337.77	1:56:03	10432980	0.9994899688501537	4	5	8	2	2
rs_1008	2018-07-30---11-36-50	46451.53	1:57:32	11198704	0.9910432751323882	4	6	8	2	4
