log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1004	2018-07-30---09-25-44	4067.96	12:23.82	18908976	0.8428427210305003	12	7	8	2	6
rs_1004	2018-07-30---09-26-22	4266.59	14:32.35	21470804	0.9996905570001179	12	6	8	2	2
rs_1004	2018-07-30---09-26-19	4204.62	13:45.63	22870208	0.9996978152424228	12	7	8	2	2
rs_1004	2018-07-30---09-26-27	4186.50	13:58.10	20825128	0.9895603208060797	12	6	8	2	4
rs_1004	2018-07-30---09-26-58	3897.89	13:21.86	22717184	0.9984021513466106	12	7	8	2	4
rs_1004	2018-07-30---09-27-49	4429.23	14:31.62	22859900	0.9996187987193318	12	7	8	2	3
rs_1004	2018-07-30---09-28-01	4575.37	14:07.50	18363176	0.8855828793970436	12	6	8	2	5
rs_1004	2018-07-30---09-28-03	3906.22	13:56.45	21833324	0.982286279738006	12	7	8	2	5
rs_1005	2018-07-30---01-59-57	375.75	3:03.06	10545964	0.9854575709320216	12	3	4	1	2
rs_1005	2018-07-30---02-01-26	459.87	3:57.52	11186804	0.9779491210116128	12	4	4	1	3
rs_1005	2018-07-30---02-01-33	447.13	3:41.83	11855204	0.9683096322619159	12	5	4	1	4
rs_1005	2018-07-30---02-01-40	449.61	3:49.68	10622576	0.9910945052162522	12	3	4	1	1
rs_1005	2018-07-30---02-01-50	447.88	4:09.89	11379372	0.9914599479373895	12	4	4	1	1
rs_1005	2018-07-30---02-01-56	412.03	4:09.01	13089584	0.9913381856826985	12	6	4	1	4
rs_1005	2018-07-30---02-01-58	495.10	4:46.15	12017124	0.9922073608675578	12	5	4	1	3
rs_1005	2018-07-30---02-02-11	516.87	4:19.15	12039256	0.9931089303043309	12	5	4	1	2
rs_1005	2018-07-30---02-02-32	433.81	4:44.89	11369220	0.9927453286181112	12	4	4	1	2
rs_1005	2018-07-30---02-02-41	466.29	4:20.88	13823300	0.9931325717476428	12	7	4	1	3
rs_1005	2018-07-30---02-02-49	476.23	4:04.56	12829088	0.9568690427676909	12	6	4	1	5
rs_1005	2018-07-30---02-02-52	464.24	4:52.04	13098184	0.9930816723201863	12	6	4	1	3
rs_1005	2018-07-30---02-03-39	482.21	4:22.92	13128000	0.9931290686353341	12	6	4	1	2
rs_1005	2018-07-30---02-03-43	430.61	3:38.43	13422372	0.942187778481789	12	7	4	1	6
rs_1005	2018-07-30---02-03-44	395.62	3:38.27	13513000	0.9908593922057629	12	4	8	1	2
rs_1005	2018-07-30---02-03-57	430.97	3:42.13	13817568	0.99300505577175	12	7	4	1	4
rs_1005	2018-07-30---02-04-00	454.25	3:48.83	13734072	0.9899748910256057	12	7	4	1	5
rs_1005	2018-07-30---02-03-57	565.59	4:40.61	13823180	0.9931147433123275	12	7	4	1	2
rs_1005	2018-07-30---02-04-16	389.12	4:17.23	13553620	0.9930936487752746	12	4	8	1	1
rs_1005	2018-07-30---02-04-27	425.15	3:38.10	12339408	0.9656034900280976	12	3	8	1	2
rs_1005	2018-07-30---02-04-58	542.29	4:41.84	14508700	0.9929382927237181	12	5	8	1	2
rs_1005	2018-07-30---02-05-05	394.82	4:33.31	13171952	0.9430614014635423	12	4	8	1	3
rs_1005	2018-07-30---02-05-26	431.84	4:22.93	15715384	0.9828867713835334	12	6	8	1	4
rs_1005	2018-07-30---02-05-30	416.40	4:12.62	13952876	0.9133935848070813	12	5	8	1	4
rs_1005	2018-07-30---02-05-33	422.07	4:27.23	12554780	0.992511102088226	12	3	8	1	1
rs_1005	2018-07-30---02-06-24	437.04	3:36.54	15124304	0.8784786238133088	12	6	8	1	5
rs_1005	2018-07-30---02-06-44	482.28	5:15.15	16705672	0.9930399599612431	12	7	8	1	3
rs_1005	2018-07-30---02-06-48	560.30	5:04.12	15878204	0.993112218905266	12	6	8	1	2
rs_1005	2018-07-30---02-07-00	595.46	5:11.74	14414520	0.9877421733085455	12	5	8	1	3
rs_1005	2018-07-30---02-07-20	562.19	5:04.37	16707936	0.9931188349840838	12	7	8	1	2
rs_1005	2018-07-30---02-07-30	538.42	4:47.35	16669220	0.9917954498748249	12	7	8	1	4
rs_1005	2018-07-30---02-08-10	584.33	5:21.48	15863140	0.9925576190557029	12	6	8	1	3
rs_1005	2018-07-30---02-08-37	620.50	5:31.02	16444616	0.9755247698705685	12	7	8	1	5
rs_1005	2018-07-30---02-09-16	568.51	4:58.49	15745756	0.8356725641728368	12	7	8	1	6
rs_1005	2018-07-30---02-11-56	2993.54	8:49.10	12646524	0.99212937611693	12	3	4	2	2
rs_1005	2018-07-30---02-12-51	3157.89	9:23.78	14149940	0.9993331357595685	12	4	4	2	2
rs_1005	2018-07-30---02-14-14	3661.16	10:33.96	14186812	0.9966832305106884	12	4	4	2	1
rs_1005	2018-07-30---02-14-51	3714.75	10:39.13	14494376	0.9751061582356136	12	5	4	2	4
rs_1005	2018-07-30---02-15-11	3833.96	11:13.41	15246552	0.998811618794359	12	5	4	2	3
rs_1005	2018-07-30---02-15-17	3443.48	10:41.78	13639872	0.9846857089961762	12	4	4	2	3
rs_1005	2018-07-30---02-16-11	3609.51	11:14.67	16667208	0.997953236825631	12	6	4	2	4
rs_1005	2018-07-30---02-16-20	3533.56	11:31.95	18010916	0.9996898512946641	12	7	4	2	2
rs_1005	2018-07-30---02-16-33	3578.13	11:01.80	15260460	0.972388582469408	12	3	8	2	2
rs_1005	2018-07-30---02-16-45	3889.77	12:01.00	16833992	0.999709720308569	12	6	4	2	2
rs_1005	2018-07-30---02-16-46	3776.79	11:21.62	17186588	0.9203428145623909	12	5	8	2	4
rs_1005	2018-07-30---02-16-47	3847.96	11:31.11	16816552	0.9996705535637143	12	6	4	2	3
rs_1005	2018-07-30---02-16-49	3950.90	11:59.85	15327644	0.9996909307471306	12	5	4	2	2
rs_1005	2018-07-30---02-16-53	3681.42	11:11.47	15641856	0.9637211744475568	12	6	4	2	5
rs_1005	2018-07-30---02-17-15	4029.29	11:49.95	16383952	0.9491099679676833	12	7	4	2	6
rs_1005	2018-07-30---02-17-20	4089.72	12:35.05	12943564	0.995969342739237	12	3	4	2	1
rs_1005	2018-07-30---02-17-21	3319.70	11:28.63	17882316	0.9996818535578611	12	4	8	2	1
rs_1005	2018-07-30---02-18-06	3839.40	12:03.84	16112648	0.9991082584813566	12	3	8	2	1
rs_1005	2018-07-30---02-18-35	4057.95	12:45.88	17992760	0.9995947334130351	12	7	4	2	4
rs_1005	2018-07-30---02-18-38	3515.92	10:56.53	18361880	0.8854794408680069	12	6	8	2	5
rs_1005	2018-07-30---02-18-45	3764.46	12:23.97	17711164	0.9974765982043	12	4	8	2	2
rs_1005	2018-07-30---02-18-45	3958.80	11:39.10	18904804	0.8427090372012299	12	7	8	2	6
rs_1005	2018-07-30---02-19-16	3610.25	12:11.72	21400476	0.9991559107547116	12	6	8	2	3
rs_1005	2018-07-30---02-19-21	4287.72	12:44.85	16303056	0.9499324761112314	12	4	8	2	3
rs_1005	2018-07-30---02-19-24	3958.71	13:06.56	19500192	0.9995294805587338	12	5	8	2	2
rs_1005	2018-07-30---02-19-15	4202.86	13:15.20	17757520	0.9966072629020069	12	7	4	2	5
rs_1005	2018-07-30---02-19-13	4425.41	13:54.06	18013232	0.9997198420909759	12	7	4	2	3
rs_1005	2018-07-30---02-19-29	4203.21	13:22.00	20818664	0.9895801452392552	12	6	8	2	4
rs_1005	2018-07-30---02-19-58	4098.80	13:17.57	19149176	0.9943908740907085	12	5	8	2	3
rs_1005	2018-07-30---02-20-47	4349.79	14:14.12	21469456	0.9996994224884308	12	6	8	2	2
rs_1005	2018-07-30---02-21-42	4214.38	13:41.66	21829880	0.982268666792799	12	7	8	2	5
rs_1005	2018-07-30---02-21-45	4217.57	14:46.69	22866916	0.9997048876368952	12	7	8	2	2
rs_1005	2018-07-30---02-24-19	4499.30	15:45.68	22855488	0.9996262970251059	12	7	8	2	3
rs_1005	2018-07-30---02-25-02	4751.56	16:29.33	22712212	0.9984038859700777	12	7	8	2	4
rs_1006	2018-07-30---03-56-12	414.58	3:16.56	10481808	0.9854974001308583	12	3	4	1	2
rs_1006	2018-07-30---03-56-47	465.34	3:42.72	10610792	0.9908651989766134	12	3	4	1	1
rs_1006	2018-07-30---03-57-25	485.30	4:00.89	11227176	0.9779443028972691	12	4	4	1	3
rs_1006	2018-07-30---03-57-43	440.57	3:35.82	12043492	0.9921988356357803	12	5	4	1	3
rs_1006	2018-07-30---03-57-50	410.05	3:20.09	11846920	0.9683002408341492	12	5	4	1	4
rs_1006	2018-07-30---03-58-03	502.27	4:05.30	11358780	0.9927421235173594	12	4	4	1	2
rs_1006	2018-07-30---03-58-08	431.51	3:39.22	11368716	0.9913097881746689	12	4	4	1	1
rs_1006	2018-07-30---03-58-39	421.18	3:30.43	13081168	0.9913466428597432	12	6	4	1	4
rs_1006	2018-07-30---03-59-04	369.83	3:11.85	12820840	0.9568588938672582	12	6	4	1	5
rs_1006	2018-07-30---03-59-09	502.64	4:17.36	13084180	0.9930802905475364	12	6	4	1	3
rs_1006	2018-07-30---03-59-18	461.94	4:08.52	13119780	0.9931278312133887	12	6	4	1	2
rs_1006	2018-07-30---03-59-39	430.52	3:51.16	13807864	0.9930024583105855	12	7	4	1	4
rs_1006	2018-07-30---04-00-09	438.39	4:00.89	13413060	0.942165183031064	12	7	4	1	6
rs_1006	2018-07-30---04-00-15	589.06	5:06.95	12062256	0.9931063113083918	12	5	4	1	2
rs_1006	2018-07-30---04-00-15	415.01	3:51.85	12544356	0.9924893458712478	12	3	8	1	1
rs_1006	2018-07-30---04-00-21	540.72	4:34.97	13788636	0.9931111240821286	12	7	4	1	2
rs_1006	2018-07-30---04-00-23	436.99	3:43.01	13749928	0.9899628262147486	12	7	4	1	5
rs_1006	2018-07-30---04-00-41	429.22	4:05.89	12286564	0.9656199822171603	12	3	8	1	2
rs_1006	2018-07-30---04-00-42	521.86	4:18.08	13723128	0.9931273175429243	12	7	4	1	3
rs_1006	2018-07-30---04-00-56	441.10	3:58.24	13544476	0.9930892010290832	12	4	8	1	1
rs_1006	2018-07-30---04-01-48	491.76	4:24.38	13501576	0.9908667820083794	12	4	8	1	2
rs_1006	2018-07-30---04-02-33	501.30	4:08.97	13127032	0.9430650110102929	12	4	8	1	3
rs_1006	2018-07-30---04-02-40	516.69	4:49.28	14500000	0.9929335916026334	12	5	8	1	2
rs_1006	2018-07-30---04-02-58	500.84	4:19.46	15869484	0.9931058465225978	12	6	8	1	2
rs_1006	2018-07-30---04-02-59	497.53	4:19.18	13943260	0.9133274742503478	12	5	8	1	4
rs_1006	2018-07-30---04-03-10	518.69	4:30.42	14378736	0.9877296171595619	12	5	8	1	3
rs_1006	2018-07-30---04-03-43	496.28	4:15.94	16701608	0.9931134973957574	12	7	8	1	2
rs_1006	2018-07-30---04-04-00	440.04	3:38.66	15115796	0.8784480221704213	12	6	8	1	5
rs_1006	2018-07-30---04-04-06	479.81	4:07.37	15704752	0.9828620672033583	12	6	8	1	4
rs_1006	2018-07-30---04-04-09	560.50	4:49.76	15850428	0.9925634479020821	12	6	8	1	3
rs_1006	2018-07-30---04-04-23	473.57	4:02.03	15735952	0.8355653993034885	12	7	8	1	6
rs_1006	2018-07-30---04-05-15	523.67	4:32.94	16436288	0.9755158761486111	12	7	8	1	5
rs_1006	2018-07-30---04-05-22	492.21	4:49.78	16658548	0.9917940674350516	12	7	8	1	4
rs_1006	2018-07-30---04-05-34	563.63	5:02.87	16697440	0.9930313695333234	12	7	8	1	3
rs_1006	2018-07-30---04-09-16	3120.31	9:43.75	13625700	0.9846816239376961	12	4	4	2	3
rs_1006	2018-07-30---04-09-39	3419.61	9:56.28	12628200	0.9921652652325919	12	3	4	2	2
rs_1006	2018-07-30---04-10-14	3556.74	10:22.29	14132636	0.9993218513232944	12	4	4	2	2
rs_1006	2018-07-30---04-11-16	3640.36	11:26.62	14169188	0.9963759475339398	12	4	4	2	1
rs_1006	2018-07-30---04-11-32	3593.74	10:43.40	12924452	0.995630493954301	12	3	4	2	1
rs_1006	2018-07-30---04-11-37	3554.47	10:43.28	15232684	0.9988003993968527	12	5	4	2	3
rs_1006	2018-07-30---04-12-26	3773.99	11:33.85	14481016	0.975095087079132	12	5	4	2	4
rs_1006	2018-07-30---04-12-52	3351.05	9:56.68	16370236	0.9490743264640463	12	7	4	2	6
rs_1006	2018-07-30---04-12-55	3701.39	11:24.80	15308928	0.9996768267759785	12	5	4	2	2
rs_1006	2018-07-30---04-13-12	3649.94	11:22.06	16654164	0.9979588227730446	12	6	4	2	4
rs_1006	2018-07-30---04-13-21	3864.58	11:39.33	15613724	0.9637080066582523	12	6	4	2	5
rs_1006	2018-07-30---04-13-25	3626.03	10:49.34	16095140	0.9990842591525051	12	3	8	2	1
rs_1006	2018-07-30---04-13-36	3593.83	10:55.23	15247788	0.9723937493077813	12	3	8	2	2
rs_1006	2018-07-30---04-13-39	3600.68	11:24.72	17743012	0.9965928407501035	12	7	4	2	5
rs_1006	2018-07-30---04-14-20	3857.57	12:07.66	17978820	0.9995902224530132	12	7	4	2	4
rs_1006	2018-07-30---04-14-30	4054.06	12:26.69	17995996	0.9996863550285096	12	7	4	2	2
rs_1006	2018-07-30---04-14-33	3790.97	11:41.12	17175084	0.9202705147421011	12	5	8	2	4
rs_1006	2018-07-30---04-14-39	4014.03	12:12.32	16814500	0.9996958516327289	12	6	4	2	2
rs_1006	2018-07-30---04-14-35	3951.34	12:12.97	16290460	0.9499191144336356	12	4	8	2	3
rs_1006	2018-07-30---04-14-41	4092.18	12:15.78	16800008	0.9996659919063026	12	6	4	2	3
rs_1006	2018-07-30---04-14-53	3999.90	12:33.11	17866244	0.9996754462699828	12	4	8	2	1
rs_1006	2018-07-30---04-15-53	3899.76	12:37.77	19140656	0.9943776236615169	12	5	8	2	3
rs_1006	2018-07-30---04-15-57	3824.20	11:35.01	18348344	0.8854394363060832	12	6	8	2	5
rs_1006	2018-07-30---04-16-15	4307.28	13:13.29	19483968	0.9995227606130501	12	5	8	2	2
rs_1006	2018-07-30---04-16-33	4389.62	13:40.19	17998592	0.9997126203921498	12	7	4	2	3
rs_1006	2018-07-30---04-17-00	4154.83	13:09.72	17692208	0.9974803582193852	12	4	8	2	2
rs_1006	2018-07-30---04-17-36	4316.71	13:46.29	21453264	0.9996911166024737	12	6	8	2	2
rs_1006	2018-07-30---04-17-46	4038.44	13:00.42	18893784	0.8425882578677825	12	7	8	2	6
rs_1006	2018-07-30---04-18-09	3804.29	13:17.52	21814892	0.9822582462131206	12	7	8	2	5
rs_1006	2018-07-30---04-18-25	4356.53	14:09.63	22854292	0.9996975034491472	12	7	8	2	2
rs_1006	2018-07-30---04-18-28	4370.61	14:24.82	22698896	0.9983988422434606	12	7	8	2	4
rs_1006	2018-07-30---04-18-45	4585.79	14:49.53	21381188	0.9991571290765809	12	6	8	2	3
rs_1006	2018-07-30---04-19-36	4550.54	15:12.74	22842276	0.9996164704156073	12	7	8	2	3
rs_1006	2018-07-30---04-20-58	4992.13	16:14.00	20804596	0.9895459253129089	12	6	8	2	4
rs_1007	2018-07-30---07-20-25	371.13	3:12.99	11373784	0.9913738653776105	12	4	4	1	1
rs_1007	2018-07-30---07-20-48	437.90	3:41.91	11364044	0.99268448650687	12	4	4	1	2
rs_1007	2018-07-30---07-21-22	373.08	3:10.97	12064844	0.9930578963291131	12	5	4	1	2
rs_1007	2018-07-30---07-21-26	410.64	3:24.75	10538476	0.9854732127995395	12	3	4	1	2
rs_1007	2018-07-30---07-21-22	421.41	3:22.56	10614648	0.9908606579130653	12	3	4	1	1
rs_1007	2018-07-30---07-21-59	411.15	3:22.65	11198712	0.9779346173641222	12	4	4	1	3
rs_1007	2018-07-30---07-22-47	447.07	3:45.77	12041664	0.9921737197331862	12	5	4	1	3
rs_1007	2018-07-30---07-22-51	387.55	3:31.66	13753996	0.9899166296922759	12	7	4	1	5
rs_1007	2018-07-30---07-23-17	459.48	4:17.47	13122228	0.9930806343049716	12	6	4	1	2
rs_1007	2018-07-30---07-23-27	457.24	4:01.74	13119296	0.9930408724971809	12	6	4	1	3
rs_1007	2018-07-30---07-23-27	488.33	4:08.77	13818144	0.9930714976304077	12	7	4	1	2
rs_1007	2018-07-30---07-23-35	485.83	4:13.06	13802352	0.992961401596347	12	7	4	1	4
rs_1007	2018-07-30---07-23-50	509.44	4:10.26	11818200	0.9682472744605282	12	5	4	1	4
rs_1007	2018-07-30---07-23-58	423.35	3:33.43	12551380	0.9924669878354694	12	3	8	1	1
rs_1007	2018-07-30---07-23-59	472.90	4:13.58	13817680	0.9930896778867334	12	7	4	1	3
rs_1007	2018-07-30---07-24-12	413.27	3:32.98	13417276	0.9421636307729095	12	7	4	1	6
rs_1007	2018-07-30---07-24-39	402.69	3:30.20	13505108	0.990797164049278	12	4	8	1	2
rs_1007	2018-07-30---07-25-06	438.78	3:46.73	13167124	0.9430468263810319	12	4	8	1	3
rs_1007	2018-07-30---07-25-08	466.42	4:18.64	13480068	0.9930527702409473	12	4	8	1	1
rs_1007	2018-07-30---07-25-26	583.53	4:53.79	12823680	0.9568397032726641	12	6	4	1	5
rs_1007	2018-07-30---07-25-26	525.21	4:36.97	13078172	0.9913022922003143	12	6	4	1	4
rs_1007	2018-07-30---07-25-31	428.52	3:49.48	13921664	0.9134304232341925	12	5	8	1	4
rs_1007	2018-07-30---07-25-39	428.97	3:46.20	14387560	0.9877003971376815	12	5	8	1	3
rs_1007	2018-07-30---07-25-47	456.57	4:12.87	15708224	0.982808591006402	12	6	8	1	4
rs_1007	2018-07-30---07-26-37	478.80	4:19.35	12338416	0.9656153927627869	12	3	8	1	2
rs_1007	2018-07-30---07-26-39	459.51	5:04.12	15872736	0.9930684108907335	12	6	8	1	2
rs_1007	2018-07-30---07-26-40	516.59	4:23.32	14502632	0.9928953777977836	12	5	8	1	2
rs_1007	2018-07-30---07-26-56	471.49	4:10.44	15120196	0.8785159319366381	12	6	8	1	5
rs_1007	2018-07-30---07-27-11	528.70	4:38.09	16705304	0.9930764806913034	12	7	8	1	2
rs_1007	2018-07-30---07-27-33	543.45	4:43.38	15853640	0.9925129678671546	12	6	8	1	3
rs_1007	2018-07-30---07-27-50	509.84	4:26.07	16660388	0.9917505519170953	12	7	8	1	4
rs_1007	2018-07-30---07-28-39	441.46	3:41.73	15742528	0.8356489502236181	12	7	8	1	6
rs_1007	2018-07-30---07-29-45	613.15	5:31.59	16701168	0.9929952622645175	12	7	8	1	3
rs_1007	2018-07-30---07-30-25	575.37	5:19.79	16442172	0.9754742063973995	12	7	8	1	5
rs_1007	2018-07-30---07-32-40	2957.71	8:37.68	12636928	0.9921817503970738	12	3	4	2	2
rs_1007	2018-07-30---07-34-30	3448.16	10:20.63	14141576	0.9993014942405102	12	4	4	2	2
rs_1007	2018-07-30---07-34-58	3535.56	10:53.48	14177000	0.996494504499158	12	4	4	2	1
rs_1007	2018-07-30---07-35-36	3648.85	11:20.78	15311212	0.999667895182942	12	5	4	2	2
rs_1007	2018-07-30---07-35-41	3393.32	10:25.57	12931836	0.9957385368378466	12	3	4	2	1
rs_1007	2018-07-30---07-35-42	3549.41	10:41.81	16816136	0.9996942518272609	12	6	4	2	2
rs_1007	2018-07-30---07-35-47	3609.60	10:24.44	15634280	0.9637268366931067	12	6	4	2	5
rs_1007	2018-07-30---07-36-11	3881.44	11:01.97	14486204	0.9750831465025928	12	5	4	2	4
rs_1007	2018-07-30---07-36-15	3576.30	11:00.17	15257628	0.972433335418452	12	3	8	2	2
rs_1007	2018-07-30---07-36-17	3587.19	10:20.14	17180028	0.9204171233923361	12	5	8	2	4
rs_1007	2018-07-30---07-36-49	3674.10	11:15.86	13631824	0.9847077408880368	12	4	4	2	3
rs_1007	2018-07-30---07-36-52	3966.13	12:10.40	15234304	0.9988127661847676	12	5	4	2	3
rs_1007	2018-07-30---07-36-32	3632.49	11:31.16	18002020	0.9996820553125925	12	7	4	2	2
rs_1007	2018-07-30---07-37-37	3409.17	10:57.65	18357596	0.8855503591890904	12	6	8	2	5
rs_1007	2018-07-30---07-37-57	4050.29	12:28.83	16105360	0.9990994743460444	12	3	8	2	1
rs_1007	2018-07-30---07-38-05	3721.57	11:57.31	16296532	0.949951776077602	12	4	8	2	3
rs_1007	2018-07-30---07-38-20	3835.00	12:57.90	16655624	0.9979510948221673	12	6	4	2	4
rs_1007	2018-07-30---07-38-23	3834.77	11:54.00	17747820	0.9965832706779564	12	7	4	2	5
rs_1007	2018-07-30---07-38-30	4064.76	12:55.91	17979084	0.9995863375226424	12	7	4	2	4
rs_1007	2018-07-30---07-38-40	4206.94	12:58.87	18005244	0.9997117523262826	12	7	4	2	3
rs_1007	2018-07-30---07-39-01	4129.87	12:48.69	16804928	0.9996639791859969	12	6	4	2	3
rs_1007	2018-07-30---07-39-06	4123.49	12:15.57	16377584	0.9491233899525584	12	7	4	2	6
rs_1007	2018-07-30---07-39-08	3864.98	12:17.85	19144236	0.9943859002102517	12	5	8	2	3
rs_1007	2018-07-30---07-39-09	4008.54	12:37.88	20809380	0.9895361896814588	12	6	8	2	4
rs_1007	2018-07-30---07-39-44	3997.76	12:27.69	17702044	0.9974493236806004	12	4	8	2	2
rs_1007	2018-07-30---07-39-45	3995.10	13:16.85	17874916	0.9996748063870711	12	4	8	2	1
rs_1007	2018-07-30---07-40-33	4087.33	13:56.08	21458128	0.9996900670990196	12	6	8	2	2
rs_1007	2018-07-30---07-40-55	4110.75	14:19.21	19488684	0.9995225475908629	12	5	8	2	2
rs_1007	2018-07-30---07-41-05	4190.50	12:50.92	18902120	0.8427127373908359	12	7	8	2	6
rs_1007	2018-07-30---07-41-27	4271.00	14:09.93	22838632	0.9996173972501251	12	7	8	2	3
rs_1007	2018-07-30---07-41-27	4480.63	14:21.20	22855720	0.9996972417578243	12	7	8	2	2
rs_1007	2018-07-30---07-41-54	4473.77	14:48.74	21389680	0.9991445621952276	12	6	8	2	3
rs_1007	2018-07-30---07-42-17	4666.17	14:59.12	21822580	0.9822584476663933	12	7	8	2	5
rs_1007	2018-07-30---07-43-23	4435.99	15:00.44	22703364	0.9983933132124412	12	7	8	2	4
rs_1008	2018-07-30---10-54-03	428.70	3:41.89	10515172	0.9909890981380637	12	3	4	1	1
rs_1008	2018-07-30---10-54-19	392.52	3:25.89	10545124	0.9854754041973056	12	3	4	1	2
rs_1008	2018-07-30---10-55-32	451.16	3:52.51	11378452	0.9913669622118222	12	4	4	1	1
rs_1008	2018-07-30---10-55-36	400.05	3:14.02	11781888	0.9683209051694179	12	5	4	1	4
rs_1008	2018-07-30---10-55-47	395.88	3:22.08	11237020	0.9780084546899347	12	4	4	1	3
rs_1008	2018-07-30---10-55-59	434.95	3:42.45	11370696	0.9927412151892123	12	4	4	1	2
rs_1008	2018-07-30---10-56-31	438.71	3:58.65	13090912	0.9913165414075202	12	6	4	1	4
rs_1008	2018-07-30---10-56-31	402.71	3:36.62	13421376	0.9422286489367129	12	7	4	1	6
rs_1008	2018-07-30---10-56-35	477.88	4:20.77	12051544	0.9921908386449713	12	5	4	1	3
rs_1008	2018-07-30---10-56-38	482.48	4:21.44	12072236	0.9930928165780172	12	5	4	1	2
rs_1008	2018-07-30---10-56-39	489.97	4:24.01	13129372	0.9931111170035604	12	6	4	1	2
rs_1008	2018-07-30---10-56-42	480.70	4:21.66	13822540	0.9931129093030915	12	7	4	1	2
rs_1008	2018-07-30---10-56-48	446.28	3:46.66	12519588	0.9924823070228298	12	3	8	1	1
rs_1008	2018-07-30---10-56-49	466.24	4:03.74	13126800	0.9930659110262163	12	6	4	1	3
rs_1008	2018-07-30---10-56-54	467.20	3:58.04	12805208	0.9568467027104722	12	6	4	1	5
rs_1008	2018-07-30---10-56-54	479.12	4:08.42	13758852	0.9899736465424863	12	7	4	1	5
rs_1008	2018-07-30---10-57-13	450.52	3:46.78	13511436	0.9908662924582594	12	4	8	1	2
rs_1008	2018-07-30---10-57-35	495.05	4:22.05	13553964	0.9930794038821884	12	4	8	1	1
rs_1008	2018-07-30---10-57-41	424.67	4:28.49	13822216	0.9931192543216479	12	7	4	1	3
rs_1008	2018-07-30---10-58-00	437.23	3:51.81	12338444	0.965627317405664	12	3	8	1	2
rs_1008	2018-07-30---10-58-04	406.04	4:27.54	13172220	0.9430584956514916	12	4	8	1	3
rs_1008	2018-07-30---10-58-41	449.95	3:52.95	14419528	0.9877055228261014	12	5	8	1	3
rs_1008	2018-07-30---10-58-45	555.17	4:49.34	13673356	0.9929908387383937	12	7	4	1	4
rs_1008	2018-07-30---10-59-21	466.18	4:05.12	13950076	0.9134295824017067	12	5	8	1	4
rs_1008	2018-07-30---11-00-02	624.50	5:23.22	14507256	0.9929214103853288	12	5	8	1	2
rs_1008	2018-07-30---11-00-11	463.11	4:25.50	15124144	0.8784861679006861	12	6	8	1	5
rs_1008	2018-07-30---11-00-33	543.69	5:07.91	15858676	0.9925332603067223	12	6	8	1	3
rs_1008	2018-07-30---11-00-57	524.05	5:12.34	15877748	0.9930974467249138	12	6	8	1	2
rs_1008	2018-07-30---11-01-05	563.37	5:28.40	15712904	0.9828252684977236	12	6	8	1	4
rs_1008	2018-07-30---11-01-19	476.08	4:29.59	15742612	0.8357229302589463	12	7	8	1	6
rs_1008	2018-07-30---11-01-34	510.68	4:43.57	16702188	0.9930207993013626	12	7	8	1	3
rs_1008	2018-07-30---11-01-54	552.32	5:42.97	16667824	0.9917763989401979	12	7	8	1	4
rs_1008	2018-07-30---11-02-02	552.27	5:12.15	16706392	0.9931027046261806	12	7	8	1	2
rs_1008	2018-07-30---11-02-07	519.01	4:54.70	16445256	0.9755218366331982	12	7	8	1	5
rs_1008	2018-07-30---11-06-28	3276.67	9:41.20	14184404	0.996500319375164	12	4	4	2	1
rs_1008	2018-07-30---11-06-50	3303.64	9:36.40	13640752	0.9847576677828163	12	4	4	2	3
rs_1008	2018-07-30---11-07-11	3557.45	10:29.73	14146752	0.9993346209999047	12	4	4	2	2
rs_1008	2018-07-30---11-07-28	3135.59	9:22.79	12644708	0.992149112339047	12	3	4	2	2
rs_1008	2018-07-30---11-07-39	3488.31	10:15.36	12940288	0.9958178016954248	12	3	4	2	1
rs_1008	2018-07-30---11-07-44	3192.85	9:58.29	15246908	0.9988073025084226	12	5	4	2	3
rs_1008	2018-07-30---11-08-09	3648.99	11:01.04	15324780	0.9996840249792547	12	5	4	2	2
rs_1008	2018-07-30---11-08-15	3365.20	9:42.58	15259988	0.9724150615595757	12	3	8	2	2
rs_1008	2018-07-30---11-08-42	3709.85	10:41.81	14496360	0.9751281019656515	12	5	4	2	4
rs_1008	2018-07-30---11-09-52	3587.15	11:07.28	16829148	0.9997058698859349	12	6	4	2	2
rs_1008	2018-07-30---11-10-08	3479.07	11:11.46	17755596	0.9966197847762396	12	7	4	2	5
rs_1008	2018-07-30---11-10-20	3715.79	11:43.47	16665872	0.9979447256211778	12	6	4	2	4
rs_1008	2018-07-30---11-10-25	3888.26	12:05.59	18009496	0.999705400243827	12	7	4	2	2
rs_1008	2018-07-30---11-10-24	3819.34	11:37.94	16303712	0.9499328297659034	12	4	8	2	3
rs_1008	2018-07-30---11-10-30	3711.10	11:44.05	16818092	0.9996668689096195	12	6	4	2	3
rs_1008	2018-07-30---11-10-40	3639.44	10:52.87	16382900	0.9491546590859573	12	7	4	2	6
rs_1008	2018-07-30---11-10-41	3713.28	11:37.31	17990260	0.9995933420922936	12	7	4	2	4
rs_1008	2018-07-30---11-10-52	3789.35	11:42.54	16108828	0.9990916595754462	12	3	8	2	1
rs_1008	2018-07-30---11-10-57	3760.16	11:48.30	18011680	0.9997190281958351	12	7	4	2	3
