log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1004	2018-07-30---08-58-47	1989.16	10:24.43	25612484	0.9987242266144274	8	6	8	2	2
rs_1004	2018-07-30---08-59-03	1881.47	10:11.22	20856008	0.9695584827922868	8	4	8	2	2
rs_1004	2018-07-30---08-59-19	1963.90	10:50.32	23552520	0.9938270927153015	8	5	8	2	2
rs_1004	2018-07-30---09-00-06	1424.51	7:32.62	16845820	0.2172352320775532	8	7	8	2	6
rs_1004	2018-07-30---09-00-07	2121.11	10:59.00	23610776	0.9811849126452822	8	6	8	2	3
rs_1004	2018-07-30---09-01-14	1881.40	10:23.36	26168848	0.9996478501753598	8	7	8	2	2
rs_1004	2018-07-30---09-02-41	2127.62	10:23.48	22883184	0.9544697329950542	8	7	8	2	4
rs_1004	2018-07-30---09-05-35	2590.15	13:44.36	24921832	0.9951878890078899	8	7	8	2	3
rs_1005	2018-07-30---01-38-39	326.78	4:00.17	10406496	0.96670761336125	8	3	4	1	2
rs_1005	2018-07-30---01-38-52	310.55	4:02.90	12473340	0.9873010266858212	8	4	4	1	2
rs_1005	2018-07-30---01-39-02	343.31	4:31.77	12529812	0.8850624253883201	8	4	4	1	1
rs_1005	2018-07-30---01-39-09	318.61	3:58.75	11947708	0.9324597544465818	8	4	4	1	3
rs_1005	2018-07-30---01-39-21	343.19	4:24.76	10749328	0.8796298923990035	8	3	4	1	1
rs_1005	2018-07-30---01-40-09	423.84	5:22.37	13709388	0.9881263985321991	8	5	4	1	3
rs_1005	2018-07-30---01-40-49	335.63	4:06.72	14563264	0.9900855993921476	8	3	8	1	1
rs_1005	2018-07-30---01-40-57	412.58	4:44.43	13874956	0.9896233315048738	8	5	4	1	2
rs_1005	2018-07-30---01-41-10	453.94	5:31.99	15473316	0.9906086924531983	8	6	4	1	2
rs_1005	2018-07-30---01-41-47	342.86	4:33.14	14952620	0.976442593042592	8	6	4	1	4
rs_1005	2018-07-30---01-41-48	378.96	5:06.16	13109452	0.8697659233277746	8	5	4	1	4
rs_1005	2018-07-30---01-41-48	349.59	4:28.37	14981916	0.6931100524593774	8	7	4	1	6
rs_1005	2018-07-30---01-41-56	340.12	5:11.98	14391616	0.7921175134916474	8	6	4	1	5
rs_1005	2018-07-30---01-42-00	353.99	4:28.35	13754136	0.8373550736889247	8	3	8	1	2
rs_1005	2018-07-30---01-42-00	398.77	5:19.33	16293060	0.996577420004344	8	7	4	1	3
rs_1005	2018-07-30---01-42-09	394.76	4:43.58	15687772	0.955620162355874	8	7	4	1	5
rs_1005	2018-07-30---01-42-22	438.51	5:47.55	15365832	0.9955847423808242	8	6	4	1	3
rs_1005	2018-07-30---01-42-40	394.77	4:46.27	16646936	0.9906931966858387	8	5	8	1	2
rs_1005	2018-07-30---01-42-55	453.36	5:43.91	16344684	0.9906730891926705	8	7	4	1	2
rs_1005	2018-07-30---01-42-56	341.58	4:25.03	14786112	0.6796005828991782	8	4	8	1	3
rs_1005	2018-07-30---01-43-09	390.63	5:30.36	16097712	0.995818773914276	8	4	8	1	1
rs_1005	2018-07-30---01-43-55	346.95	5:09.13	16142084	0.9161496515759755	8	5	8	1	3
rs_1005	2018-07-30---01-44-43	415.49	5:40.24	17392000	0.9778665185460449	8	6	8	1	3
rs_1005	2018-07-30---01-44-49	312.53	4:56.80	16099088	0.3538147384286309	8	6	8	1	5
rs_1005	2018-07-30---01-44-49	352.35	4:51.37	16755040	0.7365846901062086	8	7	8	1	5
rs_1005	2018-07-30---01-44-50	390.99	6:37.73	15676316	0.96610604867707	8	4	8	1	2
rs_1005	2018-07-30---01-45-25	571.62	6:59.60	16201604	0.9933851629531865	8	7	4	1	4
rs_1005	2018-07-30---01-45-25	358.59	6:12.55	16757948	0.8436366145301909	8	6	8	1	4
rs_1005	2018-07-30---01-46-16	523.09	6:24.11	17845972	0.9956936103733137	8	6	8	1	2
rs_1005	2018-07-30---01-46-22	323.17	5:02.85	16278648	0.21486205002976805	8	7	8	1	6
rs_1005	2018-07-30---01-46-19	430.54	5:32.20	15330316	0.5028662425715417	8	5	8	1	4
rs_1005	2018-07-30---01-46-45	418.68	7:23.63	18129372	0.996637757401403	8	7	8	1	2
rs_1005	2018-07-30---01-46-53	490.59	5:46.76	17448616	0.9510009662909484	8	7	8	1	4
rs_1005	2018-07-30---01-47-32	1306.52	6:17.31	14362144	1.5748160776433104e-06	8	3	4	2	1
rs_1005	2018-07-30---01-47-51	1208.45	6:15.90	15621548	0.8734670277220321	8	5	4	2	4
rs_1005	2018-07-30---01-48-05	1378.70	6:25.00	12935688	0.8893344452458513	8	3	4	2	2
rs_1005	2018-07-30---01-48-09	615.18	7:16.98	17952424	0.9920985637244794	8	7	8	1	3
rs_1005	2018-07-30---01-49-31	1564.23	7:41.61	14642588	0.9350180477356712	8	4	4	2	3
rs_1005	2018-07-30---01-49-54	1522.61	7:53.10	18350960	0.989877498708661	8	5	4	2	3
rs_1005	2018-07-30---01-50-06	1619.33	8:21.85	16673876	0.9064523761115659	8	4	4	2	2
rs_1005	2018-07-30---01-50-27	1574.53	8:26.91	19488688	0.9124185760104494	8	5	4	2	2
rs_1005	2018-07-30---01-50-34	1381.39	6:43.94	16856004	0.6831808659402387	8	4	8	2	3
rs_1005	2018-07-30---01-50-57	1446.82	7:19.56	16631268	0.8409619236371765	8	3	8	2	2
rs_1005	2018-07-30---01-51-06	1878.48	9:32.60	17932480	1.6665687392352177e-06	8	4	4	2	1
rs_1005	2018-07-30---01-51-09	1557.54	7:18.40	16589200	0.795932135540483	8	6	4	2	5
rs_1005	2018-07-30---01-51-32	1243.99	6:20.91	17027184	0.3563937434070107	8	6	8	2	5
rs_1005	2018-07-30---01-51-43	1892.57	9:12.89	19739556	0.9796644940621898	8	6	4	2	4
rs_1005	2018-07-30---01-52-05	1758.32	9:50.10	22050656	0.9246370090090763	8	6	4	2	2
rs_1005	2018-07-30---01-52-08	1533.70	8:36.00	19891592	0.9927540378025768	8	3	8	2	1
rs_1005	2018-07-30---01-52-33	1478.26	7:32.11	16738932	0.50603252287767	8	5	8	2	4
rs_1005	2018-07-30---01-52-34	1774.82	9:20.96	23268700	0.993787052141113	8	5	8	2	2
rs_1005	2018-07-30---01-52-38	1860.86	9:56.21	21527836	0.9973856448899687	8	6	4	2	3
rs_1005	2018-07-30---01-52-48	1610.55	8:03.87	20426592	0.8472204046395553	8	6	8	2	4
rs_1005	2018-07-30---01-52-58	1552.47	9:20.37	20925884	0.9693664150280928	8	4	8	2	2
rs_1005	2018-07-30---01-52-59	1426.22	8:07.34	19390328	0.7402125061764083	8	7	8	2	5
rs_1005	2018-07-30---01-52-57	1735.21	8:34.30	16850480	0.6969223241874336	8	7	4	2	6
rs_1005	2018-07-30---01-52-58	1697.69	9:15.71	20673852	0.91962075070158	8	5	8	2	3
rs_1005	2018-07-30---01-53-12	1564.05	7:27.70	16808052	0.21673048746494558	8	7	8	2	6
rs_1005	2018-07-30---01-53-15	1881.49	9:24.96	20239664	0.9589902429578621	8	7	4	2	5
rs_1005	2018-07-30---01-53-25	1903.09	9:51.39	23418632	0.9982558891220932	8	7	4	2	3
rs_1005	2018-07-30---01-53-27	1839.97	10:13.76	23267284	0.9984508576978322	8	4	8	2	1
rs_1005	2018-07-30---01-53-33	1946.82	10:00.74	23645836	0.9243015266307519	8	7	4	2	2
rs_1005	2018-07-30---01-53-57	1920.01	9:46.27	22445548	0.9964466752020263	8	7	4	2	4
rs_1005	2018-07-30---01-55-34	2056.46	11:02.08	26831320	0.999645742533222	8	7	8	2	2
rs_1005	2018-07-30---01-56-02	1782.79	10:08.64	22833904	0.9543439468519772	8	7	8	2	4
rs_1005	2018-07-30---01-56-00	1948.91	10:47.12	23609180	0.9810621101671224	8	6	8	2	3
rs_1005	2018-07-30---01-56-05	1847.10	10:11.97	25588640	0.9951827038344259	8	7	8	2	3
rs_1005	2018-07-30---01-57-01	2292.57	12:00.64	25931616	0.9987213120806123	8	6	8	2	2
rs_1006	2018-07-30---03-19-01	319.28	3:58.79	10406496	0.9666888051883319	8	3	4	1	2
rs_1006	2018-07-30---03-19-12	368.31	4:40.82	12428416	0.9872627958392715	8	4	4	1	2
rs_1006	2018-07-30---03-19-40	321.56	4:11.25	10759488	0.878951822361524	8	3	4	1	1
rs_1006	2018-07-30---03-20-26	353.28	4:32.54	11977744	0.9326190707809451	8	4	4	1	3
rs_1006	2018-07-30---03-21-13	461.85	5:37.08	12582000	0.8841685585453117	8	4	4	1	1
rs_1006	2018-07-30---03-21-47	404.48	4:56.32	13653456	0.9881404003454172	8	5	4	1	3
rs_1006	2018-07-30---03-22-14	425.96	5:16.44	13900992	0.9895902086662971	8	5	4	1	2
rs_1006	2018-07-30---03-22-31	377.48	4:44.23	13077480	0.8698834769608945	8	5	4	1	4
rs_1006	2018-07-30---03-22-49	414.84	4:52.82	15488540	0.9904814694628593	8	6	4	1	2
rs_1006	2018-07-30---03-23-18	396.81	4:57.72	14394120	0.7924234277229638	8	6	4	1	5
rs_1006	2018-07-30---03-23-36	395.68	5:35.17	15094008	0.9765245069951565	8	6	4	1	4
rs_1006	2018-07-30---03-23-52	485.03	5:41.96	15439352	0.9955653776556962	8	6	4	1	3
rs_1006	2018-07-30---03-24-00	475.88	6:04.10	16375148	0.9905475752393161	8	7	4	1	2
rs_1006	2018-07-30---03-23-56	363.64	4:34.78	14984248	0.69348037518302	8	7	4	1	6
rs_1006	2018-07-30---03-24-06	329.31	4:49.08	13755908	0.8375533972176102	8	3	8	1	2
rs_1006	2018-07-30---03-24-09	453.97	5:32.67	16156544	0.9934147810256884	8	7	4	1	4
rs_1006	2018-07-30---03-24-18	472.41	5:35.82	16197528	0.9965973341858154	8	7	4	1	3
rs_1006	2018-07-30---03-24-31	321.18	4:08.91	14775272	0.6798807701260013	8	4	8	1	3
rs_1006	2018-07-30---03-25-01	483.01	5:55.19	15708400	0.95578645753329	8	7	4	1	5
rs_1006	2018-07-30---03-25-04	460.86	5:39.25	14562584	0.9900943394914709	8	3	8	1	1
rs_1006	2018-07-30---03-25-38	439.32	5:21.32	16095368	0.9957897730876716	8	4	8	1	1
rs_1006	2018-07-30---03-26-00	466.98	5:38.63	15680548	0.9662037225991521	8	4	8	1	2
rs_1006	2018-07-30---03-27-15	467.53	5:44.11	16725512	0.9907123367743861	8	5	8	1	2
rs_1006	2018-07-30---03-27-40	441.89	5:32.64	16075516	0.9161870974952304	8	5	8	1	3
rs_1006	2018-07-30---03-32-11	389.15	4:50.04	15294824	0.503112990938786	8	5	8	1	4
rs_1006	2018-07-30---03-32-25	467.81	5:41.02	17847088	0.9956952475940879	8	6	8	1	2
rs_1006	2018-07-30---03-32-59	392.59	4:41.12	16707452	0.8438418082787633	8	6	8	1	4
rs_1006	2018-07-30---03-33-40	370.69	4:44.29	16079156	0.3542265463624876	8	6	8	1	5
rs_1006	2018-07-30---03-33-46	465.41	5:55.24	18005992	0.9920839799917002	8	7	8	1	3
rs_1006	2018-07-30---03-33-45	365.67	4:53.93	16290664	0.2151202179156602	8	7	8	1	6
rs_1006	2018-07-30---03-33-59	529.41	6:13.46	17468132	0.9779232829221561	8	6	8	1	3
rs_1006	2018-07-30---03-34-06	529.27	6:00.54	18164636	0.9966383395501021	8	7	8	1	2
rs_1006	2018-07-30---03-34-36	1239.95	5:53.00	12960964	0.8878196188755152	8	3	4	2	2
rs_1006	2018-07-30---03-34-37	443.07	5:20.64	17494736	0.9510976689792638	8	7	8	1	4
rs_1006	2018-07-30---03-34-44	432.06	5:53.26	16750904	0.7369382231563602	8	7	8	1	5
rs_1006	2018-07-30---03-35-39	1438.05	7:00.98	16677600	0.904885135768355	8	4	4	2	2
rs_1006	2018-07-30---03-36-00	1396.32	7:03.69	14413932	1.5591507501291457e-06	8	3	4	2	1
rs_1006	2018-07-30---03-36-49	1427.68	6:43.89	14633240	0.9351161122771492	8	4	4	2	3
rs_1006	2018-07-30---03-37-19	1408.64	6:49.00	15607076	0.8735842012722017	8	5	4	2	4
rs_1006	2018-07-30---03-37-33	1744.78	8:56.38	18314536	1.6517698892548916e-06	8	4	4	2	1
rs_1006	2018-07-30---03-37-48	1390.40	6:47.48	16591760	0.7962330406709145	8	6	4	2	5
rs_1006	2018-07-30---03-38-20	1671.32	8:42.79	21448372	0.9972422071963306	8	6	4	2	3
rs_1006	2018-07-30---03-38-21	1575.43	7:47.37	18327652	0.9898832256873225	8	5	4	2	3
rs_1006	2018-07-30---03-38-55	1582.48	7:47.91	19732748	0.9797411980711002	8	6	4	2	4
rs_1006	2018-07-30---03-39-45	1917.95	9:55.03	19490300	0.9122118254215539	8	5	4	2	2
rs_1006	2018-07-30---03-40-31	1819.35	9:42.11	21884988	0.9231328713649969	8	6	4	2	2
rs_1006	2018-07-30---03-41-28	1942.90	10:19.55	23688888	0.9241103883571015	8	7	4	2	2
rs_1006	2018-07-30---03-41-29	1770.22	9:52.65	22158580	0.9964759920069005	8	7	4	2	4
rs_1006	2018-07-30---03-42-30	2031.09	10:44.82	23225864	0.998195409095544	8	7	4	2	3
rs_1006	2018-07-30---03-43-26	1331.84	7:03.46	16644904	0.8411627208132235	8	3	8	2	2
rs_1006	2018-07-30---03-44-45	1711.35	8:06.52	20256000	0.9591568942881195	8	7	4	2	5
rs_1006	2018-07-30---03-45-02	1507.25	7:25.30	16854776	0.697302927854325	8	7	4	2	6
rs_1006	2018-07-30---03-45-18	1324.37	7:04.36	17032892	0.3568129164235042	8	6	8	2	5
rs_1006	2018-07-30---03-45-46	1477.78	7:21.39	16740696	0.5062883289149923	8	5	8	2	4
rs_1006	2018-07-30---03-45-59	1565.27	7:56.70	16878432	0.6834526155883688	8	4	8	2	3
rs_1006	2018-07-30---03-46-00	1369.65	6:50.16	16808952	0.216974925446468	8	7	8	2	6
rs_1006	2018-07-30---03-46-39	1618.77	9:26.15	23131144	0.9984754114939456	8	4	8	2	1
rs_1006	2018-07-30---03-46-50	1596.27	7:41.45	19406400	0.7405765437389852	8	7	8	2	5
rs_1006	2018-07-30---03-46-55	1818.70	9:38.81	19948120	0.9927278648859342	8	3	8	2	1
rs_1006	2018-07-30---03-47-40	1701.20	9:26.44	20686572	0.9196608942634343	8	5	8	2	3
rs_1006	2018-07-30---03-47-58	1802.13	9:35.75	23598432	0.9811252578639588	8	6	8	2	3
rs_1006	2018-07-30---03-47-59	1772.16	9:08.71	20390032	0.8474432568966791	8	6	8	2	4
rs_1006	2018-07-30---03-48-01	2016.15	10:09.67	20893128	0.9694742162171978	8	4	8	2	2
rs_1006	2018-07-30---03-48-45	1948.27	10:09.15	22978288	0.9544392717530966	8	7	8	2	4
rs_1006	2018-07-30---03-49-11	1977.80	10:24.25	25659048	0.9951721540982228	8	7	8	2	3
rs_1006	2018-07-30---03-49-50	2168.24	11:49.04	26760568	0.9996481184274931	8	7	8	2	2
rs_1006	2018-07-30---03-49-51	2053.59	11:11.61	23817600	0.993809171952423	8	5	8	2	2
rs_1006	2018-07-30---03-50-55	2329.10	12:40.21	25885584	0.9987232303967416	8	6	8	2	2
rs_1007	2018-07-30---06-52-50	284.58	3:32.45	10428192	0.9667347410076876	8	3	4	1	2
rs_1007	2018-07-30---06-54-11	333.86	4:10.52	12380764	0.9871569648523272	8	4	4	1	2
rs_1007	2018-07-30---06-54-21	398.82	4:46.43	10774344	0.879330850764444	8	3	4	1	1
rs_1007	2018-07-30---06-54-50	394.92	4:57.28	13884132	0.9894579737993668	8	5	4	1	2
rs_1007	2018-07-30---06-55-07	407.33	5:04.57	12600500	0.8839427483189753	8	4	4	1	1
rs_1007	2018-07-30---06-55-11	336.42	4:03.17	14361772	0.7927232026170931	8	6	4	1	5
rs_1007	2018-07-30---06-55-16	319.22	4:27.39	11904444	0.9328114268037313	8	4	4	1	3
rs_1007	2018-07-30---06-55-44	391.79	4:49.68	13679840	0.9881911574021842	8	5	4	1	3
rs_1007	2018-07-30---06-56-31	423.89	5:06.97	15055560	0.9765559267123523	8	6	4	1	4
rs_1007	2018-07-30---06-56-39	419.86	5:01.37	15457740	0.9906590911683368	8	6	4	1	2
rs_1007	2018-07-30---06-56-53	440.21	5:06.63	16351328	0.9905826005602052	8	7	4	1	2
rs_1007	2018-07-30---06-57-45	321.54	4:03.20	13783804	0.8375236062437694	8	3	8	1	2
rs_1007	2018-07-30---06-57-53	427.56	5:20.18	13061748	0.8702221776083957	8	5	4	1	4
rs_1007	2018-07-30---06-58-13	345.99	4:27.36	14966864	0.6939078628930102	8	7	4	1	6
rs_1007	2018-07-30---06-58-27	355.22	4:49.12	14802780	0.679774551654887	8	4	8	1	3
rs_1007	2018-07-30---06-58-34	492.91	6:02.44	15366356	0.9956111193773651	8	6	4	1	3
rs_1007	2018-07-30---06-58-45	478.05	5:38.50	16264772	0.99661301982151	8	7	4	1	3
rs_1007	2018-07-30---06-58-49	407.46	5:18.74	14535604	0.9901344917421959	8	3	8	1	1
rs_1007	2018-07-30---06-58-53	392.31	4:45.13	16083964	0.9161883739285871	8	5	8	1	3
rs_1007	2018-07-30---06-59-17	469.27	5:42.83	16154980	0.9934328963761873	8	7	4	1	4
rs_1007	2018-07-30---06-59-20	442.88	5:21.22	16749572	0.9907399166427917	8	5	8	1	2
rs_1007	2018-07-30---06-59-18	450.94	6:10.73	16102064	0.9958332921936134	8	4	8	1	1
rs_1007	2018-07-30---06-59-31	444.11	5:30.48	15693576	0.9558007308368479	8	7	4	1	5
rs_1007	2018-07-30---06-59-33	383.44	4:46.03	16704616	0.8439796544161503	8	6	8	1	4
rs_1007	2018-07-30---07-00-22	361.16	4:38.74	15304280	0.5030367612026736	8	5	8	1	4
rs_1007	2018-07-30---07-00-34	492.65	6:00.52	15644896	0.9662001900295272	8	4	8	1	2
rs_1007	2018-07-30---07-00-39	359.28	4:39.06	16068292	0.35384733086442777	8	6	8	1	5
rs_1007	2018-07-30---07-00-51	418.28	5:01.31	16712408	0.7369939003503007	8	7	8	1	5
rs_1007	2018-07-30---07-01-12	464.44	5:24.63	17433792	0.9510182186117864	8	7	8	1	4
rs_1007	2018-07-30---07-01-18	483.48	5:51.39	18143416	0.9966527759935306	8	7	8	1	2
rs_1007	2018-07-30---07-01-31	496.58	6:02.43	17973836	0.9920893735380603	8	7	8	1	3
rs_1007	2018-07-30---07-01-33	1264.91	5:44.16	12929776	0.8862284068638252	8	3	4	2	2
rs_1007	2018-07-30---07-01-47	508.17	6:07.42	17746884	0.9957145869037141	8	6	8	1	2
rs_1007	2018-07-30---07-03-16	574.37	7:01.34	17473860	0.9779783921339802	8	6	8	1	3
rs_1007	2018-07-30---07-03-21	416.70	5:14.43	16288340	0.21501003232493296	8	7	8	1	6
rs_1007	2018-07-30---07-03-28	1499.85	7:18.83	16671468	0.9035579449895027	8	4	4	2	2
rs_1007	2018-07-30---07-04-28	1345.37	6:15.86	14627692	0.9353126175133307	8	4	4	2	3
rs_1007	2018-07-30---07-05-19	1577.47	8:28.93	18107288	1.621643344419368e-06	8	4	4	2	1
rs_1007	2018-07-30---07-05-39	1593.37	7:39.16	18314984	0.9898622803234337	8	5	4	2	3
rs_1007	2018-07-30---07-05-39	1345.05	6:49.53	15575800	0.8738994126445803	8	5	4	2	4
rs_1007	2018-07-30---07-06-00	1726.36	8:48.34	14475964	1.5298715459252092e-06	8	3	4	2	1
rs_1007	2018-07-30---07-06-43	1467.44	7:25.91	16850624	0.6976894792365228	8	7	4	2	6
rs_1007	2018-07-30---07-06-47	1454.96	7:04.08	16609392	0.7965155594818375	8	6	4	2	5
rs_1007	2018-07-30---07-06-59	1697.48	9:02.67	21998872	0.9222798447238101	8	6	4	2	2
rs_1007	2018-07-30---07-07-05	1672.10	8:09.28	19732280	0.9797629330760991	8	6	4	2	4
rs_1007	2018-07-30---07-07-31	1714.35	9:22.06	19363544	0.9106321939199482	8	5	4	2	2
rs_1007	2018-07-30---07-08-05	1646.41	7:54.77	20270824	0.9591549775753753	8	7	4	2	5
rs_1007	2018-07-30---07-08-30	1461.66	7:50.41	16640776	0.8411053798478626	8	3	8	2	2
rs_1007	2018-07-30---07-08-30	1716.45	9:41.35	22166444	0.9964751987461532	8	7	4	2	4
rs_1007	2018-07-30---07-09-01	1642.95	8:46.54	20010740	0.9927949399498723	8	3	8	2	1
rs_1007	2018-07-30---07-09-21	1874.69	9:44.24	23218304	0.9225198738191579	8	7	4	2	2
rs_1007	2018-07-30---07-10-07	1410.67	7:04.51	16855900	0.6833299550620447	8	4	8	2	3
rs_1007	2018-07-30---07-10-12	1926.12	10:07.04	22733580	0.9982494360985184	8	7	4	2	3
rs_1007	2018-07-30---07-10-35	1241.19	6:30.41	16805952	0.21685368581393444	8	7	8	2	6
rs_1007	2018-07-30---07-10-45	2071.83	11:00.10	21491048	0.9972894741561795	8	6	4	2	3
rs_1007	2018-07-30---07-11-04	1743.30	8:12.92	20453348	0.8475618700409449	8	6	8	2	4
rs_1007	2018-07-30---07-11-21	1564.29	7:54.74	19436700	0.7406166873991525	8	7	8	2	5
rs_1007	2018-07-30---07-11-55	1997.30	10:32.57	23232160	0.9984516541120475	8	4	8	2	1
rs_1007	2018-07-30---07-11-58	1661.99	8:38.61	20654936	0.9196458296708628	8	5	8	2	3
rs_1007	2018-07-30---07-12-05	1657.24	9:10.81	20877324	0.9694529303510757	8	4	8	2	2
rs_1007	2018-07-30---07-12-59	1685.41	8:16.97	17044396	0.3563920228319845	8	6	8	2	5
rs_1007	2018-07-30---07-13-03	1807.63	8:41.16	16736832	0.5061783577726078	8	5	8	2	4
rs_1007	2018-07-30---07-13-33	2018.03	10:21.50	23580320	0.9811573798859622	8	6	8	2	3
rs_1007	2018-07-30---07-13-45	1890.99	10:43.55	26053556	0.9996420295837914	8	7	8	2	2
rs_1007	2018-07-30---07-13-50	1889.22	10:11.03	24897352	0.9951518264692286	8	7	8	2	3
rs_1007	2018-07-30---07-14-08	2086.43	11:41.82	25765052	0.9987248488984655	8	6	8	2	2
rs_1007	2018-07-30---07-15-15	2061.07	10:30.48	22863888	0.9543383936266472	8	7	8	2	4
rs_1007	2018-07-30---07-15-38	2190.24	11:56.79	23684004	0.9938136111758001	8	5	8	2	2
rs_1008	2018-07-30---10-27-19	312.59	3:56.24	10415252	0.9667524560611926	8	3	4	1	2
rs_1008	2018-07-30---10-27-58	351.38	4:19.20	10734788	0.8820493484278223	8	3	4	1	1
rs_1008	2018-07-30---10-28-12	339.71	4:08.15	12410544	0.9873787397701591	8	4	4	1	2
rs_1008	2018-07-30---10-28-34	336.59	4:11.73	11966076	0.932352005989948	8	4	4	1	3
rs_1008	2018-07-30---10-28-50	353.74	4:19.75	12624144	0.886932109309277	8	4	4	1	1
rs_1008	2018-07-30---10-29-00	359.26	4:39.56	13115352	0.8694465775513133	8	5	4	1	4
rs_1008	2018-07-30---10-29-38	402.03	4:57.22	13712372	0.9880957840186179	8	5	4	1	3
rs_1008	2018-07-30---10-29-48	412.50	5:05.47	13954656	0.9899275110267217	8	5	4	1	2
rs_1008	2018-07-30---10-30-10	419.92	5:10.76	15291764	0.9955812094591361	8	6	4	1	3
rs_1008	2018-07-30---10-31-09	474.15	5:47.56	15507844	0.9904937448178129	8	6	4	1	2
rs_1008	2018-07-30---10-31-24	407.31	4:48.73	14988012	0.9764115595944574	8	6	4	1	4
rs_1008	2018-07-30---10-31-30	333.40	4:05.12	14976988	0.6929310361046035	8	7	4	1	6
rs_1008	2018-07-30---10-32-42	311.22	4:09.21	15344524	0.5025357846964458	8	5	8	1	4
rs_1008	2018-07-30---10-32-40	400.04	4:49.39	15708788	0.9555242418165611	8	7	4	1	5
rs_1008	2018-07-30---10-32-44	389.92	5:02.08	16144640	0.9160617606167919	8	5	8	1	3
rs_1008	2018-07-30---10-32-54	392.44	5:09.63	14395540	0.7918803778185912	8	6	4	1	5
rs_1008	2018-07-30---10-33-03	364.94	4:37.75	13767164	0.8371217343222541	8	3	8	1	2
rs_1008	2018-07-30---10-33-07	383.93	4:27.12	14476844	0.9900580127502758	8	3	8	1	1
rs_1008	2018-07-30---10-33-21	370.82	4:47.72	14773264	0.6793375938179487	8	4	8	1	3
rs_1008	2018-07-30---10-33-31	459.89	5:23.82	16031948	0.9958317857619781	8	4	8	1	1
rs_1008	2018-07-30---10-33-48	530.10	6:21.19	16202240	0.9934108780116815	8	7	4	1	4
rs_1008	2018-07-30---10-33-58	432.69	5:08.76	17410164	0.9778953031776639	8	6	8	1	3
rs_1008	2018-07-30---10-34-10	444.98	5:23.47	16769104	0.9906853875166807	8	5	8	1	2
rs_1008	2018-07-30---10-34-10	518.74	6:14.98	16308032	0.9966031799383318	8	7	4	1	3
rs_1008	2018-07-30---10-34-22	538.70	6:27.71	16381516	0.9906725183991901	8	7	4	1	2
rs_1008	2018-07-30---10-35-22	516.58	6:17.15	15686604	0.9661263328027436	8	4	8	1	2
rs_1008	2018-07-30---10-35-38	305.48	3:53.55	16290908	0.21485292786995486	8	7	8	1	6
rs_1008	2018-07-30---10-35-48	376.37	4:46.39	16099232	0.3536870617706427	8	6	8	1	5
rs_1008	2018-07-30---10-35-51	514.56	5:53.98	17850576	0.9956985677637749	8	6	8	1	2
rs_1008	2018-07-30---10-36-03	475.07	5:22.89	18253476	0.9966581219339431	8	7	8	1	2
rs_1008	2018-07-30---10-37-25	508.44	6:12.84	16757840	0.8437499289700606	8	6	8	1	4
rs_1008	2018-07-30---10-37-26	520.78	6:25.21	17427596	0.9509790047393424	8	7	8	1	4
rs_1008	2018-07-30---10-37-45	1275.04	5:56.32	12964640	0.8923918574513333	8	3	4	2	2
rs_1008	2018-07-30---10-37-54	430.91	5:25.32	16729676	0.736692608847585	8	7	8	1	5
rs_1008	2018-07-30---10-38-24	578.82	6:36.66	17948152	0.9921019273194884	8	7	8	1	3
rs_1008	2018-07-30---10-39-16	1568.20	8:01.27	18299188	1.699751874230961e-06	8	4	4	2	1
rs_1008	2018-07-30---10-39-30	1353.23	6:32.64	16617824	0.7956813024136478	8	6	4	2	5
rs_1008	2018-07-30---10-39-39	1604.51	8:03.69	19323440	0.9158270797149114	8	5	4	2	2
rs_1008	2018-07-30---10-39-57	1484.09	6:52.74	16851976	0.6967180248281344	8	7	4	2	6
rs_1008	2018-07-30---10-39-59	1655.08	7:52.70	14457224	1.610445170710767e-06	8	3	4	2	1
rs_1008	2018-07-30---10-40-35	1578.37	7:46.20	19794580	0.9796169824416475	8	6	4	2	4
rs_1008	2018-07-30---10-40-41	1317.20	6:36.68	16867480	0.6829125341799556	8	4	8	2	3
rs_1008	2018-07-30---10-40-52	1767.96	8:54.10	21047324	0.9974104985778861	8	6	4	2	3
rs_1008	2018-07-30---10-40-57	1658.83	8:10.31	18342776	0.9899378015106572	8	5	4	2	3
rs_1008	2018-07-30---10-41-02	1494.84	8:16.33	16640460	0.9088999182658237	8	4	4	2	2
rs_1008	2018-07-30---10-41-06	1466.27	7:33.50	14629936	0.9349442777400248	8	4	4	2	3
rs_1008	2018-07-30---10-41-36	1635.17	7:50.07	20238580	0.9588799328028398	8	7	4	2	5
rs_1008	2018-07-30---10-41-39	1665.67	7:58.26	15621976	0.8731377489201119	8	5	4	2	4
rs_1008	2018-07-30---10-41-46	1799.40	9:35.71	23711000	0.9271371640870699	8	7	4	2	2
rs_1008	2018-07-30---10-42-09	1476.57	7:39.76	16646684	0.8407051023295872	8	3	8	2	2
rs_1008	2018-07-30---10-42-40	1753.61	9:47.62	21441068	0.9258297055085433	8	6	4	2	2
rs_1008	2018-07-30---10-43-03	1830.47	9:27.95	20135248	0.9927311052713509	8	3	8	2	1
rs_1008	2018-07-30---10-43-21	1674.72	8:29.13	20640984	0.9195208059474301	8	5	8	2	3
