log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1004	2018-07-30---08-41-20	1595.17	7:41.49	17610956	0.9999002242435227	8	6	8	2	2
rs_1004	2018-07-30---08-41-35	1468.29	6:51.62	15251540	0.8865405919214467	8	6	8	2	5
rs_1004	2018-07-30---08-41-58	1518.03	7:17.84	17136352	0.9898817195972897	8	6	8	2	4
rs_1004	2018-07-30---08-42-14	1622.30	7:31.04	17848276	0.9843851889129727	8	7	8	2	5
rs_1004	2018-07-30---08-42-24	1618.68	7:54.06	18449992	0.9987736353922841	8	7	8	2	4
rs_1004	2018-07-30---08-43-00	1764.69	8:20.39	18562308	0.9998272299735628	8	7	8	2	3
rs_1004	2018-07-30---08-43-25	1606.44	7:16.81	15650324	0.8550478925392836	8	7	8	2	6
rs_1004	2018-07-30---08-43-37	1681.35	8:34.51	18626928	0.9998992886519936	8	7	8	2	2
rs_1005	2018-07-30---01-24-14	253.07	3:04.61	8553532	0.9800965121732177	8	4	4	1	1
rs_1005	2018-07-30---01-25-09	274.56	3:09.98	7856368	0.9771452800607667	8	3	4	1	1
rs_1005	2018-07-30---01-26-02	278.68	3:16.53	7796452	0.9896909681506573	8	3	4	1	2
rs_1005	2018-07-30---01-26-02	281.76	3:12.24	8449280	0.9824835207093011	8	4	4	1	3
rs_1005	2018-07-30---01-26-18	282.15	3:36.13	10412364	0.9968613991903447	8	6	4	1	2
rs_1005	2018-07-30---01-26-34	316.86	3:32.32	8581764	0.9965031219407998	8	4	4	1	2
rs_1005	2018-07-30---01-27-05	301.40	3:34.04	9297376	0.9961089908781638	8	5	4	1	3
rs_1005	2018-07-30---01-27-07	320.92	3:41.21	9313624	0.9968479107075645	8	5	4	1	2
rs_1005	2018-07-30---01-27-16	287.55	3:13.05	9065128	0.9728439032006218	8	5	4	1	4
rs_1005	2018-07-30---01-28-22	311.15	3:29.53	10816268	0.9969863013522328	8	7	4	1	3
rs_1005	2018-07-30---01-28-28	304.34	3:25.86	10132776	0.9611087265135516	8	6	4	1	5
rs_1005	2018-07-30---01-28-30	293.30	3:42.35	10374732	0.9969360180710525	8	6	4	1	3
rs_1005	2018-07-30---01-28-35	345.91	3:51.21	10378996	0.9952414095510443	8	6	4	1	4
rs_1005	2018-07-30---01-28-57	274.29	3:17.95	10558536	0.9501620178730328	8	7	4	1	6
rs_1005	2018-07-30---01-29-27	260.80	3:02.07	9587396	0.9709131510583141	8	3	8	1	2
rs_1005	2018-07-30---01-29-28	302.65	3:58.86	10884340	0.9968982150368664	8	7	4	1	2
rs_1005	2018-07-30---01-29-49	300.32	4:06.59	10846072	0.9968749528570142	8	7	4	1	4
rs_1005	2018-07-30---01-29-49	299.42	3:22.00	10724356	0.9941889436646963	8	7	4	1	5
rs_1005	2018-07-30---01-30-39	235.35	2:57.64	11306068	0.9192480080971384	8	5	8	1	4
rs_1005	2018-07-30---01-30-54	326.69	4:00.75	9684784	0.9964080639150825	8	3	8	1	1
rs_1005	2018-07-30---01-31-03	281.01	3:13.32	11602336	0.9918178740074302	8	5	8	1	3
rs_1005	2018-07-30---01-31-28	336.77	3:59.61	10732496	0.9948192016064614	8	4	8	1	2
rs_1005	2018-07-30---01-31-58	329.03	4:04.32	10458032	0.948489066819817	8	4	8	1	3
rs_1005	2018-07-30---01-32-01	368.29	4:09.86	11706720	0.9968024264446409	8	5	8	1	2
rs_1005	2018-07-30---01-32-34	878.61	3:58.54	9620508	0.6902021519021296	8	3	4	2	1
rs_1005	2018-07-30---01-32-37	392.00	4:28.96	10740412	0.9969539940390252	8	4	8	1	1
rs_1005	2018-07-30---01-32-36	327.72	3:40.10	12458576	0.883355801977512	8	6	8	1	5
rs_1005	2018-07-30---01-32-40	355.33	4:04.13	13086072	0.9969700852316217	8	6	8	1	2
rs_1005	2018-07-30---01-32-49	377.15	4:22.13	13681920	0.9969032340161861	8	7	8	1	3
rs_1005	2018-07-30---01-32-53	354.74	4:27.09	13052716	0.9964328846073223	8	6	8	1	3
rs_1005	2018-07-30---01-33-23	997.75	4:13.61	9386848	0.9911967466126651	8	3	4	2	2
rs_1005	2018-07-30---01-33-25	390.80	4:37.44	13657324	0.9958369982705948	8	7	8	1	4
rs_1005	2018-07-30---01-33-32	307.24	3:37.19	12980976	0.8519690713737263	8	7	8	1	6
rs_1005	2018-07-30---01-34-06	1114.70	4:48.22	10747288	0.9981307561811719	8	4	4	2	2
rs_1005	2018-07-30---01-34-26	1131.00	5:08.96	11931964	0.9986272420772733	8	5	4	2	2
rs_1005	2018-07-30---01-34-20	415.96	4:47.51	12965768	0.9869043183451517	8	6	8	1	4
rs_1005	2018-07-30---01-34-32	402.22	4:47.71	13507648	0.9813671756126183	8	7	8	1	5
rs_1005	2018-07-30---01-34-51	1156.64	6:00.76	10767328	0.7654964802632175	8	4	4	2	1
rs_1005	2018-07-30---01-34-55	1207.55	5:36.88	11836524	0.9990388342432636	8	5	4	2	3
rs_1005	2018-07-30---01-35-10	1187.53	5:34.74	13287764	0.9981815592631915	8	6	4	2	4
rs_1005	2018-07-30---01-35-29	1113.94	5:47.51	12449456	0.9641630725280084	8	6	4	2	5
rs_1005	2018-07-30---01-35-34	484.46	5:36.23	13660752	0.996973238020596	8	7	8	1	2
rs_1005	2018-07-30---01-35-44	1286.98	5:35.54	10349016	0.9854729470366975	8	4	4	2	3
rs_1005	2018-07-30---01-35-51	1204.06	5:32.98	14161656	0.9989472381394381	8	7	4	2	2
rs_1005	2018-07-30---01-36-11	1259.97	5:38.99	13413864	0.998598988483889	8	6	4	2	2
rs_1005	2018-07-30---01-36-38	1281.76	5:22.22	11916848	0.973928056282029	8	3	8	2	2
rs_1005	2018-07-30---01-36-42	1330.60	5:42.62	12919904	0.9532250270192798	8	7	4	2	6
rs_1005	2018-07-30---01-36-49	1383.83	6:27.15	13424536	0.9998607254160676	8	6	4	2	3
rs_1005	2018-07-30---01-37-01	1342.75	5:52.13	11206712	0.9758681873399678	8	5	4	2	4
rs_1005	2018-07-30---01-37-29	1262.89	5:37.52	13061440	0.951545223520863	8	4	8	2	3
rs_1005	2018-07-30---01-37-37	1310.93	6:12.08	15737532	0.9997309736864627	8	5	8	2	2
rs_1005	2018-07-30---01-37-41	1202.49	5:21.42	15237800	0.8864876667006512	8	6	8	2	5
rs_1005	2018-07-30---01-37-55	1258.58	5:34.44	13969748	0.9223463808022824	8	5	8	2	4
rs_1005	2018-07-30---01-37-56	1455.98	6:38.16	12605116	0.9993169493231543	8	3	8	2	1
rs_1005	2018-07-30---01-38-24	1577.02	7:21.61	14005044	0.9971329777419717	8	7	4	2	5
rs_1005	2018-07-30---01-38-41	1560.40	7:21.96	14242068	0.9998692274683121	8	4	8	2	1
rs_1005	2018-07-30---01-38-47	1588.52	7:28.83	14175088	0.9999091854750933	8	7	4	2	3
rs_1005	2018-07-30---01-38-48	1448.35	6:51.44	14088176	0.9977592561948234	8	4	8	2	2
rs_1005	2018-07-30---01-38-55	1403.10	6:37.72	15465572	0.9947734402744324	8	5	8	2	3
rs_1005	2018-07-30---01-39-43	1689.92	7:55.94	14147332	0.999802938881805	8	7	4	2	4
rs_1005	2018-07-30---01-39-57	1421.64	6:57.88	18593780	0.9998284393541775	8	7	8	2	3
rs_1005	2018-07-30---01-40-07	1538.17	7:21.03	17841028	0.9843568320569749	8	7	8	2	5
rs_1005	2018-07-30---01-40-17	1534.29	7:31.66	18518096	0.9998985753822529	8	7	8	2	2
rs_1005	2018-07-30---01-40-27	1230.74	6:24.27	15660236	0.8550994953645887	8	7	8	2	6
rs_1005	2018-07-30---01-40-33	1439.77	7:58.81	18467688	0.9987690787526404	8	7	8	2	4
rs_1005	2018-07-30---01-40-44	1738.16	8:08.82	17669328	0.9998966495234208	8	6	8	2	2
rs_1005	2018-07-30---01-41-06	1686.32	7:58.41	17095140	0.9898767533397113	8	6	8	2	4
rs_1005	2018-07-30---01-41-24	1675.51	8:29.24	17582004	0.9993635289103944	8	6	8	2	3
rs_1006	2018-07-30---03-00-01	237.23	2:47.24	7791332	0.9896583078617395	8	3	4	1	2
rs_1006	2018-07-30---03-00-30	260.39	3:00.47	8587080	0.979938673970361	8	4	4	1	1
rs_1006	2018-07-30---03-00-37	238.60	2:49.08	7787364	0.9769679573579559	8	3	4	1	1
rs_1006	2018-07-30---03-00-55	254.12	3:23.04	8576092	0.9964954543209382	8	4	4	1	2
rs_1006	2018-07-30---03-01-01	267.10	3:09.74	9291528	0.9961022647737143	8	5	4	1	3
rs_1006	2018-07-30---03-01-34	289.63	3:40.66	9307760	0.9968319819201692	8	5	4	1	2
rs_1006	2018-07-30---03-01-50	282.21	3:16.54	9140044	0.972793749450466	8	5	4	1	4
rs_1006	2018-07-30---03-02-03	271.63	3:02.59	10122220	0.9611151332671927	8	6	4	1	5
rs_1006	2018-07-30---03-02-08	286.83	3:21.55	8473544	0.9824848704372071	8	4	4	1	3
rs_1006	2018-07-30---03-03-29	333.43	3:53.34	10355076	0.9969266127737685	8	6	4	1	3
rs_1006	2018-07-30---03-03-30	299.78	3:23.91	10845060	0.9969766218486219	8	7	4	1	3
rs_1006	2018-07-30---03-03-26	320.67	3:40.24	10408596	0.9968717711645869	8	6	4	1	2
rs_1006	2018-07-30---03-04-08	342.86	4:00.80	10376900	0.995232639890337	8	6	4	1	4
rs_1006	2018-07-30---03-04-20	311.73	3:31.09	10835256	0.9968817317208011	8	7	4	1	2
rs_1006	2018-07-30---03-04-29	314.16	3:41.33	10811360	0.9968666377773435	8	7	4	1	4
rs_1006	2018-07-30---03-06-00	302.64	3:34.80	10709332	0.9969390109417277	8	4	8	1	1
rs_1006	2018-07-30---03-05-56	287.30	3:17.11	9749444	0.9963837641193364	8	3	8	1	1
rs_1006	2018-07-30---03-06-11	377.15	4:18.44	10799500	0.9941753472587901	8	7	4	1	5
rs_1006	2018-07-30---03-06-32	327.53	3:47.03	10444756	0.9501561003909078	8	7	4	1	6
rs_1006	2018-07-30---03-07-32	291.99	3:22.40	10437312	0.9484260898963126	8	4	8	1	3
rs_1006	2018-07-30---03-07-43	347.65	3:59.70	10700896	0.9948221281834311	8	4	8	1	2
rs_1006	2018-07-30---03-07-43	332.73	3:50.13	9570344	0.9708848744050049	8	3	8	1	2
rs_1006	2018-07-30---03-08-09	326.60	3:44.44	11710740	0.9967958877475163	8	5	8	1	2
rs_1006	2018-07-30---03-08-11	312.48	3:31.93	12987360	0.986888738030803	8	6	8	1	4
rs_1006	2018-07-30---03-08-26	311.82	3:44.63	11245432	0.9192987404466625	8	5	8	1	4
rs_1006	2018-07-30---03-09-01	345.33	4:01.32	11664972	0.9918322987561723	8	5	8	1	3
rs_1006	2018-07-30---03-09-12	369.23	4:10.30	13713532	0.9969619461676533	8	7	8	1	2
rs_1006	2018-07-30---03-09-17	398.05	4:29.91	12982516	0.99695981114982	8	6	8	1	2
rs_1006	2018-07-30---03-09-35	359.55	4:06.40	13684728	0.9958308834841868	8	7	8	1	4
rs_1006	2018-07-30---03-09-42	317.32	3:48.41	12968336	0.8518402425185193	8	7	8	1	6
rs_1006	2018-07-30---03-09-47	341.31	4:01.68	13520620	0.9814082900424902	8	7	8	1	5
rs_1006	2018-07-30---03-10-08	408.20	4:37.46	13677688	0.9968917956322764	8	7	8	1	3
rs_1006	2018-07-30---03-10-18	418.83	4:58.80	13040036	0.9964275381244675	8	6	8	1	3
rs_1006	2018-07-30---03-10-27	377.71	4:23.98	12459752	0.8833112597788488	8	6	8	1	5
rs_1006	2018-07-30---03-10-37	997.91	4:16.68	9601952	0.6908881654731931	8	3	4	2	1
rs_1006	2018-07-30---03-11-59	1205.42	5:11.25	9367856	0.9910760887599589	8	3	4	2	2
rs_1006	2018-07-30---03-12-43	1181.58	5:11.59	10781116	0.7647623447190856	8	4	4	2	1
rs_1006	2018-07-30---03-13-03	1121.81	4:50.65	10337672	0.9854901127752732	8	4	4	2	3
rs_1006	2018-07-30---03-13-05	1228.07	5:30.64	10721196	0.9981089121953772	8	4	4	2	2
rs_1006	2018-07-30---03-13-16	1257.04	5:53.62	13391100	0.998552583727815	8	6	4	2	2
rs_1006	2018-07-30---03-13-25	1313.06	5:39.40	11832780	0.9990429702995997	8	5	4	2	3
rs_1006	2018-07-30---03-14-05	1419.60	6:00.84	11198748	0.9758264664768715	8	5	4	2	4
rs_1006	2018-07-30---03-14-14	1230.22	5:40.95	13293916	0.9981820857277345	8	6	4	2	4
rs_1006	2018-07-30---03-14-15	1278.73	5:43.37	12428896	0.9641820145703011	8	6	4	2	5
rs_1006	2018-07-30---03-14-18	1407.51	6:13.53	11925520	0.9985397663794463	8	5	4	2	2
rs_1006	2018-07-30---03-15-16	1142.92	5:13.25	11911792	0.9739059435466682	8	3	8	2	2
rs_1006	2018-07-30---03-15-35	1331.34	6:26.50	14148760	0.9989022496121635	8	7	4	2	2
rs_1006	2018-07-30---03-15-38	1481.82	6:45.12	13376600	0.9998574109239521	8	6	4	2	3
rs_1006	2018-07-30---03-15-55	1390.14	6:19.88	14117492	0.9998038899227064	8	7	4	2	4
rs_1006	2018-07-30---03-16-37	1428.39	6:24.90	13995172	0.9971291733673544	8	7	4	2	5
rs_1006	2018-07-30---03-16-54	1632.34	7:31.74	14135684	0.9999064413195655	8	7	4	2	3
rs_1006	2018-07-30---03-17-47	1460.41	6:35.84	12594568	0.9992983600067977	8	3	8	2	1
rs_1006	2018-07-30---03-18-02	1371.15	6:17.45	14124864	0.9977724009060406	8	4	8	2	2
rs_1006	2018-07-30---03-18-13	1306.36	6:10.21	13994608	0.9224044479894707	8	5	8	2	4
rs_1006	2018-07-30---03-18-27	1281.56	5:43.90	15231324	0.8864503218928081	8	6	8	2	5
rs_1006	2018-07-30---03-18-31	1562.23	7:03.16	12954916	0.9532344191451996	8	7	4	2	6
rs_1006	2018-07-30---03-18-53	1470.85	7:06.37	14236364	0.9998589020756283	8	4	8	2	1
rs_1006	2018-07-30---03-19-02	1433.70	7:03.28	15692048	0.9997339448049692	8	5	8	2	2
rs_1006	2018-07-30---03-19-09	1405.96	6:29.55	15471824	0.9947966251791558	8	5	8	2	3
rs_1006	2018-07-30---03-20-02	1597.00	7:10.92	12996384	0.9514900200239371	8	4	8	2	3
rs_1006	2018-07-30---03-20-39	1583.77	7:31.00	17190884	0.989873311961402	8	6	8	2	4
rs_1006	2018-07-30---03-21-04	1556.20	8:02.73	17633332	0.9998961205066268	8	6	8	2	2
rs_1006	2018-07-30---03-21-07	1592.24	7:42.40	17538944	0.9993677649745987	8	6	8	2	3
rs_1006	2018-07-30---03-21-24	1724.87	8:12.32	18585840	0.999896909537377	8	7	8	2	2
rs_1006	2018-07-30---03-21-42	1616.37	7:07.50	15639292	0.854986857885683	8	7	8	2	6
rs_1006	2018-07-30---03-21-43	1600.30	7:32.34	17848116	0.984407470426397	8	7	8	2	5
rs_1006	2018-07-30---03-21-43	1571.22	7:47.98	18589460	0.9998260452275426	8	7	8	2	3
rs_1006	2018-07-30---03-21-47	1512.72	7:58.13	18468380	0.9987729363427902	8	7	8	2	4
rs_1007	2018-07-30---06-33-28	243.50	2:54.32	7855872	0.9768389418511485	8	3	4	1	1
rs_1007	2018-07-30---06-33-48	255.72	3:07.03	8589664	0.9798668124469874	8	4	4	1	1
rs_1007	2018-07-30---06-34-04	248.42	2:57.05	7796112	0.9896678561995048	8	3	4	1	2
rs_1007	2018-07-30---06-34-27	257.10	3:02.76	8459012	0.9824750702213618	8	4	4	1	3
rs_1007	2018-07-30---06-35-13	275.81	3:14.07	8579408	0.9965276699037029	8	4	4	1	2
rs_1007	2018-07-30---06-35-36	309.03	3:30.59	9205880	0.9968256502774285	8	5	4	1	2
rs_1007	2018-07-30---06-36-07	272.27	3:07.11	9129016	0.9728166739156145	8	5	4	1	4
rs_1007	2018-07-30---06-36-51	343.20	3:53.93	9222412	0.9961050319095748	8	5	4	1	3
rs_1007	2018-07-30---06-37-00	294.81	3:21.04	10368884	0.9952475840344541	8	6	4	1	4
rs_1007	2018-07-30---06-37-19	334.05	3:51.75	10391264	0.9968324317987384	8	6	4	1	2
rs_1007	2018-07-30---06-37-47	287.25	3:24.19	10817332	0.9941846139971567	8	7	4	1	5
rs_1007	2018-07-30---06-37-53	340.27	3:50.52	10397420	0.996940033495149	8	6	4	1	3
rs_1007	2018-07-30---06-38-28	317.89	3:40.45	10850328	0.9969863471403837	8	7	4	1	3
rs_1007	2018-07-30---06-38-38	364.96	4:13.24	10809244	0.9969026299480673	8	7	4	1	2
rs_1007	2018-07-30---06-38-52	312.28	3:38.73	10771164	0.9968765272579719	8	7	4	1	4
rs_1007	2018-07-30---06-38-54	360.22	4:11.93	10138684	0.9610813155796442	8	6	4	1	5
rs_1007	2018-07-30---06-39-34	286.37	3:06.37	10472604	0.9484675763707354	8	4	8	1	3
rs_1007	2018-07-30---06-39-43	297.16	3:21.04	10773492	0.9969500784382971	8	4	8	1	1
rs_1007	2018-07-30---06-39-44	307.01	3:31.51	9680052	0.9964038052422909	8	3	8	1	1
rs_1007	2018-07-30---06-39-49	307.96	3:36.19	10545588	0.9501836693416862	8	7	4	1	6
rs_1007	2018-07-30---06-39-57	302.35	3:20.70	10676940	0.99483481346256	8	4	8	1	2
rs_1007	2018-07-30---06-40-08	309.34	3:38.47	9543540	0.9708724844750212	8	3	8	1	2
rs_1007	2018-07-30---06-40-58	304.89	3:27.92	11674880	0.9968066738727064	8	5	8	1	2
rs_1007	2018-07-30---06-41-09	338.93	3:51.26	11592792	0.9918094612360788	8	5	8	1	3
rs_1007	2018-07-30---06-42-25	364.62	4:31.39	13081180	0.9969704414809788	8	6	8	1	2
rs_1007	2018-07-30---06-42-26	315.52	3:42.26	12468432	0.8832732812607014	8	6	8	1	5
rs_1007	2018-07-30---06-42-23	341.17	3:53.03	12882896	0.986940365163246	8	6	8	1	4
rs_1007	2018-07-30---06-42-57	351.89	4:07.50	13060344	0.9964357820372521	8	6	8	1	3
rs_1007	2018-07-30---06-43-36	363.49	4:21.03	11239700	0.9192804631515386	8	5	8	1	4
rs_1007	2018-07-30---06-43-38	418.45	4:41.37	13672752	0.9969706595608167	8	7	8	1	2
rs_1007	2018-07-30---06-44-27	402.75	4:42.40	13628916	0.9969003911859508	8	7	8	1	3
rs_1007	2018-07-30---06-44-30	366.06	4:13.75	13688316	0.9958328637689012	8	7	8	1	4
rs_1007	2018-07-30---06-45-23	399.13	4:38.64	13491884	0.9813860347323018	8	7	8	1	5
rs_1007	2018-07-30---06-45-31	1022.07	4:29.23	9598912	0.687294970122762	8	3	4	2	1
rs_1007	2018-07-30---06-46-10	1071.17	4:37.70	10334876	0.9854757020060178	8	4	4	2	3
rs_1007	2018-07-30---06-46-11	1194.06	5:09.62	10760272	0.7621146156152171	8	4	4	2	1
rs_1007	2018-07-30---06-46-34	415.90	4:50.98	12971184	0.8519370490873808	8	7	8	1	6
rs_1007	2018-07-30---06-47-00	1245.68	5:18.77	9378708	0.9910914834186778	8	3	4	2	2
rs_1007	2018-07-30---06-47-10	1224.97	5:22.82	10716724	0.998114738960508	8	4	4	2	2
rs_1007	2018-07-30---06-48-33	1466.74	6:25.21	11918104	0.9984626631911352	8	5	4	2	2
rs_1007	2018-07-30---06-48-45	1216.80	5:25.94	12448268	0.964142473355166	8	6	4	2	5
rs_1007	2018-07-30---06-48-46	1382.83	5:57.27	11868412	0.9990397449071076	8	5	4	2	3
rs_1007	2018-07-30---06-48-52	1312.37	5:24.90	11932956	0.9738899781458166	8	3	8	2	2
rs_1007	2018-07-30---06-49-00	1356.92	6:15.06	14076600	0.9999137252824837	8	7	4	2	3
rs_1007	2018-07-30---06-49-01	1285.37	5:51.77	13404048	0.9998609139034014	8	6	4	2	3
rs_1007	2018-07-30---06-49-05	1236.41	5:43.72	13219960	0.9981909697625616	8	6	4	2	4
rs_1007	2018-07-30---06-49-10	1364.16	5:44.02	11248848	0.975845431556233	8	5	4	2	4
rs_1007	2018-07-30---06-49-28	1395.18	6:08.40	14134244	0.9998074553059422	8	7	4	2	4
rs_1007	2018-07-30---06-50-11	1364.57	6:02.45	12981600	0.9532570425187312	8	7	4	2	6
rs_1007	2018-07-30---06-50-22	1350.41	6:24.99	13991872	0.9971328162654337	8	7	4	2	5
rs_1007	2018-07-30---06-50-34	1543.80	6:56.89	13429032	0.9984200085191703	8	6	4	2	2
rs_1007	2018-07-30---06-50-36	1362.45	6:13.41	15501244	0.9947678747989653	8	5	8	2	3
rs_1007	2018-07-30---06-51-04	1391.16	6:20.39	13016912	0.9515318535106149	8	4	8	2	3
rs_1007	2018-07-30---06-51-29	1537.59	6:58.39	14257652	0.9998687348790719	8	4	8	2	1
rs_1007	2018-07-30---06-51-39	1426.09	6:12.32	13982816	0.9223729471588002	8	5	8	2	4
rs_1007	2018-07-30---06-51-49	1539.97	7:13.53	14088344	0.9977796498091795	8	4	8	2	2
rs_1007	2018-07-30---06-51-55	1531.45	7:02.03	12540192	0.9993264352694214	8	3	8	2	1
rs_1007	2018-07-30---06-51-53	1746.68	8:02.84	14142428	0.9989797037996595	8	7	4	2	2
rs_1007	2018-07-30---06-52-29	1521.03	7:26.58	15701768	0.9997379472382257	8	5	8	2	2
rs_1007	2018-07-30---06-52-38	1442.61	6:24.38	15237628	0.8864077438436134	8	6	8	2	5
rs_1007	2018-07-30---06-53-30	1366.89	6:06.33	15635604	0.8550690871569211	8	7	8	2	6
rs_1007	2018-07-30---06-53-54	1541.04	7:22.05	17148876	0.9899179111978197	8	6	8	2	4
rs_1007	2018-07-30---06-54-03	1512.98	7:29.45	17540992	0.9993708605603526	8	6	8	2	3
rs_1007	2018-07-30---06-54-55	1598.62	8:04.06	17672512	0.9999000408217917	8	6	8	2	2
rs_1007	2018-07-30---06-55-01	1559.59	7:47.91	18523408	0.9998992416305708	8	7	8	2	2
rs_1007	2018-07-30---06-55-28	1512.01	7:21.00	18479444	0.9987705505665602	8	7	8	2	4
rs_1007	2018-07-30---06-58-14	1969.57	9:32.40	17863712	0.9843838664556103	8	7	8	2	5
rs_1007	2018-07-30---06-58-47	2040.19	10:16.61	18549660	0.9998284625894058	8	7	8	2	3
rs_1008	2018-07-30---10-08-32	262.28	3:00.49	8581080	0.9965054139733558	8	4	4	1	2
rs_1008	2018-07-30---10-08-32	263.39	3:09.75	8479516	0.9824385925147741	8	4	4	1	3
rs_1008	2018-07-30---10-08-37	256.36	3:01.23	7723096	0.9896157740568216	8	3	4	1	2
rs_1008	2018-07-30---10-08-38	266.72	3:24.98	8574904	0.980613235997136	8	4	4	1	1
rs_1008	2018-07-30---10-09-14	268.00	3:06.43	9298068	0.9961133370420305	8	5	4	1	3
rs_1008	2018-07-30---10-09-27	289.01	3:12.84	7836056	0.9776581436118547	8	3	4	1	1
rs_1008	2018-07-30---10-10-22	326.18	3:41.50	9283640	0.9968246681044626	8	5	4	1	2
rs_1008	2018-07-30---10-10-31	334.54	3:44.10	10405812	0.9969361470825305	8	6	4	1	3
rs_1008	2018-07-30---10-10-43	310.70	3:28.05	9116344	0.9728029204084023	8	5	4	1	4
rs_1008	2018-07-30---10-11-30	359.54	4:21.84	10393004	0.9968428836181623	8	6	4	1	2
rs_1008	2018-07-30---10-12-29	353.93	4:03.69	10322024	0.9952260072200384	8	6	4	1	4
rs_1008	2018-07-30---10-12-52	274.87	3:13.68	9657516	0.9963957314663417	8	3	8	1	1
rs_1008	2018-07-30---10-12-53	368.77	4:21.26	10173464	0.9611048874860966	8	6	4	1	5
rs_1008	2018-07-30---10-13-04	342.89	3:56.93	10831684	0.9968746478708401	8	7	4	1	4
rs_1008	2018-07-30---10-13-10	378.56	4:16.92	10831820	0.9969001542297289	8	7	4	1	2
rs_1008	2018-07-30---10-13-23	332.66	3:50.73	10798904	0.9941889533799116	8	7	4	1	5
rs_1008	2018-07-30---10-13-54	385.62	4:20.82	10820720	0.9969847993377959	8	7	4	1	3
rs_1008	2018-07-30---10-14-22	354.62	4:03.82	10548652	0.9501658005176554	8	7	4	1	6
rs_1008	2018-07-30---10-14-42	320.84	3:38.77	10644684	0.9948341903219337	8	4	8	1	2
rs_1008	2018-07-30---10-14-48	306.97	3:29.60	10386424	0.9484428584669902	8	4	8	1	3
rs_1008	2018-07-30---10-15-09	325.36	3:39.31	11666852	0.9968013007351528	8	5	8	1	2
rs_1008	2018-07-30---10-15-14	341.14	4:01.27	9527540	0.9708860157331923	8	3	8	1	2
rs_1008	2018-07-30---10-15-18	323.70	3:39.96	10684968	0.9969476690755735	8	4	8	1	1
rs_1008	2018-07-30---10-16-01	327.10	3:44.33	11565640	0.9918356143994349	8	5	8	1	3
rs_1008	2018-07-30---10-16-14	293.64	3:27.36	11276304	0.9192946220212522	8	5	8	1	4
rs_1008	2018-07-30---10-16-43	302.50	3:38.58	12496600	0.8834044673323267	8	6	8	1	5
rs_1008	2018-07-30---10-16-43	365.17	4:14.78	12960428	0.9964330401275496	8	6	8	1	3
rs_1008	2018-07-30---10-17-04	373.34	4:16.20	13019300	0.9969676612506112	8	6	8	1	2
rs_1008	2018-07-30---10-17-14	381.29	4:18.09	13680780	0.9968943834330691	8	7	8	1	3
rs_1008	2018-07-30---10-17-40	380.24	4:12.54	13653832	0.9969683657260878	8	7	8	1	2
rs_1008	2018-07-30---10-17-55	408.73	4:42.84	12976340	0.9869745369120322	8	6	8	1	4
rs_1008	2018-07-30---10-18-50	374.80	4:17.42	13002036	0.8519890671434285	8	7	8	1	6
rs_1008	2018-07-30---10-19-26	1174.42	5:00.39	9604568	0.7017404460337634	8	3	4	2	1
rs_1008	2018-07-30---10-19-30	1093.76	4:42.10	9404360	0.9910478871011927	8	3	4	2	2
rs_1008	2018-07-30---10-19-42	473.32	5:23.51	13613600	0.9958267061362581	8	7	8	1	4
rs_1008	2018-07-30---10-19-50	399.78	4:33.30	13485072	0.9814469665802505	8	7	8	1	5
rs_1008	2018-07-30---10-22-09	1224.67	5:22.22	11859136	0.9990428399624709	8	5	4	2	3
rs_1008	2018-07-30---10-22-15	1353.90	5:57.09	10747896	0.9982037709783436	8	4	4	2	2
rs_1008	2018-07-30---10-22-15	1211.59	5:24.90	10787964	0.7714962606029221	8	4	4	2	1
rs_1008	2018-07-30---10-22-36	1249.13	5:21.51	10327480	0.9854349893601685	8	4	4	2	3
rs_1008	2018-07-30---10-23-15	1184.38	4:54.08	11931864	0.9738999428247012	8	3	8	2	2
rs_1008	2018-07-30---10-23-22	1229.71	5:20.19	12444352	0.9641653374672079	8	6	4	2	5
rs_1008	2018-07-30---10-23-28	1349.25	5:58.29	11890640	0.9984861877370761	8	5	4	2	2
rs_1008	2018-07-30---10-23-44	1493.18	6:42.17	13422732	0.9985749324763895	8	6	4	2	2
rs_1008	2018-07-30---10-23-50	1378.14	6:02.68	11215672	0.9758309534296974	8	5	4	2	4
rs_1008	2018-07-30---10-23-52	1421.69	6:18.58	13262600	0.9981690523416887	8	6	4	2	4
rs_1008	2018-07-30---10-23-59	1219.38	5:23.11	12973256	0.9532417688760856	8	7	4	2	6
rs_1008	2018-07-30---10-24-08	1343.64	5:58.47	13981420	0.9971348819984392	8	7	4	2	5
rs_1008	2018-07-30---10-24-43	1315.61	6:05.30	14185416	0.9998645130656507	8	4	8	2	1
rs_1008	2018-07-30---10-24-53	1485.06	6:43.34	14154220	0.9990080681889432	8	7	4	2	2
rs_1008	2018-07-30---10-25-45	1634.83	7:31.24	13365408	0.9998581359282886	8	6	4	2	3
rs_1008	2018-07-30---10-26-05	1393.31	6:16.93	12583368	0.999303979005841	8	3	8	2	1
rs_1008	2018-07-30---10-26-16	1625.62	7:30.25	14134580	0.9999139851556245	8	7	4	2	3
rs_1008	2018-07-30---10-26-27	1446.71	6:09.63	13996680	0.9223984104152051	8	5	8	2	4
