log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1007	2018-07-30---08-59-08	68216.54	2:47:30	10033920	0.017168256309361186	4	5	4	2	4
rs_1008	2018-07-30---09-45-25	1209.80	5:34.53	9195272	3.9386123715267546e-07	4	3	4	1	2
rs_1008	2018-07-30---09-47-31	1799.24	6:56.95	7747612	8.850832070867427e-05	4	4	4	1	3
rs_1008	2018-07-30---09-48-51	2087.76	8:17.65	14506564	1.8361910642373822e-07	4	4	4	1	2
rs_1008	2018-07-30---09-50-18	2885.88	9:18.38	8735648	0.8759306313358419	4	5	4	1	4
rs_1008	2018-07-30---09-50-45	2552.65	8:33.83	9088408	0.8492693809678611	4	3	8	1	2
rs_1008	2018-07-30---09-51-35	2566.14	9:03.37	9721124	0.8252517813590547	4	3	8	1	1
rs_1008	2018-07-30---09-51-37	3030.93	9:43.97	9268676	4.654118822433989e-05	4	5	4	1	3
rs_1008	2018-07-30---09-52-26	3330.78	11:17.21	18506152	1.0576021978123196e-07	4	5	4	1	2
rs_1008	2018-07-30---09-53-07	3687.33	10:38.60	10335360	0.695601724530719	4	4	8	1	3
rs_1008	2018-07-30---09-53-22	3644.75	11:08.95	11359944	0.8773604102251371	4	4	8	1	1
rs_1008	2018-07-30---09-54-10	4153.16	13:14.22	10256556	0.9761914053783748	4	6	4	1	4
rs_1008	2018-07-30---09-54-30	3809.71	12:23.67	11017216	0.9707558164097043	4	4	8	1	2
rs_1008	2018-07-30---09-55-14	4662.40	14:26.85	21360660	7.243920051332849e-08	4	6	4	1	2
rs_1008	2018-07-30---09-55-16	4553.88	14:21.25	10642876	4.37561605018171e-05	4	6	4	1	3
rs_1008	2018-07-30---09-55-48	4396.37	14:10.27	9847092	0.8009975343476523	4	6	4	1	5
rs_1008	2018-07-30---09-57-29	5170.53	14:38.78	11958296	0.9933057520736782	4	5	8	1	2
rs_1008	2018-07-30---09-58-23	5945.16	16:52.17	21413472	6.195438547977423e-08	4	7	4	1	2
rs_1008	2018-07-30---09-58-34	5516.32	16:34.03	10311148	0.7209390247406672	4	7	4	1	6
rs_1008	2018-07-30---09-58-39	5257.61	14:32.07	10882836	0.5169483898781062	4	5	8	1	4
rs_1008	2018-07-30---09-58-46	5989.01	16:13.25	11266164	6.744862528775335e-05	4	7	4	1	3
rs_1008	2018-07-30---09-59-12	5421.08	15:34.72	11429384	0.9230341208014925	4	5	8	1	3
rs_1008	2018-07-30---09-59-20	5948.76	16:58.12	11018976	0.9931164242692695	4	7	4	1	4
rs_1008	2018-07-30---09-59-36	6381.59	16:57.48	12808848	0.9978174248652837	4	6	8	1	2
rs_1008	2018-07-30---10-00-00	5794.18	17:25.94	10810500	0.9633491432344257	4	7	4	1	5
rs_1008	2018-07-30---10-02-06	6545.52	18:51.76	11711576	0.252975174791149	4	7	8	1	6
rs_1008	2018-07-30---10-02-20	6624.93	18:31.16	11567336	0.36178883884706353	4	6	8	1	5
rs_1008	2018-07-30---10-03-40	7511.19	19:54.16	12461716	0.9814299569515865	4	6	8	1	3
rs_1008	2018-07-30---10-03-55	7513.43	19:46.13	13289800	0.998756820603568	4	7	8	1	2
rs_1008	2018-07-30---10-04-41	7979.01	20:55.28	12824808	0.9954536409942774	4	7	8	1	3
rs_1008	2018-07-30---10-05-20	7311.29	21:14.42	11981636	0.8510690988404849	4	6	8	1	4
rs_1008	2018-07-30---10-05-43	8229.32	21:40.05	12503560	0.9607885741842949	4	7	8	1	4
rs_1008	2018-07-30---10-06-40	7955.92	22:28.66	12106028	0.7690595045340811	4	7	8	1	5
rs_1008	2018-07-30---10-35-01	19896.53	51:22.53	45177660	4.515778701959536e-08	4	3	4	2	2
rs_1008	2018-07-30---11-42-02	47526.04	1:57:23	9407628	6.387634353747913e-06	4	4	4	2	3
