log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1004	2018-07-30---09-44-23	3199.29	13:38.03	21657252	0.999848832277031	12	7	8	2	2
rs_1004	2018-07-30---09-44-31	3320.18	13:22.28	20107580	0.9985055848757578	12	6	8	2	3
rs_1004	2018-07-30---09-44-57	3279.63	13:14.35	20239200	0.9998069569520878	12	6	8	2	2
rs_1004	2018-07-30---09-45-05	3114.24	12:44.67	19922740	0.9624255854672854	12	7	8	2	5
rs_1004	2018-07-30---09-45-18	2773.71	12:27.27	17229408	0.7495482133369595	12	7	8	2	6
rs_1004	2018-07-30---09-46-07	2968.26	12:34.03	21267700	0.9963162319367591	12	7	8	2	4
rs_1004	2018-07-30---09-48-24	2651.88	16:41.70	18240116	0.9994444650587297	12	5	8	2	2
rs_1004	2018-07-30---09-49-01	4005.50	15:58.81	21578184	0.9996630595738292	12	7	8	2	3
rs_1005	2018-07-30---02-22-21	328.26	3:42.13	9186216	0.994768623053999	12	4	4	1	2
rs_1005	2018-07-30---02-23-19	360.08	4:07.44	8098380	0.9911510578870664	12	3	4	1	2
rs_1005	2018-07-30---02-24-00	372.06	4:16.23	8129076	0.986183943359041	12	3	4	1	1
rs_1005	2018-07-30---02-24-24	370.18	4:18.32	9071056	0.9859809659674451	12	4	4	1	3
rs_1005	2018-07-30---02-24-26	409.77	4:43.69	9189812	0.9863195159485917	12	4	4	1	1
rs_1005	2018-07-30---02-24-52	425.52	5:06.66	10150004	0.9961059075811569	12	5	4	1	3
rs_1005	2018-07-30---02-25-03	384.92	4:49.87	11475116	0.9950686290886349	12	6	4	1	2
rs_1005	2018-07-30---02-25-16	404.31	5:34.28	10145404	0.9950047906123489	12	5	4	1	2
rs_1005	2018-07-30---02-25-20	417.27	5:51.02	12378156	0.9950476327526282	12	7	4	1	2
rs_1005	2018-07-30---02-25-32	370.90	5:08.21	11102548	0.9589835771381576	12	6	4	1	5
rs_1005	2018-07-30---02-25-50	390.79	5:09.63	12301152	0.9927182194620722	12	7	4	1	5
rs_1005	2018-07-30---02-26-01	377.90	5:33.91	13018752	0.8780182124342577	12	5	8	1	4
rs_1005	2018-07-30---02-26-12	492.66	5:31.32	13651196	0.9966983804352525	12	5	8	1	2
rs_1005	2018-07-30---02-26-20	431.86	6:01.55	12395712	0.9969019712203612	12	7	4	1	4
rs_1005	2018-07-30---02-26-27	491.62	5:40.53	14991684	0.9957497007586924	12	6	8	1	3
rs_1005	2018-07-30---02-26-33	363.10	6:31.32	11390440	0.9950401906203316	12	6	4	1	4
rs_1005	2018-07-30---02-26-32	499.09	5:50.12	14763728	0.976751872644972	12	6	8	1	4
rs_1005	2018-07-30---02-26-34	399.92	6:06.27	12456108	0.9934481338632518	12	4	8	1	2
rs_1005	2018-07-30---02-26-41	434.26	5:47.16	15504856	0.959327934636697	12	7	8	1	5
rs_1005	2018-07-30---02-27-00	404.81	6:12.64	14199060	0.8205269610517367	12	6	8	1	5
rs_1005	2018-07-30---02-26-57	440.52	5:27.29	12106968	0.9268694475554976	12	4	8	1	3
rs_1005	2018-07-30---02-27-17	497.06	5:47.95	15037736	0.9970639032263611	12	6	8	1	2
rs_1005	2018-07-30---02-27-20	465.58	6:57.07	11186548	0.9962964728315612	12	3	8	1	1
rs_1005	2018-07-30---02-27-31	430.14	6:59.04	12410128	0.996945581483836	12	7	4	1	3
rs_1005	2018-07-30---02-27-41	439.13	7:05.23	11466704	0.9968967629200257	12	6	4	1	3
rs_1005	2018-07-30---02-27-57	516.11	6:26.65	13508088	0.987213912490999	12	5	8	1	3
rs_1005	2018-07-30---02-28-06	340.92	7:52.88	9962812	0.9747284747870428	12	5	4	1	4
rs_1005	2018-07-30---02-28-33	387.88	7:44.80	10954220	0.9634423341206346	12	3	8	1	2
rs_1005	2018-07-30---02-28-31	430.59	6:34.20	14865220	0.7456454977529344	12	7	8	1	6
rs_1005	2018-07-30---02-28-39	383.92	7:57.59	11948816	0.9369588329540116	12	7	4	1	6
rs_1005	2018-07-30---02-29-05	400.66	7:53.83	12551856	0.997029445885395	12	4	8	1	1
rs_1005	2018-07-30---02-29-22	458.71	7:21.61	15941036	0.9971046284057753	12	7	8	1	2
rs_1005	2018-07-30---02-29-59	452.99	7:26.51	15924768	0.9969144301729962	12	7	8	1	3
rs_1005	2018-07-30---02-30-22	528.92	8:55.22	15793516	0.9935029598265408	12	7	8	1	4
rs_1005	2018-07-30---02-30-57	2525.95	9:20.61	9609988	0.992527697565732	12	3	4	2	2
rs_1005	2018-07-30---02-31-15	2482.35	8:53.36	11435228	0.9793066149965598	12	4	4	2	1
rs_1005	2018-07-30---02-31-33	2597.08	9:10.19	9815728	0.9790198263957893	12	3	4	2	1
rs_1005	2018-07-30---02-32-04	2522.00	9:03.91	12027788	0.9776263620624532	12	5	4	2	4
rs_1005	2018-07-30---02-32-26	2476.99	10:07.36	14656284	0.9964863061134034	12	6	4	2	2
rs_1005	2018-07-30---02-32-56	2564.72	10:20.57	13506984	0.9663344941816073	12	3	8	2	2
rs_1005	2018-07-30---02-33-14	2880.77	11:08.20	14638668	0.9995549058952417	12	6	4	2	3
rs_1005	2018-07-30---02-33-28	2778.15	11:14.95	15751588	0.9955077910712181	12	7	4	2	5
rs_1005	2018-07-30---02-33-48	2585.23	10:55.50	16126504	0.9995970018709902	12	7	4	2	3
rs_1005	2018-07-30---02-33-54	2652.55	10:03.98	11349116	0.9960171336718108	12	4	4	2	2
rs_1005	2018-07-30---02-33-57	2791.63	11:13.26	16312676	0.9962218660646185	12	4	8	2	2
rs_1005	2018-07-30---02-34-24	2739.13	11:37.26	16098276	0.9996348157601402	12	7	4	2	4
rs_1005	2018-07-30---02-34-45	2906.87	11:54.85	14803712	0.9298640444044618	12	4	8	2	3
rs_1005	2018-07-30---02-34-56	3120.77	12:11.95	16143204	0.9963842506059631	12	7	4	2	2
rs_1005	2018-07-30---02-35-35	2783.73	11:26.06	15739388	0.8810858958671504	12	5	8	2	4
rs_1005	2018-07-30---02-35-35	2842.75	11:06.86	19182272	0.9796110562377006	12	6	8	2	4
rs_1005	2018-07-30---02-35-36	3284.83	11:44.32	12764016	0.9987593289255385	12	5	4	2	3
rs_1005	2018-07-30---02-35-38	2967.75	11:34.56	14286992	0.9400069882992153	12	7	4	2	6
rs_1005	2018-07-30---02-35-58	2994.09	11:59.48	14406548	0.9990437335936525	12	3	8	2	1
rs_1005	2018-07-30---02-36-01	2564.42	10:59.77	16757464	0.8236406711370796	12	6	8	2	5
rs_1005	2018-07-30---02-36-25	3110.66	12:17.32	20284424	0.9998070276510272	12	6	8	2	2
rs_1005	2018-07-30---02-36-46	2737.39	12:56.33	10879760	0.9887446898286137	12	4	4	2	3
rs_1005	2018-07-30---02-36-47	3009.25	11:26.46	17238632	0.7487371002132818	12	7	8	2	6
rs_1005	2018-07-30---02-37-08	2584.73	14:05.86	12848504	0.9964099968627784	12	5	4	2	2
rs_1005	2018-07-30---02-37-17	3406.58	13:19.75	17693192	0.990021944434946	12	5	8	2	3
rs_1005	2018-07-30---02-37-31	2995.64	14:04.81	16605904	0.9997696453900088	12	4	8	2	1
rs_1005	2018-07-30---02-37-39	2784.54	14:54.64	14411812	0.9978058529124845	12	6	4	2	4
rs_1005	2018-07-30---02-37-44	2790.98	13:05.30	19880696	0.9622501540945194	12	7	8	2	5
rs_1005	2018-07-30---02-37-45	2849.26	14:38.29	13392088	0.9619570816284334	12	6	4	2	5
rs_1005	2018-07-30---02-37-55	3219.84	13:42.26	18348400	0.9994456053659444	12	5	8	2	2
rs_1005	2018-07-30---02-38-46	3412.35	14:36.77	20041944	0.998506893068511	12	6	8	2	3
rs_1005	2018-07-30---02-39-01	3354.74	14:10.66	21704060	0.9998465803392714	12	7	8	2	2
rs_1005	2018-07-30---02-39-16	2948.00	14:11.71	21274960	0.9962788677285656	12	7	8	2	4
rs_1005	2018-07-30---02-40-40	3421.33	16:54.56	21636492	0.9996601989836363	12	7	8	2	3
rs_1006	2018-07-30---04-18-42	340.42	3:59.56	8152352	0.9863359294408054	12	3	4	1	1
rs_1006	2018-07-30---04-19-28	363.44	4:22.91	9198800	0.9864269059237519	12	4	4	1	1
rs_1006	2018-07-30---04-19-34	396.65	4:56.19	8094732	0.9911427681886757	12	3	4	1	2
rs_1006	2018-07-30---04-20-44	316.47	3:59.42	10170352	0.9950315066109712	12	5	4	1	2
rs_1006	2018-07-30---04-20-53	328.19	4:06.88	9069188	0.986027649805079	12	4	4	1	3
rs_1006	2018-07-30---04-20-59	374.36	4:19.69	9179424	0.9947418247476489	12	4	4	1	2
rs_1006	2018-07-30---04-21-38	415.69	5:10.23	11408792	0.9950407179720394	12	6	4	1	4
rs_1006	2018-07-30---04-22-03	422.55	4:53.35	12300200	0.9927434656747016	12	7	4	1	5
rs_1006	2018-07-30---04-22-20	396.75	5:02.61	10147016	0.9961366726436902	12	5	4	1	3
rs_1006	2018-07-30---04-22-25	419.40	4:53.52	9929528	0.9748225649270589	12	5	4	1	4
rs_1006	2018-07-30---04-22-39	422.75	4:45.24	11148648	0.9590814558969626	12	6	4	1	5
rs_1006	2018-07-30---04-22-44	429.49	5:11.06	12424080	0.9934216506699266	12	4	8	1	2
rs_1006	2018-07-30---04-22-51	416.87	4:37.05	12106440	0.9267171834188032	12	4	8	1	3
rs_1006	2018-07-30---04-23-00	432.72	4:50.96	10945496	0.9634688163640551	12	3	8	1	2
rs_1006	2018-07-30---04-23-04	382.36	4:33.92	12396168	0.9969205956635372	12	7	4	1	3
rs_1006	2018-07-30---04-23-23	388.00	5:03.82	11146500	0.9962922001128145	12	3	8	1	1
rs_1006	2018-07-30---04-23-26	495.35	5:49.81	13652860	0.9966854026908643	12	5	8	1	2
rs_1006	2018-07-30---04-23-30	361.46	4:22.25	11967552	0.9371033746685685	12	7	4	1	6
rs_1006	2018-07-30---04-23-35	486.97	5:38.41	14991580	0.9957210333510461	12	6	8	1	3
rs_1006	2018-07-30---04-23-50	396.40	5:44.56	11470372	0.9951001965936767	12	6	4	1	2
rs_1006	2018-07-30---04-23-51	452.98	5:13.27	12391876	0.9968824834781986	12	7	4	1	4
rs_1006	2018-07-30---04-24-01	435.82	5:44.43	12370280	0.9950443027411191	12	7	4	1	2
rs_1006	2018-07-30---04-24-02	416.24	5:01.53	12405236	0.9970226658030933	12	4	8	1	1
rs_1006	2018-07-30---04-24-05	423.69	5:38.03	11395488	0.9968731228544229	12	6	4	1	3
rs_1006	2018-07-30---04-24-37	490.14	5:33.13	14178948	0.8206394995186657	12	6	8	1	5
rs_1006	2018-07-30---04-24-36	533.68	6:14.97	15923120	0.9969041531721393	12	7	8	1	3
rs_1006	2018-07-30---04-24-39	472.06	5:53.96	15937544	0.9970948737224011	12	7	8	1	2
rs_1006	2018-07-30---04-24-40	442.07	6:11.20	14841836	0.7457165163691392	12	7	8	1	6
rs_1006	2018-07-30---04-24-43	503.39	6:46.10	15832480	0.9934970757778973	12	7	8	1	4
rs_1006	2018-07-30---04-25-06	451.31	6:18.05	14765832	0.9767334958754998	12	6	8	1	4
rs_1006	2018-07-30---04-25-17	420.18	7:30.01	13015268	0.8780564000509014	12	5	8	1	4
rs_1006	2018-07-30---04-25-28	567.30	7:17.48	15037528	0.9970541369889819	12	6	8	1	2
rs_1006	2018-07-30---04-25-58	437.00	8:18.84	13509652	0.9871979941709053	12	5	8	1	3
rs_1006	2018-07-30---04-25-48	518.57	7:32.10	15504832	0.9593020052496001	12	7	8	1	5
rs_1006	2018-07-30---04-26-34	2557.72	8:47.38	9813980	0.9787897297351412	12	3	4	2	1
rs_1006	2018-07-30---04-27-27	2661.77	9:26.13	11345880	0.9960009614574639	12	4	4	2	2
rs_1006	2018-07-30---04-28-11	2310.60	8:39.85	9640628	0.9924417809451822	12	3	4	2	2
rs_1006	2018-07-30---04-28-29	2650.12	10:06.13	10920852	0.9888030125188264	12	4	4	2	3
rs_1006	2018-07-30---04-28-46	2422.30	9:16.23	11428912	0.9793506077354496	12	4	4	2	1
rs_1006	2018-07-30---04-28-48	2545.46	9:07.92	12862588	0.9963773063143064	12	5	4	2	2
rs_1006	2018-07-30---04-29-06	2517.28	8:58.39	12752248	0.99881893162263	12	5	4	2	3
rs_1006	2018-07-30---04-29-15	2757.12	10:45.64	14452576	0.9978251061495284	12	6	4	2	4
rs_1006	2018-07-30---04-29-51	2662.01	9:52.44	14651200	0.9964404545131355	12	6	4	2	2
rs_1006	2018-07-30---04-29-53	2691.64	9:47.46	12026308	0.9777385776209161	12	5	4	2	4
rs_1006	2018-07-30---04-30-24	2831.61	11:14.92	14665752	0.9995425701982266	12	6	4	2	3
rs_1006	2018-07-30---04-30-30	2694.96	10:21.05	13447040	0.9620659313231408	12	6	4	2	5
rs_1006	2018-07-30---04-30-43	2845.91	11:16.14	16117396	0.9964044508465429	12	7	4	2	2
rs_1006	2018-07-30---04-30-54	2597.87	10:41.67	14345804	0.9401678395957678	12	7	4	2	6
rs_1006	2018-07-30---04-31-32	2848.54	11:16.00	16072136	0.9996362241132606	12	7	4	2	4
rs_1006	2018-07-30---04-31-45	2977.87	11:40.42	16684468	0.9997744626244867	12	4	8	2	1
rs_1006	2018-07-30---04-32-01	2726.54	11:08.35	16155680	0.9995942881677389	12	7	4	2	3
rs_1006	2018-07-30---04-32-13	2269.15	10:14.86	13483168	0.966374436405084	12	3	8	2	2
rs_1006	2018-07-30---04-32-21	2913.55	12:17.21	15744684	0.9955497471147997	12	7	4	2	5
rs_1006	2018-07-30---04-32-40	3105.50	10:54.30	14815008	0.9297287491508371	12	4	8	2	3
rs_1006	2018-07-30---04-33-45	2833.80	11:10.99	16342044	0.9962077381212242	12	4	8	2	2
rs_1006	2018-07-30---04-33-50	2953.69	11:49.87	15782052	0.8811461315278634	12	5	8	2	4
rs_1006	2018-07-30---04-34-09	2934.65	11:29.42	17836744	0.9900233009108459	12	5	8	2	3
rs_1006	2018-07-30---04-34-59	2766.08	14:16.38	14421120	0.999050094212607	12	3	8	2	1
rs_1006	2018-07-30---04-35-18	2992.86	11:54.63	20094748	0.9984924185621592	12	6	8	2	3
rs_1006	2018-07-30---04-35-35	3113.70	12:42.26	18266312	0.9994474707630895	12	5	8	2	2
rs_1006	2018-07-30---04-35-36	3061.78	11:54.67	17288844	0.7488439798055544	12	7	8	2	6
rs_1006	2018-07-30---04-35-42	2771.12	13:48.25	16760060	0.8237681673778353	12	6	8	2	5
rs_1006	2018-07-30---04-35-42	2923.39	13:59.35	19173556	0.9796094287800959	12	6	8	2	4
rs_1006	2018-07-30---04-36-14	3531.60	13:12.77	21676756	0.9996632624123706	12	7	8	2	3
rs_1006	2018-07-30---04-36-28	3281.32	13:12.01	20234572	0.9998108143012552	12	6	8	2	2
rs_1006	2018-07-30---04-36-30	3144.47	14:45.12	21767132	0.9998506791718276	12	7	8	2	2
rs_1006	2018-07-30---04-36-44	3383.83	13:03.29	21294420	0.9962862383336417	12	7	8	2	4
rs_1006	2018-07-30---04-40-20	3021.78	17:24.40	20004656	0.9622367871347528	12	7	8	2	5
rs_1007	2018-07-30---07-41-38	302.29	3:38.14	8146144	0.9860328789343006	12	3	4	1	1
rs_1007	2018-07-30---07-42-41	328.39	4:21.72	9038308	0.986054180379858	12	4	4	1	3
rs_1007	2018-07-30---07-43-17	328.51	4:19.80	9177340	0.9946675552627628	12	4	4	1	2
rs_1007	2018-07-30---07-43-24	302.21	4:29.20	8089924	0.9910274172011888	12	3	4	1	2
rs_1007	2018-07-30---07-43-20	325.84	4:03.89	11115436	0.9591848545685078	12	6	4	1	5
rs_1007	2018-07-30---07-43-32	339.08	4:34.25	9159444	0.9862833228364496	12	4	4	1	1
rs_1007	2018-07-30---07-43-31	324.67	4:42.86	9940416	0.974886757542223	12	5	4	1	4
rs_1007	2018-07-30---07-44-01	452.84	5:13.70	12370100	0.9969125531568307	12	7	4	1	3
rs_1007	2018-07-30---07-44-22	370.82	5:25.96	10099664	0.9960888880071732	12	5	4	1	3
rs_1007	2018-07-30---07-44-34	384.02	4:13.61	11401444	0.9950466386602151	12	6	4	1	4
rs_1007	2018-07-30---07-45-15	401.84	4:49.36	10954700	0.9635313786505109	12	3	8	1	2
rs_1007	2018-07-30---07-45-19	410.21	5:22.62	10135692	0.9948181200306101	12	5	4	1	2
rs_1007	2018-07-30---07-45-59	425.84	5:57.82	11423016	0.9968444497588101	12	6	4	1	3
rs_1007	2018-07-30---07-46-13	429.69	6:24.90	13016128	0.8782932202576994	12	5	8	1	4
rs_1007	2018-07-30---07-46-26	472.72	5:06.82	15865820	0.9969008442867943	12	7	8	1	3
rs_1007	2018-07-30---07-46-30	451.94	5:33.34	12103632	0.9269743799224311	12	4	8	1	3
rs_1007	2018-07-30---07-46-40	374.61	5:10.56	13506776	0.9872273556053943	12	5	8	1	3
rs_1007	2018-07-30---07-46-55	396.88	7:50.38	12369452	0.9968884750515706	12	7	4	1	4
rs_1007	2018-07-30---07-47-12	409.63	6:38.51	11435332	0.9949843890116586	12	6	4	1	2
rs_1007	2018-07-30---07-47-28	413.45	5:44.83	11948332	0.9371467805829614	12	7	4	1	6
rs_1007	2018-07-30---07-47-29	408.52	8:10.71	12505552	0.9970068313488484	12	4	8	1	1
rs_1007	2018-07-30---07-47-38	414.21	6:01.46	11185032	0.9962826411422601	12	3	8	1	1
rs_1007	2018-07-30---07-47-46	375.79	6:07.80	12444148	0.99345240407503	12	4	8	1	2
rs_1007	2018-07-30---07-47-50	376.65	7:02.93	12387036	0.9948809514341923	12	7	4	1	2
rs_1007	2018-07-30---07-47-56	478.87	6:29.54	13613224	0.9966787832696726	12	5	8	1	2
rs_1007	2018-07-30---07-48-02	503.64	6:31.12	14956920	0.9957375023869759	12	6	8	1	3
rs_1007	2018-07-30---07-48-06	481.55	7:44.59	15903660	0.9970871083948692	12	7	8	1	2
rs_1007	2018-07-30---07-48-24	530.88	6:25.89	15035072	0.9970471142644585	12	6	8	1	2
rs_1007	2018-07-30---07-48-25	448.39	6:30.15	14125844	0.8208952241274768	12	6	8	1	5
rs_1007	2018-07-30---07-48-33	442.35	7:20.64	12295184	0.9927769842269231	12	7	4	1	5
rs_1007	2018-07-30---07-48-40	558.05	5:58.87	15464568	0.9593276498448564	12	7	8	1	5
rs_1007	2018-07-30---07-48-47	2032.28	7:34.83	9598880	0.9923945134158634	12	3	4	2	2
rs_1007	2018-07-30---07-50-00	477.26	7:29.93	15796944	0.9934980914373017	12	7	8	1	4
rs_1007	2018-07-30---07-50-14	469.82	7:49.50	14869432	0.7456764911420428	12	7	8	1	6
rs_1007	2018-07-30---07-51-20	506.12	10:14.33	14729632	0.9767541749829117	12	6	8	1	4
rs_1007	2018-07-30---07-51-37	2654.38	9:24.84	10869824	0.9888593237382761	12	4	4	2	3
rs_1007	2018-07-30---07-51-46	2650.69	9:13.69	11360480	0.9793815092356167	12	4	4	2	1
rs_1007	2018-07-30---07-51-56	2807.88	10:14.27	11399152	0.9959694353982392	12	4	4	2	2
rs_1007	2018-07-30---07-52-01	2465.33	9:25.87	9805636	0.978873550490784	12	3	4	2	1
rs_1007	2018-07-30---07-52-01	2545.06	9:13.69	12717060	0.9987799505608939	12	5	4	2	3
rs_1007	2018-07-30---07-52-24	2463.80	10:58.68	12868072	0.9961919512787707	12	5	4	2	2
rs_1007	2018-07-30---07-52-47	2807.85	9:54.95	14470360	0.9978364405196882	12	6	4	2	4
rs_1007	2018-07-30---07-53-25	2847.13	10:27.61	14615516	0.9995336189739348	12	6	4	2	3
rs_1007	2018-07-30---07-53-41	2720.48	10:07.62	12014756	0.9778140019511825	12	5	4	2	4
rs_1007	2018-07-30---07-53-56	2503.70	9:46.88	15696948	0.995590484468883	12	7	4	2	5
rs_1007	2018-07-30---07-54-01	2564.78	9:48.96	16111200	0.9995937522957127	12	7	4	2	3
rs_1007	2018-07-30---07-54-03	2890.55	11:25.00	16151940	0.996323610085104	12	7	4	2	2
rs_1007	2018-07-30---07-54-32	2608.38	11:06.94	14647492	0.9963286112296225	12	6	4	2	2
rs_1007	2018-07-30---07-54-40	2525.78	10:47.72	13440372	0.9621818030690928	12	6	4	2	5
rs_1007	2018-07-30---07-54-45	2723.58	10:18.50	15733716	0.8813994609151861	12	5	8	2	4
rs_1007	2018-07-30---07-54-55	2893.65	10:27.81	14414444	0.9990505195443798	12	3	8	2	1
rs_1007	2018-07-30---07-54-55	2817.51	10:23.89	13466508	0.9664485048952123	12	3	8	2	2
rs_1007	2018-07-30---07-55-22	2978.47	10:34.83	14876492	0.9300021789144811	12	4	8	2	3
rs_1007	2018-07-30---07-55-35	2890.71	11:57.70	14331424	0.9402293572541371	12	7	4	2	6
rs_1007	2018-07-30---07-55-38	2752.96	10:57.55	19182708	0.97964052084295	12	6	8	2	4
rs_1007	2018-07-30---07-55-50	2727.26	13:06.37	16103100	0.9996549377108883	12	7	4	2	4
rs_1007	2018-07-30---07-56-17	3114.53	13:00.11	18319844	0.999448034770876	12	5	8	2	2
rs_1007	2018-07-30---07-56-52	3269.32	12:27.94	16573720	0.9997652991445578	12	4	8	2	1
rs_1007	2018-07-30---07-56-59	2782.94	11:11.12	16818612	0.824050673829192	12	6	8	2	5
rs_1007	2018-07-30---07-57-50	3244.43	13:16.99	16345024	0.9962477295918816	12	4	8	2	2
rs_1007	2018-07-30---07-58-06	2948.64	11:01.19	17245744	0.7488233270008537	12	7	8	2	6
rs_1007	2018-07-30---07-58-06	2813.61	11:19.33	21647000	0.9998513475988758	12	7	8	2	2
rs_1007	2018-07-30---07-59-06	3587.59	13:53.10	20195716	0.999811896748619	12	6	8	2	2
rs_1007	2018-07-30---07-59-08	2789.59	15:55.03	17706204	0.9900657523977305	12	5	8	2	3
rs_1007	2018-07-30---07-59-23	3586.25	14:09.21	20039628	0.998517192068981	12	6	8	2	3
rs_1007	2018-07-30---07-59-48	3323.22	12:44.04	21287380	0.9962995249546762	12	7	8	2	4
rs_1007	2018-07-30---08-01-15	2947.07	14:18.39	19957760	0.9622841747276515	12	7	8	2	5
rs_1007	2018-07-30---08-01-32	3694.82	14:38.62	21576784	0.999668816395933	12	7	8	2	3
rs_1008	2018-07-30---11-16-02	347.80	4:39.79	8104040	0.9861794902640451	12	3	4	1	1
rs_1008	2018-07-30---11-16-15	385.30	4:23.35	10956740	0.963434823273491	12	3	8	1	2
rs_1008	2018-07-30---11-16-28	331.17	4:13.16	8096064	0.9911648382429306	12	3	4	1	2
rs_1008	2018-07-30---11-17-12	363.29	4:52.52	9209160	0.9864294071524089	12	4	4	1	1
rs_1008	2018-07-30---11-17-17	381.44	5:10.99	11353836	0.9950173976773349	12	6	4	1	4
rs_1008	2018-07-30---11-17-23	368.14	5:25.94	9192688	0.9948409068923421	12	4	4	1	2
rs_1008	2018-07-30---11-17-30	435.27	5:18.18	12420632	0.9950334056816189	12	7	4	1	2
rs_1008	2018-07-30---11-17-26	334.69	4:32.21	9078972	0.9859291827983127	12	4	4	1	3
rs_1008	2018-07-30---11-17-32	414.12	5:09.22	10158040	0.9960988441123826	12	5	4	1	3
rs_1008	2018-07-30---11-17-45	326.70	4:01.79	9970644	0.9747052394363036	12	5	4	1	4
rs_1008	2018-07-30---11-17-55	419.43	5:05.49	11475660	0.9969071046877801	12	6	4	1	3
rs_1008	2018-07-30---11-18-03	459.99	5:28.93	12109472	0.9267511982198444	12	4	8	1	3
rs_1008	2018-07-30---11-18-05	410.48	5:14.84	12404280	0.9968857851685252	12	7	4	1	4
rs_1008	2018-07-30---11-18-20	362.59	5:29.97	10187544	0.9950540552531368	12	5	4	1	2
rs_1008	2018-07-30---11-18-20	427.42	5:18.34	11187948	0.9962744846345919	12	3	8	1	1
rs_1008	2018-07-30---11-18-30	379.16	4:52.85	12309700	0.992690200260662	12	7	4	1	5
rs_1008	2018-07-30---11-18-36	361.77	4:48.41	12418900	0.9969428933038675	12	7	4	1	3
rs_1008	2018-07-30---11-18-56	406.24	6:08.16	11444480	0.9950919614699655	12	6	4	1	2
rs_1008	2018-07-30---11-18-58	414.71	6:28.37	12535472	0.9970166353980887	12	4	8	1	1
rs_1008	2018-07-30---11-19-22	403.39	6:13.26	11155188	0.9589261678454567	12	6	4	1	5
rs_1008	2018-07-30---11-19-39	384.32	7:27.03	12484804	0.9934228257382522	12	4	8	1	2
rs_1008	2018-07-30---11-19-48	349.66	6:03.17	11972576	0.9368404120434334	12	7	4	1	6
rs_1008	2018-07-30---11-20-04	438.49	6:13.72	13023116	0.8780376952638116	12	5	8	1	4
rs_1008	2018-07-30---11-20-36	423.47	7:02.27	14885708	0.7455615841754756	12	7	8	1	6
rs_1008	2018-07-30---11-20-46	478.40	6:04.13	15508396	0.9592030141531342	12	7	8	1	5
rs_1008	2018-07-30---11-20-57	472.67	7:58.46	15893296	0.996897609349367	12	7	8	1	3
rs_1008	2018-07-30---11-21-27	474.77	8:06.23	15939580	0.9970930303652795	12	7	8	1	2
rs_1008	2018-07-30---11-21-34	495.74	7:03.93	13507412	0.9871597934961757	12	5	8	1	3
rs_1008	2018-07-30---11-21-44	417.61	7:11.12	14201440	0.8207136757930164	12	6	8	1	5
rs_1008	2018-07-30---11-22-19	521.27	8:13.02	15834468	0.9934888285555328	12	7	8	1	4
rs_1008	2018-07-30---11-22-24	2076.33	8:43.13	9586532	0.9925506009102651	12	3	4	2	2
rs_1008	2018-07-30---11-22-24	2386.98	8:50.79	9790248	0.97873944915634	12	3	4	2	1
rs_1008	2018-07-30---11-22-39	455.25	9:02.21	15040028	0.9970539582859257	12	6	8	1	2
rs_1008	2018-07-30---11-22-58	447.35	8:17.29	13623520	0.9966832061485218	12	5	8	1	2
rs_1008	2018-07-30---11-23-12	432.23	8:51.68	14992320	0.9957309387818177	12	6	8	1	3
rs_1008	2018-07-30---11-23-19	2690.93	9:39.63	11378228	0.9792678847820896	12	4	4	2	1
rs_1008	2018-07-30---11-24-24	2694.89	9:54.54	11361328	0.9961034633335257	12	4	4	2	2
rs_1008	2018-07-30---11-24-26	2211.20	8:51.88	14428760	0.9977984747267927	12	6	4	2	4
rs_1008	2018-07-30---11-24-47	2417.15	11:22.16	10892900	0.9887157150057501	12	4	4	2	3
rs_1008	2018-07-30---11-24-52	2461.65	9:52.53	14662060	0.9965332061086416	12	6	4	2	2
rs_1008	2018-07-30---11-25-01	466.20	12:25.22	14766612	0.9766727241456372	12	6	8	1	4
rs_1008	2018-07-30---11-25-02	2805.00	10:24.80	12767484	0.998804356701022	12	5	4	2	3
rs_1008	2018-07-30---11-25-23	2820.21	9:55.32	12838728	0.9963643987962751	12	5	4	2	2
rs_1008	2018-07-30---11-26-14	2630.12	10:22.63	16132672	0.9964248097371323	12	7	4	2	2
rs_1008	2018-07-30---11-26-14	2477.12	10:21.61	14627552	0.9996011053919169	12	6	4	2	3
rs_1008	2018-07-30---11-26-11	2583.41	10:04.00	14390460	0.9399179402183627	12	7	4	2	6
rs_1008	2018-07-30---11-26-29	2473.78	9:58.72	15732444	0.9954943567750671	12	7	4	2	5
rs_1008	2018-07-30---11-26-46	2785.26	11:11.24	14418260	0.9990330626532798	12	3	8	2	1
rs_1008	2018-07-30---11-26-48	2425.65	9:49.47	13510840	0.9663354319797326	12	3	8	2	2
rs_1008	2018-07-30---11-27-07	2789.47	10:39.81	12039420	0.9776169617446467	12	5	4	2	4
rs_1008	2018-07-30---11-27-08	2451.62	9:36.09	14844256	0.9297551112025636	12	4	8	2	3
rs_1008	2018-07-30---11-28-27	2907.83	11:06.92	16398472	0.9962115070525919	12	4	8	2	2
rs_1008	2018-07-30---11-28-35	2435.83	13:03.93	13419128	0.9619179964646057	12	6	4	2	5
rs_1008	2018-07-30---11-28-45	2818.17	11:10.65	16193684	0.9996086506839468	12	7	4	2	3
