log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1004	2018-07-30---09-36-34	5349.07	18:51.71	26750336	0.9960624768238495	12	7	4	2	4
rs_1004	2018-07-30---09-37-18	5052.04	18:53.01	27929352	0.9984984200866447	12	4	8	2	1
rs_1004	2018-07-30---09-37-33	3667.45	13:04.08	19545928	0.21778465203686737	12	7	8	2	6
rs_1004	2018-07-30---09-38-01	4656.06	15:48.68	23712172	0.8269300189848398	12	6	8	2	4
rs_1004	2018-07-30---09-38-04	4387.41	14:32.58	22711752	0.7386993057373707	12	7	8	2	5
rs_1004	2018-07-30---09-38-55	4246.00	14:40.70	26962112	0.953195664811298	12	7	8	2	4
rs_1004	2018-07-30---09-39-06	4661.85	16:11.82	30610740	0.9947249753555837	12	7	8	2	3
rs_1004	2018-07-30---09-40-45	5121.19	18:45.45	32245988	0.99938620343958	12	7	8	2	2
rs_1005	2018-07-30---02-12-18	511.15	4:46.59	15984708	0.8578469846094748	12	5	4	1	4
rs_1005	2018-07-30---02-13-06	578.58	5:05.33	13586772	0.965267154895459	12	3	4	1	2
rs_1005	2018-07-30---02-13-05	573.76	5:10.03	15659892	0.9882540041066671	12	4	4	1	2
rs_1005	2018-07-30---02-13-21	566.71	5:11.21	15818992	0.9809426677411834	12	4	4	1	1
rs_1005	2018-07-30---02-13-19	621.53	5:40.82	18831592	0.9911339845865134	12	6	4	1	2
rs_1005	2018-07-30---02-13-33	546.55	5:08.31	14997236	0.923008376903478	12	4	4	1	3
rs_1005	2018-07-30---02-13-33	552.79	5:00.40	17704404	0.6833091105178575	12	7	4	1	6
rs_1005	2018-07-30---02-14-06	626.44	5:39.62	16838756	0.9825622784238726	12	5	4	1	3
rs_1005	2018-07-30---02-14-26	635.64	5:39.33	13998288	0.980364586169588	12	3	4	1	1
rs_1005	2018-07-30---02-14-44	650.37	6:24.36	19463512	0.9919174320486823	12	7	4	1	3
rs_1005	2018-07-30---02-14-41	599.87	5:26.10	18659272	0.9490184882921593	12	7	4	1	5
rs_1005	2018-07-30---02-14-51	638.57	5:45.32	17146160	0.9908140374432719	12	5	4	1	2
rs_1005	2018-07-30---02-14-49	617.74	5:51.56	19265500	0.9883360750155837	12	7	4	1	4
rs_1005	2018-07-30---02-14-52	522.71	4:49.57	17533572	0.6606252536904781	12	4	8	1	3
rs_1005	2018-07-30---02-15-03	649.87	5:57.76	18186940	0.9684068479935669	12	6	4	1	4
rs_1005	2018-07-30---02-15-05	597.01	5:43.48	19014180	0.9062791065643724	12	5	8	1	3
rs_1005	2018-07-30---02-15-14	773.69	7:07.20	19502124	0.9912657643664653	12	7	4	1	2
rs_1005	2018-07-30---02-15-18	558.58	5:24.07	18129988	0.48614487643039184	12	5	8	1	4
rs_1005	2018-07-30---02-15-29	623.31	5:55.19	18717788	0.9585178336787104	12	4	8	1	2
rs_1005	2018-07-30---02-15-29	561.97	5:31.40	16677292	0.8217726709202242	12	3	8	1	2
rs_1005	2018-07-30---02-15-42	696.01	6:42.23	18745184	0.9906448096472963	12	6	4	1	3
rs_1005	2018-07-30---02-15-43	628.91	5:40.10	19364704	0.729583669647193	12	7	8	1	5
rs_1005	2018-07-30---02-15-56	659.51	6:19.31	17725988	0.9845851474444004	12	3	8	1	1
rs_1005	2018-07-30---02-15-57	631.70	6:39.02	19296744	0.9909182661288171	12	4	8	1	1
rs_1005	2018-07-30---02-16-11	625.63	6:11.63	17283344	0.7669830767919906	12	6	4	1	5
rs_1005	2018-07-30---02-16-20	655.52	6:26.70	19866500	0.9852341077883624	12	5	8	1	2
rs_1005	2018-07-30---02-16-22	662.71	6:13.32	21019396	0.9870029445876456	12	7	8	1	3
rs_1005	2018-07-30---02-17-07	630.26	5:45.04	18995412	0.31101170731941613	12	6	8	1	5
rs_1005	2018-07-30---02-17-10	774.26	6:45.42	20332096	0.944781847324346	12	7	8	1	4
rs_1005	2018-07-30---02-17-33	668.72	6:22.03	20488604	0.9692660643133177	12	6	8	1	3
rs_1005	2018-07-30---02-17-35	632.48	6:44.27	19487100	0.8177387490985878	12	6	8	1	4
rs_1005	2018-07-30---02-17-39	661.20	6:57.67	21263340	0.9918461196002214	12	7	8	1	2
rs_1005	2018-07-30---02-17-46	607.60	5:41.64	19131972	0.21298224055921108	12	7	8	1	6
rs_1005	2018-07-30---02-17-54	740.39	7:29.88	20997448	0.9905864619831887	12	6	8	1	2
rs_1005	2018-07-30---02-25-00	4428.14	14:38.36	18467604	0.9772195802540243	12	3	4	2	1
rs_1005	2018-07-30---02-25-37	3827.99	13:57.71	16769924	0.9729221731566494	12	3	4	2	2
rs_1005	2018-07-30---02-25-38	3728.36	13:42.19	21083248	0.9953508564211058	12	4	4	2	2
rs_1005	2018-07-30---02-25-36	4370.06	14:37.80	18300104	0.9317666626008726	12	4	4	2	3
rs_1005	2018-07-30---02-26-05	4272.97	13:52.86	19116616	0.8670906236863273	12	5	4	2	4
rs_1005	2018-07-30---02-26-17	4255.99	15:13.52	21693464	0.9783593759293273	12	4	4	2	1
rs_1005	2018-07-30---02-26-47	3949.01	13:54.80	20067508	0.7765247731819603	12	6	4	2	5
rs_1005	2018-07-30---02-26-54	4371.18	15:44.09	27556724	0.9994333082279497	12	7	4	2	3
rs_1005	2018-07-30---02-28-01	4410.97	14:31.00	20175608	0.6694175947248603	12	4	8	2	3
rs_1005	2018-07-30---02-28-37	4884.34	16:39.35	24147924	0.9765740253275391	12	6	4	2	4
rs_1005	2018-07-30---02-28-45	4778.83	15:46.73	24257384	0.957451692925357	12	7	4	2	5
rs_1005	2018-07-30---02-28-37	4513.74	16:17.72	26594276	0.9980817683100711	12	6	4	2	2
rs_1005	2018-07-30---02-28-56	4719.96	16:18.05	26354764	0.9982329123713597	12	6	4	2	3
rs_1005	2018-07-30---02-29-03	4374.19	15:18.14	24583124	0.9923186291555672	12	3	8	2	1
rs_1005	2018-07-30---02-28-54	5239.49	17:09.92	22669864	0.9904038694419753	12	5	4	2	3
rs_1005	2018-07-30---02-29-18	4685.92	15:10.57	20130900	0.8307393239128471	12	3	8	2	2
rs_1005	2018-07-30---02-29-20	4686.53	16:05.83	25171712	0.966708529588363	12	4	8	2	2
rs_1005	2018-07-30---02-29-32	4565.58	15:43.52	20123684	0.6926499704331327	12	7	4	2	6
rs_1005	2018-07-30---02-29-34	4988.05	17:44.36	24006612	0.9977854725693397	12	5	4	2	2
rs_1005	2018-07-30---02-29-51	4940.40	16:53.91	28169652	0.9984863475685279	12	4	8	2	1
rs_1005	2018-07-30---02-30-07	3735.76	11:37.47	19833328	0.3169407152026788	12	6	8	2	5
rs_1005	2018-07-30---02-30-18	3895.55	12:20.06	19801880	0.4938314655006792	12	5	8	2	4
rs_1005	2018-07-30---02-30-58	3846.80	12:58.78	19549156	0.2175339134722584	12	7	8	2	6
rs_1005	2018-07-30---02-31-15	5312.11	18:18.05	28060268	0.9982439464591383	12	7	4	2	2
rs_1005	2018-07-30---02-31-53	5362.26	17:56.22	26773288	0.9960186575949691	12	7	4	2	4
rs_1005	2018-07-30---02-32-17	4219.33	14:38.03	24486720	0.9149459542059295	12	5	8	2	3
rs_1005	2018-07-30---02-32-43	4461.29	16:16.82	28211640	0.9929858555792975	12	5	8	2	2
rs_1005	2018-07-30---02-33-00	4162.95	14:18.66	22712688	0.7385743647921144	12	7	8	2	5
rs_1005	2018-07-30---02-33-36	4696.28	16:26.30	30943140	0.9981805325981902	12	6	8	2	2
rs_1005	2018-07-30---02-33-45	4656.65	15:25.38	23706552	0.8267625210288904	12	6	8	2	4
rs_1005	2018-07-30---02-34-10	4797.71	16:40.80	27962084	0.9773211145667475	12	6	8	2	3
rs_1005	2018-07-30---02-34-36	4276.26	15:12.78	30635896	0.994716024853652	12	7	8	2	3
rs_1005	2018-07-30---02-36-12	4927.32	17:34.13	26967228	0.9531163408805997	12	7	8	2	4
rs_1005	2018-07-30---02-36-48	5298.39	18:17.76	32282792	0.9993743043828416	12	7	8	2	2
rs_1006	2018-07-30---04-08-27	485.41	4:25.14	13994916	0.9804209482734587	12	3	4	1	1
rs_1006	2018-07-30---04-09-27	524.00	4:48.57	14993092	0.9231450749193996	12	4	4	1	3
rs_1006	2018-07-30---04-09-42	575.40	5:12.52	15813948	0.980890398918127	12	4	4	1	1
rs_1006	2018-07-30---04-09-59	520.34	4:40.60	15659652	0.9882474939307005	12	4	4	1	2
rs_1006	2018-07-30---04-10-12	627.01	5:37.68	17138040	0.9908333975235608	12	5	4	1	2
rs_1006	2018-07-30---04-10-18	559.66	5:16.20	18261136	0.968405849230858	12	6	4	1	4
rs_1006	2018-07-30---04-10-24	580.14	5:07.64	13586184	0.9653228343457635	12	3	4	1	2
rs_1006	2018-07-30---04-10-40	548.00	5:20.22	18657732	0.9491830426752783	12	7	4	1	5
rs_1006	2018-07-30---04-10-52	537.66	5:02.23	17706396	0.6833990816922596	12	7	4	1	6
rs_1006	2018-07-30---04-11-08	609.84	5:41.58	17272860	0.7669078143331498	12	6	4	1	5
rs_1006	2018-07-30---04-11-29	594.68	5:21.33	16837592	0.9826099914818751	12	5	4	1	3
rs_1006	2018-07-30---04-11-37	644.16	6:19.16	18742276	0.9906747724003453	12	6	4	1	3
rs_1006	2018-07-30---04-11-36	484.65	5:01.25	18993028	0.31129731371723823	12	6	8	1	5
rs_1006	2018-07-30---04-11-43	617.95	5:35.47	15985912	0.8579941943027758	12	5	4	1	4
rs_1006	2018-07-30---04-11-45	676.05	6:16.87	19263664	0.9883946756297343	12	7	4	1	4
rs_1006	2018-07-30---04-11-53	521.07	4:50.76	16668552	0.8219014025425116	12	3	8	1	2
rs_1006	2018-07-30---04-12-06	645.74	6:19.86	17722416	0.9846126430594205	12	3	8	1	1
rs_1006	2018-07-30---04-12-13	518.16	4:40.71	18130396	0.48628621352736623	12	5	8	1	4
rs_1006	2018-07-30---04-12-19	680.87	6:32.19	19501316	0.9912830681806509	12	7	4	1	2
rs_1006	2018-07-30---04-12-22	678.43	6:49.74	18863040	0.9910800914008893	12	6	4	1	2
rs_1006	2018-07-30---04-12-43	650.34	5:55.29	19461112	0.9919529823310663	12	7	4	1	3
rs_1006	2018-07-30---04-12-40	628.64	6:21.24	20995644	0.9906169719967193	12	6	8	1	2
rs_1006	2018-07-30---04-12-54	584.94	5:43.83	19486172	0.8177040620895115	12	6	8	1	4
rs_1006	2018-07-30---04-13-17	665.62	5:55.58	19363716	0.7296820502043759	12	7	8	1	5
rs_1006	2018-07-30---04-13-18	626.36	5:57.38	17538288	0.6607348144170885	12	4	8	1	3
rs_1006	2018-07-30---04-13-24	679.25	6:19.41	20487440	0.9692498394542294	12	6	8	1	3
rs_1006	2018-07-30---04-13-32	632.67	5:54.97	20351240	0.944795771045475	12	7	8	1	4
rs_1006	2018-07-30---04-13-35	681.92	6:10.12	18932008	0.9063356714841145	12	5	8	1	3
rs_1006	2018-07-30---04-13-35	733.34	6:47.74	18717328	0.9586093301849442	12	4	8	1	2
rs_1006	2018-07-30---04-14-02	603.26	5:22.09	19132188	0.21313495823763975	12	7	8	1	6
rs_1006	2018-07-30---04-14-10	807.80	7:27.27	19295096	0.990950807068267	12	4	8	1	1
rs_1006	2018-07-30---04-14-36	734.99	7:21.09	19856796	0.985254223004805	12	5	8	1	2
rs_1006	2018-07-30---04-14-38	742.31	7:16.56	21017880	0.9870397463281427	12	7	8	1	3
rs_1006	2018-07-30---04-14-54	726.72	7:29.67	21261284	0.9918737919286317	12	7	8	1	2
rs_1006	2018-07-30---04-20-40	3678.05	11:51.84	16769656	0.9729162832592622	12	3	4	2	2
rs_1006	2018-07-30---04-22-28	4173.09	13:34.93	18463672	0.9772803082528049	12	3	4	2	1
rs_1006	2018-07-30---04-22-58	3940.13	13:42.25	23882152	0.997737511448429	12	5	4	2	2
rs_1006	2018-07-30---04-23-00	4347.42	13:51.55	18295564	0.9318592031489101	12	4	4	2	3
rs_1006	2018-07-30---04-23-32	4235.13	14:51.15	19117996	0.8671744291191379	12	5	4	2	4
rs_1006	2018-07-30---04-23-56	4288.01	15:03.93	22672400	0.9904170539018455	12	5	4	2	3
rs_1006	2018-07-30---04-24-50	4460.57	15:04.50	21683436	0.978355436267898	12	4	4	2	1
rs_1006	2018-07-30---04-24-59	3875.80	12:39.11	20130672	0.8308437594997973	12	3	8	2	2
rs_1006	2018-07-30---04-24-54	4205.94	14:56.21	24109780	0.9765173390407575	12	6	4	2	4
rs_1006	2018-07-30---04-24-48	3384.73	13:19.85	20124524	0.6926966907329714	12	7	4	2	6
rs_1006	2018-07-30---04-25-11	4288.81	16:36.08	21080432	0.9952261947138451	12	4	4	2	2
rs_1006	2018-07-30---04-25-21	4555.16	16:09.84	26555652	0.9979800380668171	12	6	4	2	2
rs_1006	2018-07-30---04-26-00	4612.30	14:57.03	24587348	0.9923270326128751	12	3	8	2	1
rs_1006	2018-07-30---04-25-55	4111.56	15:02.18	20068736	0.7763654503939549	12	6	4	2	5
rs_1006	2018-07-30---04-26-10	4731.57	16:22.66	26969660	0.9960506092055771	12	7	4	2	4
rs_1006	2018-07-30---04-26-24	4391.99	15:05.35	25172328	0.96677097661355	12	4	8	2	2
rs_1006	2018-07-30---04-26-42	4256.48	14:10.86	20179092	0.6695100898251529	12	4	8	2	3
rs_1006	2018-07-30---04-26-47	4083.78	12:46.11	19803448	0.49394928146335604	12	5	8	2	4
rs_1006	2018-07-30---04-27-06	4644.48	16:07.62	28577300	0.9982429875131255	12	7	4	2	2
rs_1006	2018-07-30---04-27-09	4092.31	12:55.29	23711076	0.8266942223240674	12	6	8	2	4
rs_1006	2018-07-30---04-27-16	5018.26	17:22.09	28065072	0.9994367514713871	12	7	4	2	3
rs_1006	2018-07-30---04-27-20	3817.66	12:39.70	19835092	0.31718485587781053	12	6	8	2	5
rs_1006	2018-07-30---04-27-53	3746.83	12:10.96	19550388	0.21765700210501823	12	7	8	2	6
rs_1006	2018-07-30---04-28-04	4919.34	16:44.99	24256100	0.957564348514798	12	7	4	2	5
rs_1006	2018-07-30---04-28-14	4345.44	15:46.41	27559224	0.9984885521783313	12	4	8	2	1
rs_1006	2018-07-30---04-28-15	4258.11	15:41.84	24488248	0.9149701322000342	12	5	8	2	3
rs_1006	2018-07-30---04-28-46	5245.12	18:45.19	26089064	0.9982343875704982	12	6	4	2	3
rs_1006	2018-07-30---04-29-03	4334.12	13:27.63	22714568	0.7386242556687352	12	7	8	2	5
rs_1006	2018-07-30---04-29-28	4492.54	15:23.57	27965984	0.9772781121569866	12	6	8	2	3
rs_1006	2018-07-30---04-29-53	5032.12	17:42.62	28461456	0.992981870240669	12	5	8	2	2
rs_1006	2018-07-30---04-30-15	4925.37	17:17.85	31360876	0.9981823410487208	12	6	8	2	2
rs_1006	2018-07-30---04-31-56	5005.53	17:01.43	29733264	0.9947218476116872	12	7	8	2	3
rs_1006	2018-07-30---04-32-02	5195.99	17:56.14	31362664	0.9993737647560925	12	7	8	2	2
rs_1006	2018-07-30---04-33-13	5175.03	17:54.56	26967624	0.9530912215688643	12	7	8	2	4
rs_1007	2018-07-30---07-31-44	468.03	4:12.23	14987224	0.9232060970609285	12	4	4	1	3
rs_1007	2018-07-30---07-31-57	544.34	4:28.57	13574060	0.9653532108785572	12	3	4	1	2
rs_1007	2018-07-30---07-32-05	495.24	4:27.32	13984424	0.9804464849976792	12	3	4	1	1
rs_1007	2018-07-30---07-33-06	567.87	5:23.18	15977872	0.8581435014211116	12	5	4	1	4
rs_1007	2018-07-30---07-33-15	621.13	5:32.37	16830832	0.9825776877600899	12	5	4	1	3
rs_1007	2018-07-30---07-33-27	533.03	4:55.33	17290152	0.7671508421299184	12	6	4	1	5
rs_1007	2018-07-30---07-33-37	566.28	5:11.32	18856292	0.9910065159781402	12	6	4	1	2
rs_1007	2018-07-30---07-34-18	621.73	6:09.44	18255252	0.9684077847592634	12	6	4	1	4
rs_1007	2018-07-30---07-34-28	621.57	5:41.19	19493264	0.99126888806179	12	7	4	1	2
rs_1007	2018-07-30---07-34-31	623.86	5:43.75	15807064	0.9808940302199697	12	4	4	1	1
rs_1007	2018-07-30---07-34-32	650.46	6:12.33	18736120	0.9906085627059559	12	6	4	1	3
rs_1007	2018-07-30---07-34-40	509.86	4:48.90	16665712	0.8219560309310241	12	3	8	1	2
rs_1007	2018-07-30---07-34-49	581.35	5:34.62	17696460	0.6835995606302621	12	7	4	1	6
rs_1007	2018-07-30---07-34-49	649.83	5:58.14	19454932	0.9919114560372624	12	7	4	1	3
rs_1007	2018-07-30---07-35-07	678.09	5:54.68	19257148	0.9883516178833166	12	7	4	1	4
rs_1007	2018-07-30---07-35-10	719.78	6:27.86	15653068	0.9882390266190929	12	4	4	1	2
rs_1007	2018-07-30---07-35-09	651.71	6:15.49	17721560	0.9845997949960679	12	3	8	1	1
rs_1007	2018-07-30---07-35-19	706.09	6:36.08	17130964	0.9907746225894699	12	5	4	1	2
rs_1007	2018-07-30---07-35-31	589.18	5:30.22	18714564	0.95859308561684	12	4	8	1	2
rs_1007	2018-07-30---07-35-41	558.24	5:20.81	19482780	0.8175821545247429	12	6	8	1	4
rs_1007	2018-07-30---07-35-37	555.69	5:28.72	18975144	0.9063091738684983	12	5	8	1	3
rs_1007	2018-07-30---07-35-27	535.95	5:23.67	17535960	0.6605720442235292	12	4	8	1	3
rs_1007	2018-07-30---07-36-45	676.55	6:26.51	19293304	0.9909259451937797	12	4	8	1	1
rs_1007	2018-07-30---07-36-47	573.58	5:13.37	18127304	0.48616187249133214	12	5	8	1	4
rs_1007	2018-07-30---07-37-03	739.48	6:52.06	18651216	0.9490775828806052	12	7	4	1	5
rs_1007	2018-07-30---07-37-05	550.32	5:15.48	19132904	0.21279847757223908	12	7	8	1	6
rs_1007	2018-07-30---07-37-06	646.53	6:20.88	19359004	0.7294350095973827	12	7	8	1	5
rs_1007	2018-07-30---07-37-27	749.28	7:25.93	19861548	0.9852014267116098	12	5	8	1	2
rs_1007	2018-07-30---07-37-42	649.94	6:25.83	21256736	0.9918395052328819	12	7	8	1	2
rs_1007	2018-07-30---07-38-02	649.02	7:03.97	20485372	0.9692523908507987	12	6	8	1	3
rs_1007	2018-07-30---07-38-17	696.20	6:43.89	21012880	0.9869861471114689	12	7	8	1	3
rs_1007	2018-07-30---07-38-24	591.20	6:12.37	18992572	0.3111472172579999	12	6	8	1	5
rs_1007	2018-07-30---07-39-04	805.12	7:54.13	20991988	0.9905664790840392	12	6	8	1	2
rs_1007	2018-07-30---07-39-13	736.69	6:36.34	20346092	0.944741870249557	12	7	8	1	4
rs_1007	2018-07-30---07-45-29	4156.50	13:05.27	20060928	0.7766293961396805	12	6	4	2	5
rs_1007	2018-07-30---07-45-39	3743.93	12:48.38	19111088	0.8673825965977379	12	5	4	2	4
rs_1007	2018-07-30---07-45-47	3756.69	13:15.78	18288980	0.9319656724190144	12	4	4	2	3
rs_1007	2018-07-30---07-45-45	4106.40	13:59.49	18446592	0.9774060287961561	12	3	4	2	1
rs_1007	2018-07-30---07-46-31	4392.10	14:26.38	21066640	0.9953554856309648	12	4	4	2	2
rs_1007	2018-07-30---07-46-30	3919.73	12:54.50	16753188	0.9729836469967356	12	3	4	2	2
rs_1007	2018-07-30---07-47-05	3891.51	12:54.82	19799432	0.49387480767490205	12	5	8	2	4
rs_1007	2018-07-30---07-47-28	3901.35	12:12.21	19832264	0.3170367322693317	12	6	8	2	5
rs_1007	2018-07-30---07-47-27	4596.73	15:42.65	22657784	0.990426811563901	12	5	4	2	3
rs_1007	2018-07-30---07-48-27	4229.38	15:14.86	26853080	0.9979233559703976	12	6	4	2	2
rs_1007	2018-07-30---07-48-32	3737.28	13:27.91	20126056	0.8309192941004355	12	3	8	2	2
rs_1007	2018-07-30---07-48-42	4424.68	15:14.81	24099028	0.9765711668200672	12	6	4	2	4
rs_1007	2018-07-30---07-48-52	4232.68	14:34.81	20118044	0.6929050838210107	12	7	4	2	6
rs_1007	2018-07-30---07-49-02	3871.55	15:25.71	24577476	0.9923380409458695	12	3	8	2	1
rs_1007	2018-07-30---07-49-03	4246.50	14:59.01	24241088	0.9574983682747539	12	7	4	2	5
rs_1007	2018-07-30---07-49-18	4896.14	16:31.72	27682708	0.9994406618323568	12	7	4	2	3
rs_1007	2018-07-30---07-49-18	4133.76	14:20.46	23702972	0.8266040155139142	12	6	8	2	4
rs_1007	2018-07-30---07-49-22	4039.45	14:40.16	28590472	0.9983204853705531	12	7	4	2	2
rs_1007	2018-07-30---07-49-26	4418.68	16:19.32	28461044	0.9984998331651753	12	4	8	2	1
rs_1007	2018-07-30---07-49-30	4216.40	13:52.57	20173264	0.6693648230912774	12	4	8	2	3
rs_1007	2018-07-30---07-49-40	5053.27	16:44.62	23974640	0.9977267405090257	12	5	4	2	2
rs_1007	2018-07-30---07-49-45	3538.19	12:49.04	19544524	0.21732274250769962	12	7	8	2	6
rs_1007	2018-07-30---07-49-46	4957.29	16:38.87	26229152	0.9982122544190108	12	6	4	2	3
rs_1007	2018-07-30---07-49-46	4460.84	16:04.33	26757440	0.9960487044656815	12	7	4	2	4
rs_1007	2018-07-30---07-49-52	4842.70	16:39.63	21673152	0.978416430006484	12	4	4	2	1
rs_1007	2018-07-30---07-50-37	4489.79	15:56.81	24478840	0.9149739790457446	12	5	8	2	3
rs_1007	2018-07-30---07-50-57	4223.91	16:10.24	31279812	0.9981687784133942	12	6	8	2	2
rs_1007	2018-07-30---07-51-21	4031.30	15:36.08	22703880	0.7384159368902556	12	7	8	2	5
rs_1007	2018-07-30---07-52-07	4669.99	16:25.84	26955472	0.9530972247138066	12	7	8	2	4
rs_1007	2018-07-30---07-52-10	4927.95	17:40.67	25160768	0.9667828493190546	12	4	8	2	2
rs_1007	2018-07-30---07-53-38	5464.90	18:25.37	27953688	0.9773200517118925	12	6	8	2	3
rs_1007	2018-07-30---07-54-35	5455.28	19:32.00	31914676	0.9993789904967676	12	7	8	2	2
rs_1007	2018-07-30---07-54-39	5295.32	18:54.49	30406708	0.99471261270543	12	7	8	2	3
rs_1007	2018-07-30---07-54-54	5645.65	20:05.46	28640580	0.9929613144787425	12	5	8	2	2
rs_1008	2018-07-30---11-04-02	483.51	4:19.59	15005876	0.9225439120807011	12	4	4	1	3
rs_1008	2018-07-30---11-04-52	527.18	4:45.02	14008660	0.9804726643402557	12	3	4	1	1
rs_1008	2018-07-30---11-05-12	551.16	5:00.65	13503512	0.9651242535955468	12	3	4	1	2
rs_1008	2018-07-30---11-05-55	529.14	5:15.59	16675136	0.8217147792901305	12	3	8	1	2
rs_1008	2018-07-30---11-05-57	658.69	5:50.40	18727216	0.9905972038607089	12	6	4	1	3
rs_1008	2018-07-30---11-06-01	578.10	5:23.01	15674420	0.9882458574469243	12	4	4	1	2
rs_1008	2018-07-30---11-06-02	539.97	5:17.48	15994868	0.8573472415758997	12	5	4	1	4
rs_1008	2018-07-30---11-05-59	652.72	5:27.27	18723144	0.9584332491236877	12	4	8	1	2
rs_1008	2018-07-30---11-06-06	497.61	4:37.39	18994236	0.31116780020595436	12	6	8	1	5
rs_1008	2018-07-30---11-06-06	598.46	5:39.80	16855784	0.9825015631339615	12	5	4	1	3
rs_1008	2018-07-30---11-06-09	559.14	5:33.93	17303624	0.7662244624725116	12	6	4	1	5
rs_1008	2018-07-30---11-06-10	616.50	5:37.72	19019852	0.9062271669358511	12	5	8	1	3
rs_1008	2018-07-30---11-06-12	654.28	5:42.07	15829220	0.9810272937444432	12	4	4	1	1
rs_1008	2018-07-30---11-06-14	621.20	6:07.19	17151132	0.9907836325806738	12	5	4	1	2
rs_1008	2018-07-30---11-06-28	649.47	6:14.07	19270896	0.9883044750201924	12	7	4	1	4
rs_1008	2018-07-30---11-06-32	534.41	5:10.73	18132988	0.48572359410578647	12	5	8	1	4
rs_1008	2018-07-30---11-06-46	668.65	6:40.09	18872260	0.9909766501050691	12	6	4	1	2
rs_1008	2018-07-30---11-07-03	720.20	6:23.85	19507552	0.9912626928507037	12	7	4	1	2
rs_1008	2018-07-30---11-07-02	666.51	6:20.26	18155612	0.9682649191168414	12	6	4	1	4
rs_1008	2018-07-30---11-07-08	534.87	4:50.53	17543440	0.6601482274085312	12	4	8	1	3
rs_1008	2018-07-30---11-07-23	700.46	6:57.87	19469092	0.991892738707437	12	7	4	1	3
rs_1008	2018-07-30---11-07-32	660.60	6:17.60	20357480	0.9446798698678751	12	7	8	1	4
rs_1008	2018-07-30---11-07-35	577.08	5:50.23	17711748	0.6827487377310895	12	7	4	1	6
rs_1008	2018-07-30---11-07-39	694.47	6:18.67	19871736	0.9852275097191574	12	5	8	1	2
rs_1008	2018-07-30---11-07-42	546.82	5:04.71	19134912	0.2129750123390704	12	7	8	1	6
rs_1008	2018-07-30---11-07-43	685.64	6:34.07	19301320	0.9908952523364303	12	4	8	1	1
rs_1008	2018-07-30---11-07-50	693.67	7:15.52	21023900	0.9869516341691652	12	7	8	1	3
rs_1008	2018-07-30---11-08-06	764.56	7:32.31	21000188	0.9905676604586979	12	6	8	1	2
rs_1008	2018-07-30---11-08-22	708.93	6:46.69	17729208	0.9845675701768619	12	3	8	1	1
rs_1008	2018-07-30---11-08-18	652.61	6:05.13	19362256	0.7293654305617231	12	7	8	1	5
rs_1008	2018-07-30---11-08-23	781.60	7:04.64	21265496	0.9918268978265388	12	7	8	1	2
rs_1008	2018-07-30---11-08-32	690.44	6:28.10	20491740	0.9691927784324612	12	6	8	1	3
rs_1008	2018-07-30---11-08-55	666.97	7:25.44	18664768	0.9488661304482617	12	7	4	1	5
rs_1008	2018-07-30---11-09-53	773.47	7:12.25	19491600	0.8176026037623578	12	6	8	1	4
rs_1008	2018-07-30---11-13-56	3651.04	12:21.56	18478624	0.9770286078173516	12	3	4	2	1
rs_1008	2018-07-30---11-14-44	3784.93	11:30.56	19130404	0.8666193718530846	12	5	4	2	4
rs_1008	2018-07-30---11-15-41	4014.51	12:38.67	18310656	0.9313464746821072	12	4	4	2	3
rs_1008	2018-07-30---11-16-00	3703.88	12:57.92	16782124	0.9727406416401744	12	3	4	2	2
rs_1008	2018-07-30---11-16-31	4214.28	13:32.23	20076848	0.775792651758664	12	6	4	2	5
rs_1008	2018-07-30---11-17-13	4473.30	14:54.53	21711560	0.9781750079172856	12	4	4	2	1
rs_1008	2018-07-30---11-17-49	3646.86	12:30.83	20130548	0.692106095116668	12	7	4	2	6
rs_1008	2018-07-30---11-18-32	3621.47	12:27.92	19808040	0.49344415357374616	12	5	8	2	4
rs_1008	2018-07-30---11-19-02	3967.20	12:47.65	20138576	0.8307140738103521	12	3	8	2	2
rs_1008	2018-07-30---11-19-10	3952.78	12:38.13	20180828	0.6690149976356089	12	4	8	2	3
rs_1008	2018-07-30---11-19-46	4577.02	17:05.97	23902072	0.997752843950842	12	5	4	2	2
rs_1008	2018-07-30---11-20-00	4487.61	16:53.71	27247756	0.9979054407177838	12	6	4	2	2
rs_1008	2018-07-30---11-20-13	4306.31	14:14.06	23723276	0.8266507391222935	12	6	8	2	4
rs_1008	2018-07-30---11-20-42	5136.48	17:06.03	28410664	0.9994251386110171	12	7	4	2	3
rs_1008	2018-07-30---11-20-47	5026.10	17:07.03	26101732	0.9982148249205613	12	6	4	2	3
rs_1008	2018-07-30---11-21-19	4478.27	17:59.13	21093880	0.9953198153885436	12	4	4	2	2
rs_1008	2018-07-30---11-21-21	4471.89	17:49.67	22684148	0.9903648942268768	12	5	4	2	3
rs_1008	2018-07-30---11-21-41	4344.93	15:12.44	28521512	0.9930028133794236	12	5	8	2	2
rs_1008	2018-07-30---11-21-48	4210.75	16:42.64	24263140	0.9573137020333381	12	7	4	2	5
rs_1008	2018-07-30---11-21-59	5177.29	17:51.15	24117972	0.9764522771032322	12	6	4	2	4
