log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1006	2018-07-30---02-49-08	1125.62	6:11.82	5642496	4.289567389737716e-06	4	5	4	1	3
rs_1006	2018-07-30---02-49-37	1196.58	5:54.28	5059072	0.002172114124211605	4	5	4	1	4
rs_1006	2018-07-30---02-49-37	1045.43	5:17.41	5789112	0.9667511230173348	4	3	8	1	2
rs_1006	2018-07-30---02-49-51	1186.92	5:42.53	5997920	0.0007835665442514962	4	3	8	1	1
rs_1006	2018-07-30---02-50-33	1413.52	7:39.66	26521604	6.809688323020005e-08	4	5	4	1	2
rs_1006	2018-07-30---02-51-03	1691.97	7:24.41	6160924	0.0008278879342453257	4	6	4	1	4
rs_1006	2018-07-30---02-51-52	1822.65	7:40.13	7112924	3.2113421102177706e-06	4	6	4	1	3
rs_1006	2018-07-30---02-52-12	2311.27	8:52.92	6986752	0.0007109766462538549	4	7	4	1	4
rs_1006	2018-07-30---02-52-16	1786.56	7:50.48	7222120	0.9947803758773837	4	4	8	1	2
rs_1006	2018-07-30---02-52-21	1782.92	7:50.84	7441388	0.0010215297634174711	4	4	8	1	1
rs_1006	2018-07-30---02-52-29	1852.86	7:39.71	5986632	0.9619700714056555	4	6	4	1	5
rs_1006	2018-07-30---02-52-53	2120.92	8:15.56	6857132	0.9934498139743185	4	7	4	1	5
rs_1006	2018-07-30---02-53-01	1658.01	7:08.34	6991060	0.9331501054288031	4	4	8	1	3
rs_1006	2018-07-30---02-53-35	2345.25	8:43.59	8456220	2.7812476638700116e-06	4	7	4	1	3
rs_1006	2018-07-30---02-53-43	2047.98	8:36.22	6662068	0.9436283237174856	4	7	4	1	6
rs_1006	2018-07-30---02-54-04	2231.93	10:38.59	35391904	4.408770697841339e-08	4	6	4	1	2
rs_1006	2018-07-30---02-54-35	2101.32	7:54.92	7985648	0.8840782201033922	4	5	8	1	4
rs_1006	2018-07-30---02-54-50	2263.03	8:36.35	8448864	0.9969946695077327	4	5	8	1	2
rs_1006	2018-07-30---02-54-58	1188.25	12:15.33	43096436	4.265763960340963e-10	4	3	4	1	1
rs_1006	2018-07-30---02-56-26	2860.22	12:19.64	42454168	3.087579509083765e-08	4	7	4	1	2
rs_1006	2018-07-30---02-57-51	2976.08	10:26.26	8237364	0.9900644250962595	4	5	8	1	3
rs_1006	2018-07-30---03-00-37	3319.94	11:44.43	9484992	0.9970148641626895	4	6	8	1	2
rs_1006	2018-07-30---03-02-00	3260.46	11:23.39	8928308	0.8252073030732033	4	6	8	1	5
rs_1006	2018-07-30---03-02-56	4033.16	13:32.05	9243140	0.9798067348182811	4	6	8	1	4
rs_1006	2018-07-30---03-03-58	4384.48	13:44.21	10187812	0.9990512064633655	4	7	8	1	3
rs_1006	2018-07-30---03-04-19	4108.74	14:17.11	10086536	0.9968241401488537	4	7	8	1	2
rs_1006	2018-07-30---03-04-53	4371.23	14:45.13	9439788	0.9979822826298732	4	6	8	1	3
rs_1006	2018-07-30---03-07-17	4586.26	15:12.69	9921596	0.9650958413531587	4	7	8	1	5
rs_1006	2018-07-30---03-09-03	5044.87	16:38.06	10000060	0.9963020239547465	4	7	8	1	4
rs_1006	2018-07-30---03-09-57	5416.17	16:17.25	9523392	0.7616639092596628	4	7	8	1	6
rs_1006	2018-07-30---03-17-49	9055.07	24:37.32	9370820	1.4958735552331611e-06	4	4	4	2	3
rs_1006	2018-07-30---03-19-45	7454.38	25:42.47	55801484	4.304431192905495e-08	4	3	4	2	2
rs_1006	2018-07-30---03-22-22	10629.95	28:20.00	6181156	5.370559525466208e-05	4	5	4	2	4
rs_1006	2018-07-30---03-39-56	17408.43	43:46.63	7134400	0.774085399284179	4	3	8	2	2
rs_1006	2018-07-30---03-41-47	18334.54	46:18.41	9285592	2.3899903671761455e-06	4	3	8	2	1
rs_1006	2018-07-30---03-46-23	20669.83	52:35.72	15535368	7.991690204512891e-07	4	5	4	2	3
rs_1006	2018-07-30---03-52-54	23528.04	58:41.78	7093232	0.15632101559234032	4	6	4	2	5
rs_1006	2018-07-30---04-05-40	28282.10	1:10:35	21746556	5.283003033503561e-07	4	6	4	2	3
rs_1006	2018-07-30---04-09-04	29568.07	1:13:41	9605984	0.4980698890848763	4	4	8	2	2
rs_1006	2018-07-30---04-14-09	32317.73	1:19:26	8303544	2.5513738010281418e-05	4	6	4	2	4
rs_1006	2018-07-30---04-26-06	36072.92	1:28:17	8384596	0.932919518540398	4	4	8	2	3
rs_1006	2018-07-30---04-31-35	38459.74	1:36:10	8930176	0.058763069881252836	4	7	4	2	5
rs_1006	2018-07-30---04-40-37	41612.08	1:43:54	11906464	2.4382708239370545e-06	4	4	8	2	1
rs_1006	2018-07-30---04-46-17	44801.95	1:50:42	27021160	4.0517425648863584e-07	4	7	4	2	3
rs_1006	2018-07-30---05-09-30	54374.80	2:14:13	9706708	1.844328250702384e-05	4	7	4	2	4
rs_1006	2018-07-30---05-10-24	55389.94	2:14:56	7818116	0.9438653852500434	4	7	4	2	6
rs_1006	2018-07-30---05-21-01	56303.76	2:22:20	9152308	0.8844939625065137	4	5	8	2	4
rs_1006	2018-07-30---05-36-17	63538.03	2:39:08	11397500	0.19279375147690866	4	5	8	2	2
rs_1006	2018-07-30---05-51-48	72751.53	2:55:02	10946412	0.9891634362136364	4	5	8	2	3
rs_1007	2018-07-30---06-20-40	507.63	4:26.16	9770436	2.1034256645545733e-07	4	3	4	1	2
rs_1007	2018-07-30---06-21-33	737.51	4:25.29	4382344	7.149472372161071e-06	4	4	4	1	3
rs_1007	2018-07-30---06-22-52	1036.01	5:12.25	5052048	0.001985121499682638	4	5	4	1	4
rs_1007	2018-07-30---06-23-58	1239.23	6:18.97	5698764	4.217709080063098e-06	4	5	4	1	3
rs_1007	2018-07-30---06-24-30	1071.91	7:14.82	17876244	1.10257090252996e-07	4	4	4	1	2
rs_1007	2018-07-30---06-24-50	1553.83	7:02.66	7372188	3.1378524034766393e-06	4	6	4	1	3
rs_1007	2018-07-30---06-25-10	1101.57	5:34.60	5988388	0.0009101535058731692	4	3	8	1	1
rs_1007	2018-07-30---06-25-40	1495.10	8:20.57	26654284	6.539037575032521e-08	4	5	4	1	2
rs_1007	2018-07-30---06-26-00	1696.49	7:29.18	6122144	0.0008246606430256577	4	6	4	1	4
rs_1007	2018-07-30---06-26-03	1075.62	6:20.17	5858660	0.9667594838084121	4	3	8	1	2
rs_1007	2018-07-30---06-26-15	1825.78	7:42.08	5998020	0.9619257795347756	4	6	4	1	5
rs_1007	2018-07-30---06-26-41	2189.88	8:07.30	8245200	2.714511999471194e-06	4	7	4	1	3
rs_1007	2018-07-30---06-26-44	1937.86	9:39.69	35786476	4.265723220027509e-08	4	6	4	1	2
rs_1007	2018-07-30---06-26-52	1815.07	7:06.02	7407988	0.0014501935493037626	4	4	8	1	1
rs_1007	2018-07-30---06-26-52	2006.91	8:10.65	6655456	0.9436908847734305	4	7	4	1	6
rs_1007	2018-07-30---06-27-14	1204.88	11:21.79	43318296	4.005624022342464e-10	4	3	4	1	1
rs_1007	2018-07-30---06-27-31	1790.39	7:18.50	7334860	0.9948743192378645	4	4	8	1	2
rs_1007	2018-07-30---06-28-50	2399.84	8:35.49	8260816	0.9899776727783844	4	5	8	1	3
rs_1007	2018-07-30---06-28-59	2285.94	9:04.63	6879756	0.000691142217122499	4	7	4	1	4
rs_1007	2018-07-30---06-29-07	1760.06	7:20.52	7018960	0.9330202962515741	4	4	8	1	3
rs_1007	2018-07-30---06-29-22	2370.07	9:02.92	6860048	0.9936253386258604	4	7	4	1	5
rs_1007	2018-07-30---06-31-06	2619.95	9:01.92	7933380	0.8841994723932657	4	5	8	1	4
rs_1007	2018-07-30---06-31-52	2903.09	10:19.20	8288940	0.9970943831422017	4	5	8	1	2
rs_1007	2018-07-30---06-33-07	3338.55	11:33.33	9551616	0.9971363023220542	4	6	8	1	2
rs_1007	2018-07-30---06-33-54	3319.41	14:25.63	42791244	2.944402106112329e-08	4	7	4	1	2
rs_1007	2018-07-30---06-34-01	3855.64	13:00.45	9483152	0.9980060480239518	4	6	8	1	3
rs_1007	2018-07-30---06-34-10	3320.59	11:46.49	9370616	0.9797712677738721	4	6	8	1	4
rs_1007	2018-07-30---06-36-30	3768.25	12:54.34	8955536	0.8252267636411287	4	6	8	1	5
rs_1007	2018-07-30---06-38-55	5016.14	15:32.95	10210400	0.9969258624745043	4	7	8	1	2
rs_1007	2018-07-30---06-40-23	5094.91	15:59.39	10092488	0.9990792273653684	4	7	8	1	3
rs_1007	2018-07-30---06-40-37	5204.30	16:07.01	9912592	0.96504918430643	4	7	8	1	5
rs_1007	2018-07-30---06-41-23	4882.43	15:43.06	9491412	0.761887945513665	4	7	8	1	6
rs_1007	2018-07-30---06-43-22	5460.20	17:41.20	10019576	0.9962975524197472	4	7	8	1	4
rs_1007	2018-07-30---06-51-12	8949.28	24:42.57	9302700	1.4509405127503837e-06	4	4	4	2	3
rs_1007	2018-07-30---07-05-36	15424.16	39:53.81	15625932	7.647877573404698e-07	4	5	4	2	3
rs_1007	2018-07-30---07-15-09	18699.93	47:38.61	6176120	5.379105735761328e-05	4	5	4	2	4
rs_1007	2018-07-30---07-16-29	18284.46	47:12.88	9227016	2.3193123728412815e-06	4	3	8	2	1
rs_1007	2018-07-30---07-21-53	20459.64	51:57.14	7224180	0.8720020325395262	4	3	8	2	2
rs_1007	2018-07-30---07-29-56	24757.03	1:00:54	9814408	0.7319578966761383	4	4	8	2	2
rs_1007	2018-07-30---07-32-09	25240.10	1:02:39	11519288	2.3737084393578037e-06	4	4	8	2	1
rs_1007	2018-07-30---07-39-11	28177.55	1:11:41	8298736	2.5290649098068227e-05	4	6	4	2	4
rs_1007	2018-07-30---07-41-47	30115.61	1:14:11	21897124	5.043756402175915e-07	4	6	4	2	3
rs_1007	2018-07-30---07-48-57	33381.78	1:20:48	7086472	0.17104372177105825	4	6	4	2	5
rs_1007	2018-07-30---08-12-13	42751.73	1:41:37	8316624	0.9328653742855789	4	4	8	2	3
rs_1007	2018-07-30---08-18-40	44946.24	1:49:54	8924160	0.05790157262112525	4	7	4	2	5
rs_1007	2018-07-30---08-21-01	43346.28	1:51:23	9691284	1.8422589183413227e-05	4	7	4	2	4
rs_1007	2018-07-30---08-29-36	48957.03	2:00:48	26596244	3.8571299886355406e-07	4	7	4	2	3
rs_1007	2018-07-30---08-31-43	49156.43	2:01:12	11299732	0.34346697756393546	4	5	8	2	2
rs_1007	2018-07-30---08-56-25	59006.42	2:26:22	7768484	0.9439356920536052	4	7	4	2	6
rs_1007	2018-07-30---09-09-05	59709.70	2:37:24	9094408	0.8846389786642331	4	5	8	2	4
rs_1007	2018-07-30---09-10-00	64992.62	2:39:25	10743992	0.9890721374539685	4	5	8	2	3
rs_1008	2018-07-30---09-52-59	625.62	4:31.16	4353968	7.608729747156229e-06	4	4	4	1	3
rs_1008	2018-07-30---09-53-06	546.85	4:52.80	9619184	2.228914523648113e-07	4	3	4	1	2
rs_1008	2018-07-30---09-54-12	1035.02	5:33.10	5775788	4.464039245901591e-06	4	5	4	1	3
rs_1008	2018-07-30---09-55-40	1003.26	6:23.93	17448968	1.1619639558132359e-07	4	4	4	1	2
rs_1008	2018-07-30---09-55-46	1059.41	5:25.17	5057316	0.0023492603498446152	4	5	4	1	4
rs_1008	2018-07-30---09-56-56	1607.98	6:45.22	6175776	0.000930967265692091	4	6	4	1	4
rs_1008	2018-07-30---09-57-16	1522.29	8:07.41	25869656	6.830477495328969e-08	4	5	4	1	2
rs_1008	2018-07-30---09-57-20	1861.67	7:36.08	7130892	3.3380422344426037e-06	4	6	4	1	3
rs_1008	2018-07-30---09-58-21	1962.73	7:40.42	8131484	2.8976709135450518e-06	4	7	4	1	3
rs_1008	2018-07-30---09-58-27	1863.34	8:31.92	34685668	4.403793873902435e-08	4	6	4	1	2
rs_1008	2018-07-30---09-58-33	1094.51	5:39.94	5822304	0.9667377833249142	4	3	8	1	2
rs_1008	2018-07-30---09-58-54	1689.26	7:26.45	5980032	0.9617978725402306	4	6	4	1	5
rs_1008	2018-07-30---09-59-23	1548.41	6:17.06	7197916	0.9948158295369353	4	4	8	1	2
rs_1008	2018-07-30---09-59-50	1043.51	5:54.63	5976580	0.0009354300331281196	4	3	8	1	1
rs_1008	2018-07-30---10-00-20	1153.07	11:58.86	42789724	3.9064627163132975e-10	4	3	4	1	1
rs_1008	2018-07-30---10-01-06	2355.83	9:04.68	6929440	0.0008448184101527025	4	7	4	1	4
rs_1008	2018-07-30---10-01-10	2028.78	8:15.81	6996348	0.9935019913141043	4	7	4	1	5
rs_1008	2018-07-30---10-01-12	1699.58	7:03.27	7013464	0.9329218664834039	4	4	8	1	3
rs_1008	2018-07-30---10-01-17	2016.69	8:19.43	6659456	0.943256220083769	4	7	4	1	6
rs_1008	2018-07-30---10-02-04	2798.81	11:51.37	41367736	3.097780922722092e-08	4	7	4	1	2
rs_1008	2018-07-30---10-02-39	2206.25	8:34.08	7391792	0.0012649521430551163	4	4	8	1	1
rs_1008	2018-07-30---10-03-32	2355.50	8:28.12	7928900	0.8839016693499905	4	5	8	1	4
rs_1008	2018-07-30---10-04-35	2733.19	9:39.57	8268576	0.9899907399999762	4	5	8	1	3
rs_1008	2018-07-30---10-05-07	2892.45	10:20.57	8358776	0.9970218634389716	4	5	8	1	2
rs_1008	2018-07-30---10-07-11	3474.56	11:42.40	9399148	0.9979948861530787	4	6	8	1	3
rs_1008	2018-07-30---10-07-35	3462.79	11:54.99	9306368	0.9796903930586083	4	6	8	1	4
rs_1008	2018-07-30---10-09-00	4105.88	13:59.69	9406224	0.9971131835103899	4	6	8	1	2
rs_1008	2018-07-30---10-09-10	4010.68	12:57.10	8942772	0.8247760541163947	4	6	8	1	5
rs_1008	2018-07-30---10-10-31	4448.39	13:46.81	10070796	0.9970103143776747	4	7	8	1	2
rs_1008	2018-07-30---10-12-40	4749.32	15:02.79	10217328	0.9990390810267092	4	7	8	1	3
rs_1008	2018-07-30---10-13-29	4989.67	15:14.37	9495144	0.7611969497538633	4	7	8	1	6
rs_1008	2018-07-30---10-13-48	4422.94	15:07.78	10011748	0.9963131850768825	4	7	8	1	4
rs_1008	2018-07-30---10-15-28	4816.68	16:23.83	9903476	0.9649921767859108	4	7	8	1	5
rs_1008	2018-07-30---10-19-53	6457.11	21:42.24	54031484	4.285315035403262e-08	4	3	4	2	2
rs_1008	2018-07-30---10-27-56	10419.61	27:50.19	9192164	1.533807736360241e-06	4	4	4	2	3
rs_1008	2018-07-30---10-38-17	13924.51	35:39.33	7131208	0.8042090662341954	4	3	8	2	2
rs_1008	2018-07-30---10-42-10	16645.14	42:26.42	6175396	5.920386651182134e-05	4	5	4	2	4
rs_1008	2018-07-30---10-43-32	16992.33	43:42.42	15143852	8.134777028824967e-07	4	5	4	2	3
rs_1008	2018-07-30---10-55-05	20516.05	51:37.87	9238520	2.468009509542889e-06	4	3	8	2	1
rs_1008	2018-07-30---11-02-00	23265.06	58:32.32	9737480	0.5672835981867074	4	4	8	2	2
rs_1008	2018-07-30---11-15-26	30476.54	1:14:00	8296348	2.7448194210384268e-05	4	6	4	2	4
rs_1008	2018-07-30---11-15-31	29946.31	1:14:28	7080096	0.16244541104528243	4	6	4	2	5
rs_1008	2018-07-30---11-21-01	32319.24	1:21:09	21400724	5.359137067121197e-07	4	6	4	2	3
rs_1008	2018-07-30---11-22-51	31209.53	1:18:36	11822656	2.5097506027489387e-06	4	4	8	2	1
rs_1008	2018-07-30---11-30-38	35526.22	1:26:31	8286324	0.9327555252519282	4	4	8	2	3
