log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1004	2018-07-30---09-11-44	1264.89	8:37.67	17636224	0.9998891478447806	8	6	8	2	2
rs_1004	2018-07-30---09-11-44	1211.20	7:08.25	18722028	0.9999270645457765	8	7	8	2	2
rs_1004	2018-07-30---09-11-50	1378.95	7:59.65	17542032	0.9986213485600762	8	6	8	2	3
rs_1004	2018-07-30---09-12-57	1525.41	8:29.20	18490908	0.9968248535275824	8	7	8	2	4
rs_1004	2018-07-30---09-13-03	1292.73	7:38.44	17370844	0.9658682740299948	8	7	8	2	5
rs_1004	2018-07-30---09-13-25	1107.53	8:51.44	13573020	0.8832987174562936	8	5	8	2	4
rs_1004	2018-07-30---09-13-57	1495.05	8:56.50	18677664	0.9997765916438575	8	7	8	2	3
rs_1005	2018-07-30---01-48-44	245.30	3:28.50	6392096	0.9780188292581383	8	3	4	1	2
rs_1005	2018-07-30---01-49-31	190.25	3:35.99	6423512	0.8752975493082942	8	3	4	1	1
rs_1005	2018-07-30---01-50-40	257.30	4:03.19	8265024	0.9768015555585038	8	5	4	1	4
rs_1005	2018-07-30---01-50-45	281.58	4:11.11	7483720	0.8800904258813991	8	4	4	1	1
rs_1005	2018-07-30---01-51-29	277.38	4:08.14	9466976	0.9611868534853929	8	6	4	1	5
rs_1005	2018-07-30---01-51-39	278.94	4:12.63	9650492	0.9964542497217794	8	6	4	1	4
rs_1005	2018-07-30---01-51-47	312.19	4:47.42	9665768	0.99727643088726	8	6	4	1	3
rs_1005	2018-07-30---01-52-00	294.89	4:02.68	10517720	0.9974854341517818	8	7	4	1	3
rs_1005	2018-07-30---01-52-01	302.18	4:28.33	10392212	0.9944608197010214	8	7	4	1	5
rs_1005	2018-07-30---01-52-03	255.30	4:16.97	7359416	0.9869876059810618	8	4	4	1	3
rs_1005	2018-07-30---01-52-15	290.84	5:13.25	9710048	0.9818271410425048	8	6	4	1	2
rs_1005	2018-07-30---01-52-19	315.23	4:46.83	7430856	0.9806390207304906	8	4	4	1	2
rs_1005	2018-07-30---01-53-12	315.99	5:19.71	8390580	0.9814561887249645	8	5	4	1	2
rs_1005	2018-07-30---01-53-23	326.07	5:51.17	10531344	0.9827935260344735	8	7	4	1	2
rs_1005	2018-07-30---01-54-00	315.49	5:51.55	10462812	0.9982639912586132	8	7	4	1	4
rs_1005	2018-07-30---01-53-59	225.41	5:32.45	10153240	0.9419150838655398	8	7	4	1	6
rs_1005	2018-07-30---01-54-19	331.42	4:51.50	10630020	0.9949872474987738	8	4	8	1	2
rs_1005	2018-07-30---01-54-12	318.65	4:41.02	9388372	0.9976337162421178	8	3	8	1	1
rs_1005	2018-07-30---01-54-53	310.85	7:10.55	8395452	0.9965787437481245	8	5	4	1	3
rs_1005	2018-07-30---01-55-05	379.01	5:37.92	11757596	0.9888419538757365	8	5	8	1	3
rs_1005	2018-07-30---01-56-13	223.29	6:41.64	9220932	0.9661593546208743	8	3	8	1	2
rs_1005	2018-07-30---01-56-17	257.98	5:59.94	10765468	0.998345183435759	8	4	8	1	1
rs_1005	2018-07-30---01-56-36	319.09	4:48.68	12640192	0.8231835513914878	8	6	8	1	5
rs_1005	2018-07-30---01-56-58	234.35	6:40.33	10419688	0.9301606494124254	8	4	8	1	3
rs_1005	2018-07-30---01-57-34	281.65	7:36.74	11815156	0.9980733867969759	8	5	8	1	2
rs_1005	2018-07-30---01-57-35	359.31	5:22.08	11362292	0.881291266739259	8	5	8	1	4
rs_1005	2018-07-30---01-57-48	777.93	4:09.37	7599964	0.6556895853760463	8	3	4	2	2
rs_1005	2018-07-30---01-57-50	401.64	5:34.91	13936616	0.9983096632250589	8	7	8	1	3
rs_1005	2018-07-30---01-58-15	303.55	8:19.82	13240888	0.9984296503412594	8	6	8	1	2
rs_1005	2018-07-30---01-58-15	370.16	5:16.59	13901540	0.9953196387460405	8	7	8	1	4
rs_1005	2018-07-30---01-58-27	420.14	6:12.28	13220184	0.9971427325296626	8	6	8	1	3
rs_1005	2018-07-30---01-58-59	360.49	5:01.92	13195156	0.7626560315769738	8	7	8	1	6
rs_1005	2018-07-30---01-59-46	312.91	8:12.35	13943180	0.998469865658999	8	7	8	1	2
rs_1005	2018-07-30---01-59-55	748.88	5:54.64	8970276	0.9800193156838248	8	4	4	2	3
rs_1005	2018-07-30---02-00-07	1044.27	6:04.69	7938652	1.5244399405779196e-06	8	3	4	2	1
rs_1005	2018-07-30---02-00-13	999.35	5:45.18	10735008	0.7021720353845298	8	5	4	2	2
rs_1005	2018-07-30---02-00-26	1004.86	5:40.24	10637148	0.9873205234774001	8	5	4	2	3
rs_1005	2018-07-30---02-00-38	974.83	5:44.82	9448516	1.5581047138268551e-06	8	4	4	2	1
rs_1005	2018-07-30---02-00-42	1046.23	5:49.68	9254132	0.6732029723861639	8	4	4	2	2
rs_1005	2018-07-30---02-01-01	362.64	9:41.86	13000196	0.9784517969690691	8	6	8	1	4
rs_1005	2018-07-30---02-00-56	320.96	7:23.94	13585876	0.9642714674008536	8	7	8	1	5
rs_1005	2018-07-30---02-01-21	1016.11	5:56.76	9997112	0.9781448963264336	8	5	4	2	4
rs_1005	2018-07-30---02-01-39	1075.13	6:11.36	12409092	0.9877472165105434	8	6	4	2	3
rs_1005	2018-07-30---02-02-00	1033.80	6:10.05	12473488	0.7271698680082825	8	6	4	2	2
rs_1005	2018-07-30---02-02-10	1090.14	6:35.58	13566164	0.7615777981538755	8	7	4	2	2
rs_1005	2018-07-30---02-02-37	934.83	6:10.05	12191448	0.9976105280434007	8	6	4	2	4
rs_1005	2018-07-30---02-02-57	1150.01	6:31.12	11402972	0.9627757620431897	8	6	4	2	5
rs_1005	2018-07-30---02-03-02	1138.04	6:20.87	13238772	0.9959439657383493	8	7	4	2	5
rs_1005	2018-07-30---02-03-06	1124.16	6:29.74	12726936	0.9317583486218617	8	4	8	2	3
rs_1005	2018-07-30---02-03-16	1097.10	6:34.33	11360124	0.9676984029376597	8	3	8	2	2
rs_1005	2018-07-30---02-03-20	1229.29	6:49.59	13545676	0.9994218668657708	8	7	4	2	4
rs_1005	2018-07-30---02-03-29	1142.65	6:46.70	13895212	0.9964671012962195	8	4	8	2	2
rs_1005	2018-07-30---02-03-32	984.30	7:17.67	12164232	0.94354602186788	8	7	4	2	6
rs_1005	2018-07-30---02-03-35	1263.22	7:04.09	13581052	0.988970539343621	8	7	4	2	3
rs_1005	2018-07-30---02-04-05	1223.61	6:58.71	14124360	0.9991118102875919	8	4	8	2	1
rs_1005	2018-07-30---02-04-46	1143.97	6:50.52	15290188	0.9903450260210994	8	5	8	2	3
rs_1005	2018-07-30---02-05-13	1067.61	8:08.21	12105292	0.9983641048726427	8	3	8	2	1
rs_1005	2018-07-30---02-05-30	1067.87	8:06.42	13606540	0.8829403662021207	8	5	8	2	4
rs_1005	2018-07-30---02-05-49	1308.89	7:58.30	17641780	0.9998916129171727	8	6	8	2	2
rs_1005	2018-07-30---02-05-55	1528.44	9:19.29	17571504	0.9986158560882206	8	6	8	2	3
rs_1005	2018-07-30---02-06-16	1336.37	7:53.00	18692512	0.9999249802818183	8	7	8	2	2
rs_1005	2018-07-30---02-06-20	1401.77	8:44.96	18726792	0.9997757706992643	8	7	8	2	3
rs_1005	2018-07-30---02-06-38	1204.70	8:08.98	14722652	0.8248628392409851	8	6	8	2	5
rs_1005	2018-07-30---02-06-53	1338.40	8:42.14	15764416	0.9995374836978418	8	5	8	2	2
rs_1005	2018-07-30---02-07-16	1191.20	8:48.48	16776936	0.9799804346871879	8	6	8	2	4
rs_1005	2018-07-30---02-07-25	1362.72	7:48.07	15076576	0.7643353659534147	8	7	8	2	6
rs_1005	2018-07-30---02-07-26	1421.14	8:26.51	18418296	0.9968013533430609	8	7	8	2	4
rs_1005	2018-07-30---02-08-44	1458.47	8:56.88	17353236	0.9658271496821055	8	7	8	2	5
rs_1006	2018-07-30---03-43-41	239.79	3:48.73	7403636	0.9804222661289181	8	4	4	1	2
rs_1006	2018-07-30---03-44-05	245.38	3:48.31	6395612	0.9779362890231021	8	3	4	1	2
rs_1006	2018-07-30---03-44-04	269.13	4:09.42	7450944	0.8792874094625174	8	4	4	1	1
rs_1006	2018-07-30---03-44-20	266.91	4:09.44	6442740	0.8752347331957002	8	3	4	1	1
rs_1006	2018-07-30---03-45-15	219.33	3:20.67	7369448	0.9870253554929594	8	4	4	1	3
rs_1006	2018-07-30---03-46-11	304.61	4:15.78	8336788	0.9965976346462921	8	5	4	1	3
rs_1006	2018-07-30---03-47-02	255.01	4:19.90	9701548	0.9816236373317316	8	6	4	1	2
rs_1006	2018-07-30---03-47-17	321.84	4:44.17	8382424	0.981023334163367	8	5	4	1	2
rs_1006	2018-07-30---03-47-20	279.00	4:13.06	10472452	0.9972818029449753	8	7	4	1	3
rs_1006	2018-07-30---03-47-38	258.90	5:15.21	8273408	0.9768566555961911	8	5	4	1	4
rs_1006	2018-07-30---03-48-05	324.26	4:56.73	9685580	0.9972847393572617	8	6	4	1	3
rs_1006	2018-07-30---03-48-18	327.98	4:52.51	9571472	0.9964397444694464	8	6	4	1	4
rs_1006	2018-07-30---03-48-34	296.55	4:40.06	9490780	0.9612739252909397	8	6	4	1	5
rs_1006	2018-07-30---03-48-44	272.11	4:06.00	9194380	0.9661975729796104	8	3	8	1	2
rs_1006	2018-07-30---03-48-51	293.44	4:22.97	10167928	0.9419598675214066	8	7	4	1	6
rs_1006	2018-07-30---03-49-09	342.91	4:52.05	10397884	0.9944848541098497	8	7	4	1	5
rs_1006	2018-07-30---03-49-23	319.29	5:03.96	9370512	0.9976064084590816	8	3	8	1	1
rs_1006	2018-07-30---03-49-19	315.20	4:45.49	10693540	0.9982918379729558	8	4	8	1	1
rs_1006	2018-07-30---03-49-33	370.02	6:19.44	10493332	0.9826584539521295	8	7	4	1	2
rs_1006	2018-07-30---03-49-37	355.71	5:00.94	10488404	0.9982297249369629	8	7	4	1	4
rs_1006	2018-07-30---03-50-28	324.06	4:43.03	10714280	0.9949501151717121	8	4	8	1	2
rs_1006	2018-07-30---03-51-11	275.40	3:57.96	11334808	0.8814415170501946	8	5	8	1	4
rs_1006	2018-07-30---03-51-41	326.76	4:45.74	11731632	0.9888209979538147	8	5	8	1	3
rs_1006	2018-07-30---03-51-48	302.36	4:43.14	10401496	0.930237355883302	8	4	8	1	3
rs_1006	2018-07-30---03-52-01	352.39	4:57.52	11862800	0.9980509358728131	8	5	8	1	2
rs_1006	2018-07-30---03-52-02	334.58	5:04.57	13259868	0.9983991300048166	8	6	8	1	2
rs_1006	2018-07-30---03-52-48	356.72	4:51.72	13856160	0.9953087531223732	8	7	8	1	4
rs_1006	2018-07-30---03-52-47	370.11	5:02.75	13928428	0.9982788279170374	8	7	8	1	3
rs_1006	2018-07-30---03-53-03	364.82	5:33.37	13939320	0.9984384682650432	8	7	8	1	2
rs_1006	2018-07-30---03-53-35	326.33	5:15.34	13609976	0.96416490454838	8	7	8	1	5
rs_1006	2018-07-30---03-53-36	341.54	4:40.10	13225492	0.9971184495357976	8	6	8	1	3
rs_1006	2018-07-30---03-54-03	432.56	6:16.28	13045660	0.9785167470286518	8	6	8	1	4
rs_1006	2018-07-30---03-53-59	813.37	4:50.63	7581456	0.630518077970553	8	3	4	2	2
rs_1006	2018-07-30---03-54-11	968.53	5:21.57	7916180	1.5159035753988711e-06	8	3	4	2	1
rs_1006	2018-07-30---03-54-12	399.05	6:01.19	12579480	0.8232667537867797	8	6	8	1	5
rs_1006	2018-07-30---03-54-34	363.64	5:13.59	13151260	0.7624803419045242	8	7	8	1	6
rs_1006	2018-07-30---03-54-47	994.46	5:30.39	8965004	0.9795225134070566	8	4	4	2	3
rs_1006	2018-07-30---03-55-12	1103.84	6:08.72	9513728	1.5357155665820756e-06	8	4	4	2	1
rs_1006	2018-07-30---03-55-29	957.96	6:00.52	9304692	0.653468505765668	8	4	4	2	2
rs_1006	2018-07-30---03-55-37	926.70	5:40.05	12220088	0.997636673085877	8	6	4	2	4
rs_1006	2018-07-30---03-55-40	1021.61	6:15.07	10587088	0.9871417554653688	8	5	4	2	3
rs_1006	2018-07-30---03-55-40	928.52	5:40.65	10035684	0.9782017190101202	8	5	4	2	4
rs_1006	2018-07-30---03-56-17	1088.58	6:07.61	12459444	0.7191755006724011	8	6	4	2	2
rs_1006	2018-07-30---03-56-55	1068.08	5:56.85	12411584	0.9874062995812077	8	6	4	2	3
rs_1006	2018-07-30---03-57-57	1081.05	6:19.70	13261812	0.9959960237440347	8	7	4	2	5
rs_1006	2018-07-30---03-58-11	1202.50	6:48.65	10720688	0.686291090380506	8	5	4	2	2
rs_1006	2018-07-30---03-58-34	1255.31	7:03.98	13631084	0.7512460028830463	8	7	4	2	2
rs_1006	2018-07-30---03-58-48	1176.15	6:41.50	13588832	0.9880956202332571	8	7	4	2	3
rs_1006	2018-07-30---03-59-04	1260.48	6:56.99	13952736	0.9964553174407079	8	4	8	2	2
rs_1006	2018-07-30---03-59-29	1184.85	6:41.98	12243584	0.9436141895703541	8	7	4	2	6
rs_1006	2018-07-30---03-59-38	1245.53	7:15.21	11373148	0.9628877880259037	8	6	4	2	5
rs_1006	2018-07-30---03-59-39	1196.09	7:18.24	13481184	0.9993697958911901	8	7	4	2	4
rs_1006	2018-07-30---04-00-12	1175.92	6:41.70	13585440	0.8831141726883223	8	5	8	2	4
rs_1006	2018-07-30---04-00-13	1022.04	7:34.35	12115260	0.9983272796011899	8	3	8	2	1
rs_1006	2018-07-30---04-00-16	1288.16	7:22.39	17643944	0.9998856199017726	8	6	8	2	2
rs_1006	2018-07-30---04-00-25	1266.10	7:08.89	15774796	0.9995395167290853	8	5	8	2	2
rs_1006	2018-07-30---04-00-47	1211.77	6:53.50	11317156	0.9677735251660241	8	3	8	2	2
rs_1006	2018-07-30---04-00-58	1332.99	9:00.95	15290144	0.990350297772295	8	5	8	2	3
rs_1006	2018-07-30---04-01-17	1196.31	6:57.67	15086292	0.7641657114673625	8	7	8	2	6
rs_1006	2018-07-30---04-01-31	1362.75	8:11.04	18773536	0.999919971967585	8	7	8	2	2
rs_1006	2018-07-30---04-01-36	1258.24	7:06.39	17351172	0.9657519266321548	8	7	8	2	5
rs_1006	2018-07-30---04-01-43	1398.67	7:52.44	16808304	0.9800722175269241	8	6	8	2	4
rs_1006	2018-07-30---04-01-39	1325.53	7:39.14	18756504	0.9997711791075498	8	7	8	2	3
rs_1006	2018-07-30---04-01-46	1398.96	8:17.26	18450828	0.9968169137676125	8	7	8	2	4
rs_1006	2018-07-30---04-01-45	1114.53	9:49.74	14066096	0.9990514725584277	8	4	8	2	1
rs_1006	2018-07-30---04-01-53	1280.83	7:47.86	14723920	0.8249680838405371	8	6	8	2	5
rs_1006	2018-07-30---04-02-04	1398.37	8:22.95	17509424	0.9986184673569428	8	6	8	2	3
rs_1006	2018-07-30---04-02-13	1034.89	8:26.61	12752008	0.9318636875820699	8	4	8	2	3
rs_1007	2018-07-30---07-07-55	221.73	3:33.30	6354596	0.9781502504684566	8	3	4	1	2
rs_1007	2018-07-30---07-08-59	273.87	4:15.35	6423928	0.8756609791601392	8	3	4	1	1
rs_1007	2018-07-30---07-09-41	273.07	4:09.99	8325868	0.9966289625333643	8	5	4	1	3
rs_1007	2018-07-30---07-10-01	258.04	4:13.28	7346792	0.9871495946332492	8	4	4	1	3
rs_1007	2018-07-30---07-10-02	284.28	4:10.64	8276316	0.9808829269207511	8	5	4	1	2
rs_1007	2018-07-30---07-10-17	294.31	4:24.77	9567824	0.9964465295455975	8	6	4	1	4
rs_1007	2018-07-30---07-10-24	304.79	4:28.75	7464944	0.8793095987794304	8	4	4	1	1
rs_1007	2018-07-30---07-10-25	269.46	4:03.77	7369064	0.980543432381354	8	4	4	1	2
rs_1007	2018-07-30---07-10-30	313.78	4:26.10	9637476	0.9812621937835561	8	6	4	1	2
rs_1007	2018-07-30---07-10-59	270.06	3:45.89	9652512	0.9972311780196772	8	6	4	1	3
rs_1007	2018-07-30---07-11-20	256.07	4:38.34	8227948	0.9769762797648972	8	5	4	1	4
rs_1007	2018-07-30---07-11-32	236.49	4:17.30	9434280	0.9614351697244129	8	6	4	1	5
rs_1007	2018-07-30---07-13-09	349.30	4:59.68	10402484	0.9973675863606667	8	7	4	1	3
rs_1007	2018-07-30---07-13-32	339.31	5:32.89	10527308	0.982742877194928	8	7	4	1	2
rs_1007	2018-07-30---07-13-39	271.83	4:48.14	10168624	0.9421524086122339	8	7	4	1	6
rs_1007	2018-07-30---07-13-45	349.45	4:55.40	10386716	0.9982419109448163	8	7	4	1	4
rs_1007	2018-07-30---07-14-35	264.83	4:44.15	9172548	0.9661893109867271	8	3	8	1	2
rs_1007	2018-07-30---07-14-44	285.33	4:18.54	9345552	0.997622581932999	8	3	8	1	1
rs_1007	2018-07-30---07-15-11	290.06	4:00.19	10687744	0.994980094055872	8	4	8	1	2
rs_1007	2018-07-30---07-15-36	397.84	5:52.20	10353112	0.9944749769849739	8	7	4	1	5
rs_1007	2018-07-30---07-15-47	293.83	4:46.88	10414708	0.9302510882657333	8	4	8	1	3
rs_1007	2018-07-30---07-15-54	319.48	5:06.23	11368896	0.8813368100640663	8	5	8	1	4
rs_1007	2018-07-30---07-16-00	316.02	4:42.55	10747816	0.9983234853742802	8	4	8	1	1
rs_1007	2018-07-30---07-16-01	335.32	4:50.04	13193160	0.9971358675235691	8	6	8	1	3
rs_1007	2018-07-30---07-16-31	338.15	5:20.22	11851672	0.9980605707322887	8	5	8	1	2
rs_1007	2018-07-30---07-17-23	320.91	4:35.93	13650456	0.9642215573355135	8	7	8	1	5
rs_1007	2018-07-30---07-17-33	314.35	5:43.88	12937400	0.9784604334777686	8	6	8	1	4
rs_1007	2018-07-30---07-17-39	363.91	5:13.19	13941824	0.9982949215190464	8	7	8	1	3
rs_1007	2018-07-30---07-17-39	318.72	4:56.08	13180988	0.7626350282485166	8	7	8	1	6
rs_1007	2018-07-30---07-17-50	356.53	4:58.64	13887212	0.995333034302598	8	7	8	1	4
rs_1007	2018-07-30---07-17-54	275.82	5:12.98	12575948	0.8230711182017028	8	6	8	1	5
rs_1007	2018-07-30---07-18-02	814.74	4:49.52	7990356	1.4874736485822323e-06	8	3	4	2	1
rs_1007	2018-07-30---07-17-58	407.24	5:38.99	11720796	0.988840132555589	8	5	8	1	3
rs_1007	2018-07-30---07-18-22	352.25	6:03.97	13265180	0.9984132634957309	8	6	8	1	2
rs_1007	2018-07-30---07-19-05	415.99	5:42.25	13984092	0.9984516052244563	8	7	8	1	2
rs_1007	2018-07-30---07-19-23	941.74	5:25.76	9461164	1.5107930499872092e-06	8	4	4	2	1
rs_1007	2018-07-30---07-20-04	981.55	5:33.90	8850892	0.979690682776529	8	4	4	2	3
rs_1007	2018-07-30---07-20-08	997.04	5:32.11	9254076	0.6516312436091537	8	4	4	2	2
rs_1007	2018-07-30---07-20-20	883.57	5:22.09	7611772	0.6290767164342085	8	3	4	2	2
rs_1007	2018-07-30---07-20-52	1093.71	6:10.50	13534448	0.9882029643369045	8	7	4	2	3
rs_1007	2018-07-30---07-20-56	1058.61	6:04.16	10757840	0.6896690831821904	8	5	4	2	2
rs_1007	2018-07-30---07-20-58	956.58	6:08.54	9974512	0.9783427679474476	8	5	4	2	4
rs_1007	2018-07-30---07-21-10	1107.85	6:07.41	10609432	0.9870750247740347	8	5	4	2	3
rs_1007	2018-07-30---07-21-10	1163.63	6:07.88	12468316	0.9871819551430496	8	6	4	2	3
rs_1007	2018-07-30---07-21-19	972.80	5:41.91	12141984	0.9983650723066168	8	3	8	2	1
rs_1007	2018-07-30---07-21-23	973.62	5:36.91	12215732	0.9437965787212638	8	7	4	2	6
rs_1007	2018-07-30---07-21-35	1132.26	6:32.36	12136324	0.9976099590768946	8	6	4	2	4
rs_1007	2018-07-30---07-21-38	1073.71	6:22.14	12435428	0.7134889683182577	8	6	4	2	2
rs_1007	2018-07-30---07-21-53	1163.62	6:43.50	13466060	0.9993863675054411	8	7	4	2	4
rs_1007	2018-07-30---07-21-58	1221.07	6:53.62	13233428	0.9959751635435824	8	7	4	2	5
rs_1007	2018-07-30---07-22-07	1087.33	6:09.03	11401944	0.9630420568384331	8	6	4	2	5
rs_1007	2018-07-30---07-22-12	1011.26	5:46.69	11313016	0.9677464403432395	8	3	8	2	2
rs_1007	2018-07-30---07-22-29	1103.53	6:24.95	14097288	0.9990834667464903	8	4	8	2	1
rs_1007	2018-07-30---07-22-54	1143.43	7:03.74	12701560	0.9318715906526114	8	4	8	2	3
rs_1007	2018-07-30---07-23-04	1217.49	7:09.02	14045228	0.9964729350255006	8	4	8	2	2
rs_1007	2018-07-30---07-23-39	1196.10	8:12.80	13639980	0.752814817344839	8	7	4	2	2
rs_1007	2018-07-30---07-23-36	1161.99	7:59.98	15283380	0.9903554689509652	8	5	8	2	3
rs_1007	2018-07-30---07-24-02	1089.21	7:56.83	13621400	0.8830104545059374	8	5	8	2	4
rs_1007	2018-07-30---07-24-10	1261.05	7:14.75	15753304	0.9995397186046479	8	5	8	2	2
rs_1007	2018-07-30---07-24-11	1286.98	7:51.55	17545384	0.9986227961923926	8	6	8	2	3
rs_1007	2018-07-30---07-24-19	1345.73	7:45.25	17698008	0.9998888195833479	8	6	8	2	2
rs_1007	2018-07-30---07-25-09	1257.84	7:38.87	17348348	0.9657991232140354	8	7	8	2	5
rs_1007	2018-07-30---07-25-46	1239.37	7:14.17	15116164	0.764321057873932	8	7	8	2	6
rs_1007	2018-07-30---07-26-04	1379.39	8:50.38	16783352	0.9800030795506811	8	6	8	2	4
rs_1007	2018-07-30---07-26-54	1572.02	8:31.69	18459492	0.9968272129406589	8	7	8	2	4
rs_1007	2018-07-30---07-27-03	1161.75	7:59.79	14754756	0.8247641279459142	8	6	8	2	5
rs_1007	2018-07-30---07-27-38	1649.89	9:16.14	18716792	0.9999218050996559	8	7	8	2	2
rs_1007	2018-07-30---07-29-55	1814.64	10:01.37	18832284	0.9997730884753463	8	7	8	2	3
rs_1008	2018-07-30---10-42-20	219.11	3:19.29	6399728	0.9788461762124829	8	3	4	1	2
rs_1008	2018-07-30---10-43-27	243.47	3:47.05	6437668	0.8799972835244926	8	3	4	1	1
rs_1008	2018-07-30---10-43-36	286.46	4:19.63	7372044	0.8843128558453565	8	4	4	1	1
rs_1008	2018-07-30---10-44-17	279.63	3:56.66	8223040	0.9767240716668668	8	5	4	1	4
rs_1008	2018-07-30---10-44-28	303.24	4:26.04	7400120	0.9813280092461582	8	4	4	1	2
rs_1008	2018-07-30---10-44-31	251.99	3:45.94	9537708	0.9964222678301038	8	6	4	1	4
rs_1008	2018-07-30---10-45-07	273.86	4:12.58	7369068	0.9870323923251397	8	4	4	1	3
rs_1008	2018-07-30---10-45-41	299.41	4:21.95	9702376	0.9822822030581342	8	6	4	1	2
rs_1008	2018-07-30---10-45-41	286.30	4:30.25	8460388	0.9819016403877299	8	5	4	1	2
rs_1008	2018-07-30---10-45-42	297.35	4:25.17	9662768	0.9973496766256943	8	6	4	1	3
rs_1008	2018-07-30---10-46-02	325.53	4:51.30	8325856	0.9965681937560612	8	5	4	1	3
rs_1008	2018-07-30---10-47-16	255.79	4:01.30	9210732	0.9661865592849243	8	3	8	1	2
rs_1008	2018-07-30---10-47-41	313.69	4:30.82	10500396	0.9974558091802371	8	7	4	1	3
rs_1008	2018-07-30---10-47-48	321.44	4:40.90	9455184	0.9611012953367851	8	6	4	1	5
rs_1008	2018-07-30---10-47-54	296.83	4:43.52	10460164	0.9834415526779593	8	7	4	1	2
rs_1008	2018-07-30---10-47-56	334.18	4:50.01	10474476	0.9982678350264337	8	7	4	1	4
rs_1008	2018-07-30---10-48-28	302.60	4:15.23	10693624	0.9949915980344503	8	4	8	1	2
rs_1008	2018-07-30---10-48-52	290.25	4:34.51	10399692	0.9302557082708287	8	4	8	1	3
rs_1008	2018-07-30---10-49-01	290.69	4:59.50	10151720	0.9417301414426806	8	7	4	1	6
rs_1008	2018-07-30---10-49-18	251.21	4:58.12	10451312	0.9944654787568483	8	7	4	1	5
rs_1008	2018-07-30---10-49-33	341.75	5:08.28	10786656	0.9983319454502069	8	4	8	1	1
rs_1008	2018-07-30---10-49-43	369.79	5:25.32	9378140	0.9976402373705829	8	3	8	1	1
rs_1008	2018-07-30---10-49-58	334.14	4:39.64	11872300	0.9980769845981692	8	5	8	1	2
rs_1008	2018-07-30---10-51-02	369.09	5:36.27	13238312	0.9984316453867743	8	6	8	1	2
rs_1008	2018-07-30---10-51-11	340.82	5:07.22	11361248	0.8812286882425594	8	5	8	1	4
rs_1008	2018-07-30---10-51-18	337.29	5:24.25	12625260	0.822929146666507	8	6	8	1	5
rs_1008	2018-07-30---10-51-16	397.54	5:30.11	11657040	0.9888842798516317	8	5	8	1	3
rs_1008	2018-07-30---10-51-49	369.61	5:44.46	13021132	0.9784404090297937	8	6	8	1	4
rs_1008	2018-07-30---10-52-06	330.80	6:30.47	13172376	0.9971534917835401	8	6	8	1	3
rs_1008	2018-07-30---10-52-16	915.66	5:11.50	7919496	1.5789077096103058e-06	8	3	4	2	1
rs_1008	2018-07-30---10-52-24	389.67	6:13.24	13939164	0.998315834198882	8	7	8	1	3
rs_1008	2018-07-30---10-52-25	858.46	5:00.65	7621392	0.675106598504111	8	3	4	2	2
rs_1008	2018-07-30---10-53-00	981.57	5:24.16	10013556	0.9780873082592225	8	5	4	2	4
rs_1008	2018-07-30---10-53-02	314.10	5:57.07	13163036	0.762430489115361	8	7	8	1	6
rs_1008	2018-07-30---10-53-09	433.62	7:31.05	13833876	0.9984719740775846	8	7	8	1	2
rs_1008	2018-07-30---10-53-10	927.78	5:22.48	8929516	0.9802039606916344	8	4	4	2	3
rs_1008	2018-07-30---10-53-11	402.88	5:48.52	13853036	0.9953514475078666	8	7	8	1	4
rs_1008	2018-07-30---10-53-36	983.83	5:32.81	9452416	1.6004975908323944e-06	8	4	4	2	1
rs_1008	2018-07-30---10-53-47	1049.84	6:14.16	11394660	0.9626845845356178	8	6	4	2	5
rs_1008	2018-07-30---10-53-58	824.86	6:34.46	9305872	0.6849087403034048	8	4	4	2	2
rs_1008	2018-07-30---10-54-25	1060.00	6:22.94	10707300	0.7064773835185607	8	5	4	2	2
rs_1008	2018-07-30---10-54-36	456.86	6:09.51	13636480	0.9642224672322859	8	7	8	1	5
rs_1008	2018-07-30---10-54-37	1128.69	6:13.53	10679968	0.9876680429347728	8	5	4	2	3
rs_1008	2018-07-30---10-54-51	945.81	6:06.79	12130940	0.998417729367258	8	3	8	2	1
rs_1008	2018-07-30---10-55-03	1089.88	6:07.61	11395060	0.9677220076718185	8	3	8	2	2
rs_1008	2018-07-30---10-55-11	1119.94	6:19.74	12442920	0.7363814295498547	8	6	4	2	2
rs_1008	2018-07-30---10-55-17	1150.36	6:50.50	13285872	0.9959516732026537	8	7	4	2	5
rs_1008	2018-07-30---10-55-37	1227.77	6:55.59	13555232	0.9889787517602101	8	7	4	2	3
rs_1008	2018-07-30---10-55-40	1165.87	6:51.78	12371396	0.9878664630281314	8	6	4	2	3
rs_1008	2018-07-30---10-55-43	1216.12	6:43.19	13587840	0.7717107193286035	8	7	4	2	2
rs_1008	2018-07-30---10-55-59	1131.47	6:58.94	12169560	0.9976119547293907	8	6	4	2	4
rs_1008	2018-07-30---10-56-51	1192.95	6:57.94	14085988	0.9991801221881084	8	4	8	2	1
rs_1008	2018-07-30---10-56-56	1175.01	6:39.63	12189924	0.943357849386718	8	7	4	2	6
rs_1008	2018-07-30---10-57-09	1066.38	7:00.15	13896224	0.9964613503280413	8	4	8	2	2
rs_1008	2018-07-30---10-57-13	1014.14	6:51.86	12744176	0.9318512134344801	8	4	8	2	3
