comment,my_timestamp,user_time_(min),wall_time_(HH:MM:SS),mem_(GB),ARI,parameters
small_starcode,2018-08-30---18-13-06,1.83,0:01:47,5.34,0.9858,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-26,1.99,0:01:52,5.30,0.9857,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-29-28,17.80,17:52.67,9.40,0.9857,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-16,1.91,0:01:47,5.30,0.9847,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-25,1.92,0:01:50,5.30,0.9832,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-05,1.85,0:01:49,5.30,0.9830,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-12-56,1.91,0:01:46,5.28,0.9810,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-25,1.93,0:01:49,5.28,0.9809,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-24,1.95,0:01:49,5.28,0.9805,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-18,1.92,0:01:50,5.28,0.9796,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-23,1.91,0:01:48,5.28,0.9781,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-05,1.82,0:01:47,5.28,0.9778,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---22-08-43,235.32,3:56:02,9.64,0.9747,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---22-15-17,241.31,4:01:57,9.64,0.9747,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---22-16-34,242.78,4:03:23,9.63,0.9743,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---22-04-33,232.38,3:52:58,9.64,0.9733,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---22-06-46,234.31,3:55:10,9.64,0.9718,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---22-05-28,233.15,3:53:52,9.63,0.9716,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-29-33,17.94,17:58.20,9.29,0.9641,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-33-37,20.61,20:37.68,9.29,0.9641,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-31-35,18.66,18:38.10,9.29,0.9636,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-29-05,17.51,17:31.19,9.29,0.9627,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-28-49,17.25,17:14.66,9.29,0.9612,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-29-56,18.27,18:22.12,9.29,0.9609,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-52,2.32,2:16.25,8.65,0.9544,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---18-15-09,2.39,2:13.99,8.65,0.9544,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---18-15-05,2.46,2:20.58,8.65,0.9539,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-51,2.31,2:14.95,8.65,0.9529,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-44,2.34,2:15.85,8.65,0.9515,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-48,2.28,2:12.22,8.65,0.9512,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-49,2.27,2:12.50,8.58,0.9413,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-15-10,2.38,2:13.97,8.58,0.9413,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-14-59,2.32,2:12.20,8.58,0.9409,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-47,2.26,2:11.43,8.58,0.9399,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-48,2.36,2:19.23,8.58,0.9384,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-47,2.20,2:11.43,8.58,0.9382,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-58,2.34,2:21.18,8.49,0.9120,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-15-30,2.38,2:15.64,8.49,0.9120,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-15-02,2.32,2:13.49,8.49,0.9116,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-53,2.30,2:16.85,8.49,0.9106,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-44,2.32,2:15.20,8.49,0.9091,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-51,2.24,2:14.17,8.49,0.9088,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-32-17,21.05,20:59.16,2.69,0.9085,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---18-31-06,19.91,19:48.49,2.69,0.9085,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---18-32-59,21.94,21:57.40,2.69,0.9085,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---22-06-44,234.51,3:55:11,6.16,0.9085,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---22-09-52,237.47,3:58:16,6.16,0.9085,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---22-06-34,234.32,3:54:59,6.16,0.9085,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---22-16-46,243.81,4:05:10,9.92,0.9084,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---22-03-39,231.23,3:52:04,9.92,0.9084,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---22-07-23,234.99,3:55:49,9.92,0.9084,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-31---17-56-28,235.21,3:55:39,3.13,0.9084,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-31---17-54-47,233.45,3:53:57,3.13,0.9084,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-31---17-53-33,232.23,3:52:43,3.13,0.9084,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---18-30-05,18.56,18:32.13,5.46,0.9083,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---18-30-39,19.04,19:05.76,5.46,0.9083,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---18-29-24,17.89,17:51.45,5.46,0.9083,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-31---17-56-27,235.18,3:55:37,3.07,0.9082,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-31---17-55-17,233.90,3:54:27,3.07,0.9082,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-31---17-53-55,232.58,3:53:05,3.07,0.9082,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-33-30,22.22,22:11.59,2.66,0.9081,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-33-17,22.01,21:58.60,2.66,0.9081,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-32-47,21.76,21:45.42,2.66,0.9081,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-12-51,1.65,0:01:33,2.43,0.9078,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---18-12-58,1.81,0:01:39,2.43,0.9078,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---18-12-37,1.70,0:01:35,2.43,0.9078,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---22-04-49,232.68,3:53:16,6.04,0.9077,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---22-07-01,234.78,3:55:27,6.04,0.9077,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---22-09-44,237.46,3:58:08,6.04,0.9077,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-31---17-57-00,235.75,3:56:11,3.05,0.9074,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-31---17-56-23,234.94,3:55:33,3.05,0.9074,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-31---17-55-05,233.59,3:54:15,3.05,0.9074,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-32-03,20.81,20:45.52,2.65,0.9073,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-33-18,22.03,22:00.10,2.65,0.9073,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-32-59,21.95,21:57.76,2.65,0.9073,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-30-05,18.57,18:32.85,5.40,0.9072,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-30-17,18.70,18:44.02,5.40,0.9072,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-29-29,17.97,17:55.70,5.40,0.9072,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-12-51,1.62,0:01:32,2.41,0.9072,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-13-03,1.83,0:01:43,2.42,0.9072,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-12-40,1.73,0:01:38,2.41,0.9072,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-12-51,1.61,0:01:32,2.41,0.9063,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-13-01,1.83,0:01:42,2.41,0.9063,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-12-38,1.73,0:01:36,2.41,0.9063,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-29-08,17.57,17:34.49,9.51,0.9062,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---18-29-00,17.44,17:25.76,9.51,0.9062,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---18-29-32,18.00,17:59.85,9.51,0.9062,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---22-06-56,234.78,3:55:22,9.74,0.9046,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---22-09-14,236.93,3:57:38,9.74,0.9046,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---22-02-31,230.41,3:51:04,9.73,0.9046,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---22-04-46,232.61,3:53:12,6.02,0.9040,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---22-03-46,231.65,3:52:14,6.02,0.9040,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---22-08-19,235.99,3:56:44,6.02,0.9040,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-29-16,17.78,17:43.90,5.38,0.9029,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-30-15,18.68,18:41.86,5.38,0.9029,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-30-23,18.80,18:50.35,5.38,0.9029,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-24,1.92,0:01:51,5.34,0.8998,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-24,1.95,0:01:51,5.34,0.8998,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-22,1.90,0:01:48,5.34,0.8998,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---18-30-03,18.47,18:28.31,9.40,0.8996,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-28-51,17.29,17:16.59,9.40,0.8996,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-28-45,17.22,17:12.80,9.40,0.8996,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-24,1.92,0:01:50,5.30,0.8970,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-21,1.83,0:01:48,5.30,0.8970,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-21,1.90,0:01:47,5.30,0.8970,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-25,1.90,0:01:50,5.28,0.8918,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-27,1.97,0:01:54,5.28,0.8918,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-23,1.91,0:01:48,5.28,0.8918,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---22-09-56,237.34,3:58:20,9.63,0.8857,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---22-01-11,228.93,3:49:35,9.64,0.8857,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---22-01-11,229.14,3:49:43,9.64,0.8857,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-30-01,18.43,18:26.61,9.29,0.8752,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-29-49,18.19,18:14.61,9.29,0.8752,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-29-35,18.02,18:00.29,9.29,0.8752,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-56,2.37,2:19.99,8.65,0.8657,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-49,2.30,2:13.38,8.65,0.8657,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-50,2.33,2:15.60,8.65,0.8657,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-51,2.33,2:15.46,8.58,0.8528,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-51,2.33,2:15.56,8.58,0.8528,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-56,2.37,2:21.22,8.58,0.8528,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-55,2.33,2:17.57,8.49,0.8241,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-56,2.36,2:19.68,8.49,0.8241,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-54,2.35,2:18.25,8.49,0.8241,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
small_umitools,2018-09-04---12-29-55,43.94,3:47.70,8.26,0.9923,umitools_edit=2
