comment,my_timestamp,user_time_(min),wall_time_(HH:MM:SS),mem_(GB),ARI,parameters
large_starcode,2018-08-30---20-14-34,21.75,0:20:55,21.90,0.9084,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-08-30---20-11-28,21.53,0:20:39,21.90,0.9084,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-08-30---20-15-22,21.70,0:20:50,21.90,0.9084,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-09-01---04-17-05,571.67,9:33:18,48.82,0.9083,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-09-01---04-19-20,577.81,9:41:13,48.82,0.9083,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-09-01---04-41-59,574.64,9:37:39,48.82,0.9083,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-08-30---20-15-09,22.10,0:21:12,21.26,0.9080,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-08-30---20-11-16,21.05,0:20:35,21.26,0.9080,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-08-30---20-14-32,20.70,0:19:58,21.26,0.9080,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-08-30---20-15-51,22.83,0:21:52,21.24,0.9079,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-08-30---20-13-17,21.56,0:20:43,21.24,0.9079,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-08-30---20-16-42,22.66,0:21:17,21.24,0.9079,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-09-04---21-21-24,630.01,10:35:50,92.67,0.9071,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-09-04---20-21-02,572.74,9:35:35,92.67,0.9071,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-09-04---20-59-51,609.98,10:14:26,92.68,0.9071,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-09-01---11-54-48,643.97,10:48:58,82.65,0.9061,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-09-01---10-34-20,587.62,9:51:50,82.65,0.9061,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-09-01---12-34-06,654.29,10:59:49,82.65,0.9061,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-09-01---11-19-21,600.02,10:05:34,82.60,0.9048,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-09-01---10-59-24,608.49,10:14:41,82.60,0.9048,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-09-01---12-12-06,624.60,10:29:30,82.59,0.9048,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-08-30---21-30-38,29.01,0:27:47,46.83,0.9020,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-08-30---21-15-26,28.84,0:27:44,46.83,0.9020,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-08-30---21-48-20,28.39,0:27:24,46.83,0.9020,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-08-30---21-31-03,29.66,0:28:05,44.98,0.8989,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-08-30---21-20-49,28.33,0:27:29,44.98,0.8989,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-08-30---21-48-04,27.97,0:26:44,44.98,0.8989,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-08-30---21-42-22,28.99,0:27:35,44.95,0.8984,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-08-30---21-21-29,28.71,0:27:46,44.95,0.8984,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-08-30---21-49-53,27.96,0:26:39,44.95,0.8984,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-08-30---22-52-30,38.08,0:37:47,78.90,0.8723,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-08-30---22-49-18,37.99,0:36:58,78.90,0.8723,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-08-30---23-15-20,38.21,0:37:39,78.90,0.8723,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-08-30---22-50-56,36.53,0:35:37,76.30,0.8615,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-08-30---22-48-39,36.92,0:35:57,76.30,0.8615,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-08-30---23-13-31,36.91,0:35:33,76.30,0.8615,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-08-30---22-54-20,37.23,0:35:57,76.23,0.8590,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-08-30---22-47-52,36.30,0:35:09,76.23,0.8590,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-08-30---23-13-17,36.60,0:35:20,76.23,0.8590,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
large_umitools,2018-09-04---13-09-20,492.04,0:38:14,18.68,0.9921,umitools_edit=2;
