comment,my_timestamp,user_time_(min),wall_time_(HH:MM:SS),mem_(GB),ARI,parameters
medium_starcode,2018-09-01---00-03-01,577.10,9:39:23,48.86,0.9086,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
medium_starcode,2018-09-01---00-00-09,573.35,9:35:38,48.86,0.9086,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-04-50,22.86,0:21:33,21.90,0.9084,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-08-30---19-06-39,24.47,0:22:39,21.90,0.9084,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-08-30---19-05-07,22.79,0:21:52,21.90,0.9084,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-09-01---00-03-20,577.69,9:39:36,48.82,0.9083,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-09-01---00-02-53,578.84,9:39:29,48.82,0.9083,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-09-01---00-02-46,574.89,9:37:56,48.82,0.9083,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-04-55,22.68,0:21:36,21.26,0.9080,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-08-30---19-06-25,24.03,0:22:42,21.26,0.9080,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-08-30---19-05-12,22.65,0:21:57,21.26,0.9080,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-08-30---19-04-59,22.57,0:21:41,21.24,0.9079,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-08-30---19-06-50,24.49,0:23:04,21.24,0.9079,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-08-30---19-05-36,22.61,0:21:50,21.24,0.9079,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-09-04---21-13-11,622.88,10:29:36,92.68,0.9071,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-09-04---19-55-21,548.22,9:11:47,92.68,0.9071,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-09-04---20-38-50,590.39,9:55:12,92.68,0.9071,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-09-01---01-39-27,598.24,10:00:30,82.65,0.9061,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-09-01---01-11-23,597.67,10:00:03,82.65,0.9061,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-09-01---02-48-36,635.67,10:38:41,82.64,0.9061,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-09-01---02-24-18,640.06,10:45:17,82.59,0.9048,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-09-01---01-51-41,624.44,10:28:45,82.59,0.9048,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-09-01---02-55-28,609.29,10:12:50,82.59,0.9048,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-11-54,28.72,0:28:25,46.83,0.9020,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-12-02,29.00,0:28:07,46.83,0.9020,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-11-46,29.60,0:27:43,46.83,0.9020,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-11-14,28.11,0:27:35,44.98,0.8988,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-11-00,28.05,0:27:30,44.98,0.8988,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-12-06,29.46,0:28:13,44.98,0.8988,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-11-07,27.98,0:27:22,44.95,0.8983,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-11-34,28.92,0:28:13,44.95,0.8983,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-12-06,28.28,0:28:18,44.95,0.8983,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-46-21,38.30,0:36:50,78.89,0.8723,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-39-37,37.94,0:37:52,78.89,0.8723,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-50-26,37.29,0:36:28,78.90,0.8723,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-47-44,38.10,0:37:53,76.30,0.8616,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-39-47,38.10,0:37:28,76.30,0.8616,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-50-58,37.26,0:36:55,76.30,0.8616,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-50-03,36.56,0:36:07,76.22,0.8590,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-43-32,36.78,0:35:40,76.22,0.8590,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-51-17,37.81,0:36:59,76.22,0.8590,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_umitools,2018-09-04---13-07-22,443.78,0:36:26,18.68,0.9921,umitools_edit=2;
